CELL_LINE_NAME,DRUG_NAME,LN_IC50,Y,PubChem_ID
SKLMS1,Saracatinib,3.012096,0.0,9826308.0
SKMEL1,Saracatinib,3.648909,0.0,9826308.0
SUPT1,Saracatinib,3.116338,0.0,9826308.0
TALL1,Saracatinib,3.005173,0.0,9826308.0
RCC10RGB,Saracatinib,3.061358,0.0,9826308.0
CW2,Saracatinib,4.012343,0.0,9826308.0
IALM,Saracatinib,3.696121,0.0,9826308.0
SNUC1,Saracatinib,4.302844,0.0,9826308.0
SCC15,Saracatinib,3.626232,0.0,9826308.0
A101D,Saracatinib,3.215394,0.0,9826308.0
CAS1,Saracatinib,3.533733,0.0,9826308.0
HDLM2,Saracatinib,3.393908,0.0,9826308.0
MDST8,Saracatinib,3.115575,0.0,7251185.0
CL11,Saracatinib,3.664499,0.0,7251185.0
CORL95,Saracatinib,3.548727,0.0,7251185.0
HCC1500,Saracatinib,3.189375,0.0,7251185.0
ME1,Saracatinib,3.399549,0.0,7251185.0
PL21,Saracatinib,3.595128,0.0,7251185.0
NCIH1838,S-Trityl-L-cysteine,4.845328,0.0,7251185.0
NCIH226,S-Trityl-L-cysteine,3.100136,0.0,7251185.0
SKMEL2,S-Trityl-L-cysteine,3.787288,0.0,7251185.0
EKVX,S-Trityl-L-cysteine,5.173461,0.0,7251185.0
JVM2,S-Trityl-L-cysteine,5.043881,0.0,11626927.0
JVM3,S-Trityl-L-cysteine,4.510482,0.0,11626927.0
KASUMI1,S-Trityl-L-cysteine,3.480697,0.0,11626927.0
KG1,S-Trityl-L-cysteine,3.934531,0.0,11626927.0
MSTO211H,S-Trityl-L-cysteine,3.174001,0.0,11626927.0
NCIH716,S-Trityl-L-cysteine,4.391254,0.0,11626927.0
NCIH1666,S-Trityl-L-cysteine,4.701262,0.0,11626927.0
NCIH2081,S-Trityl-L-cysteine,3.626825,0.0,11626927.0
SKM1,S-Trityl-L-cysteine,3.997201,0.0,11626927.0
SKMEL1,S-Trityl-L-cysteine,4.050761,0.0,11626927.0
SUDHL1,S-Trityl-L-cysteine,3.179467,0.0,11626927.0
SUPT1,S-Trityl-L-cysteine,3.998166,0.0,11626927.0
THP1,S-Trityl-L-cysteine,3.487606,0.0,11626927.0
RCC10RGB,S-Trityl-L-cysteine,4.13341,0.0,11626927.0
CW2,S-Trityl-L-cysteine,5.013168,0.0,11626927.0
RL,S-Trityl-L-cysteine,4.128077,0.0,11626927.0
AM38,S-Trityl-L-cysteine,4.282127,0.0,11626927.0
CAS1,S-Trityl-L-cysteine,4.916868,0.0,11626927.0
CL11,S-Trityl-L-cysteine,3.847642,0.0,11626927.0
NCIH209,Z-LLNle-CHO,3.308949,0.0,11626927.0
NCIH526,Z-LLNle-CHO,3.433553,0.0,11626927.0
SIMA,Z-LLNle-CHO,3.398076,0.0,11626927.0
EKVX,Z-LLNle-CHO,3.987938,0.0,11626927.0
CORL88,Z-LLNle-CHO,4.534626,0.0,9907093.0
COLO800,Z-LLNle-CHO,3.282833,0.0,9907093.0
KPNYN,Z-LLNle-CHO,3.430572,0.0,9907093.0
MSTO211H,Z-LLNle-CHO,3.23028,0.0,9907093.0
NCIH1436,Z-LLNle-CHO,3.299771,0.0,9907093.0
NCIH1666,Z-LLNle-CHO,3.343227,0.0,9907093.0
SKMEL1,Z-LLNle-CHO,3.273085,0.0,9907093.0
SUPT1,Z-LLNle-CHO,3.004762,0.0,9907093.0
RCC10RGB,Z-LLNle-CHO,3.704998,0.0,9907093.0
CW2,Z-LLNle-CHO,4.213698,0.0,9907093.0
SNUC1,Z-LLNle-CHO,3.585658,0.0,9907093.0
BT474,Z-LLNle-CHO,3.5057,0.0,9907093.0
NCIH211,Z-LLNle-CHO,3.26232,0.0,9907093.0
CORL95,Z-LLNle-CHO,3.19141,0.0,9907093.0
NCIH1838,GNF-2,3.596303,0.0,46844147.0
NCIH69,GNF-2,3.445979,0.0,46844147.0
TE5,GNF-2,3.002196,0.0,46844147.0
ECGI10,GNF-2,3.115332,0.0,46844147.0
EKVX,GNF-2,4.092333,0.0,46844147.0
KM12,GNF-2,3.054201,0.0,46844147.0
CORL88,GNF-2,3.721971,0.0,46844147.0
DB,GNF-2,3.037991,0.0,46844147.0
EHEB,GNF-2,3.627615,0.0,46844147.0
HH,GNF-2,3.31374,0.0,46844147.0
JVM2,GNF-2,4.314087,0.0,160355.0
KALS1,GNF-2,3.07717,0.0,160355.0
KNS42,GNF-2,3.061495,0.0,160355.0
MHHNB11,GNF-2,3.082728,0.0,160355.0
MONOMAC6,GNF-2,3.001264,0.0,160355.0
SNU5,GNF-2,3.355833,0.0,160355.0
SNU16,GNF-2,3.238481,0.0,160355.0
NMCG1,GNF-2,3.001937,0.0,160355.0
NCIH716,GNF-2,3.176384,0.0,160355.0
NCIH1666,GNF-2,3.295978,0.0,160355.0
NCIH2081,GNF-2,3.06013,0.0,160355.0
OSRC2,GNF-2,3.184947,0.0,160355.0
SJSA1,GNF-2,3.206227,0.0,160355.0
CW2,GNF-2,3.626109,0.0,160355.0
CHP126,GNF-2,3.488421,0.0,160355.0
IALM,GNF-2,3.113694,0.0,160355.0
SNUC1,GNF-2,3.963622,0.0,160355.0
SCC15,GNF-2,3.173078,0.0,160355.0
CAS1,GNF-2,3.077268,0.0,160355.0
KLE,GNF-2,3.078575,0.0,160355.0
NCIH1975,GNF-2,3.074019,0.0,160355.0
BT474,GNF-2,3.294044,0.0,160355.0
CL11,GNF-2,3.386202,0.0,160355.0
CORL95,GNF-2,3.22176,0.0,160355.0
ME1,GNF-2,3.096091,0.0,160355.0
GB1,CGP-60474,-3.511685,1.0,160355.0
NCIH1355,CGP-60474,-3.524712,1.0,160355.0
HCC1599,CGP-60474,-3.138529,1.0,160355.0
LXF289,CGP-60474,-3.045712,1.0,160355.0
TE15,CGP-60474,-3.435877,1.0,160355.0
DND41,CGP-60474,-3.415202,1.0,208908.0
GA10,CGP-60474,-3.937047,1.0,208908.0
JJN3,CGP-60474,-3.078158,1.0,208908.0
KARPAS620,CGP-60474,-3.036274,1.0,208908.0
MOLM13,CGP-60474,-3.274875,1.0,208908.0
MOLP8,CGP-60474,-4.556822,1.0,208908.0
OCILY19,CGP-60474,-3.099398,1.0,16095342.0
SUDHL4,CGP-60474,-3.691352,1.0,16095342.0
SUDHL6,CGP-60474,-3.823248,1.0,16095342.0
SUDHL8,CGP-60474,-3.888038,1.0,16095342.0
SUPM2,CGP-60474,-4.233316,1.0,16095342.0
NCIH1838,CGP-082996,4.058788,0.0,31703.0
NCIH1092,CGP-082996,4.507173,0.0,31703.0
NCIH1694,CGP-082996,3.865274,0.0,31703.0
NCIH1963,CGP-082996,3.032911,0.0,31703.0
NCIH446,CGP-082996,3.819576,0.0,31703.0
NCIH526,CGP-082996,3.208602,0.0,31703.0
NCIH82,CGP-082996,3.358647,0.0,31703.0
SKNDZ,CGP-082996,3.085041,0.0,31703.0
SKNFI,CGP-082996,3.874206,0.0,31703.0
TE5,CGP-082996,3.531931,0.0,31703.0
HCC1187,CGP-082996,3.453797,0.0,31703.0
HCC2157,CGP-082996,3.535689,0.0,31703.0
HCC2218,CGP-082996,3.455955,0.0,31703.0
ECGI10,CGP-082996,3.852248,0.0,31703.0
SKMM2,CGP-082996,4.080073,0.0,31703.0
KELLY,CGP-082996,3.880209,0.0,31703.0
HL60,CGP-082996,3.944154,0.0,31703.0
NCIH226,CGP-082996,3.431994,0.0,31703.0
NCIH23,CGP-082996,3.990748,0.0,31703.0
SKMEL2,CGP-082996,3.909889,0.0,31703.0
EKVX,CGP-082996,5.233718,0.0,31703.0
KM12,CGP-082996,4.125427,0.0,31703.0
CORL88,CGP-082996,3.956721,0.0,31703.0
COLO800,CGP-082996,3.310554,0.0,31703.0
EHEB,CGP-082996,4.886466,0.0,31703.0
EM2,CGP-082996,3.705233,0.0,31703.0
ISTMES1,CGP-082996,3.928916,0.0,31703.0
JVM2,CGP-082996,5.456866,0.0,31703.0
JVM3,CGP-082996,4.502474,0.0,31703.0
KASUMI1,CGP-082996,3.896846,0.0,31703.0
KG1,CGP-082996,3.394735,0.0,31703.0
KPNYN,CGP-082996,3.079811,0.0,31703.0
MHHNB11,CGP-082996,3.448555,0.0,31703.0
MSTO211H,CGP-082996,3.33959,0.0,31703.0
SNU5,CGP-082996,4.623716,0.0,31703.0
NMCG1,CGP-082996,3.410422,0.0,31703.0
NOMO1,CGP-082996,4.186678,0.0,31703.0
NCIH716,CGP-082996,4.493671,0.0,31703.0
NCIH1155,CGP-082996,3.357211,0.0,31703.0
NCIH1436,CGP-082996,4.482348,0.0,31703.0
NCIH1581,CGP-082996,3.584904,0.0,31703.0
NCIH1666,CGP-082996,4.5931,0.0,31703.0
NCIH2081,CGP-082996,3.756678,0.0,31703.0
NCIH2196,CGP-082996,3.477278,0.0,31703.0
ONS76,CGP-082996,3.565202,0.0,31703.0
OSRC2,CGP-082996,3.722054,0.0,31703.0
SF126,CGP-082996,3.058957,0.0,36462.0
SJSA1,CGP-082996,3.68866,0.0,36462.0
SKLMS1,CGP-082996,3.082188,0.0,36462.0
SKMEL1,CGP-082996,3.171782,0.0,36462.0
THP1,CGP-082996,3.488443,0.0,36462.0
CW2,CGP-082996,4.883505,0.0,36462.0
CHP126,CGP-082996,4.689426,0.0,36462.0
SNUC1,CGP-082996,4.037471,0.0,36462.0
SCC15,CGP-082996,3.65382,0.0,36462.0
AM38,CGP-082996,4.142861,0.0,36462.0
CAS1,CGP-082996,4.608603,0.0,36462.0
CAL148,CGP-082996,3.181506,0.0,36462.0
TE6,CGP-082996,3.096223,0.0,36462.0
BT474,CGP-082996,3.763106,0.0,36462.0
ES2,CGP-082996,3.757046,0.0,36462.0
MDST8,CGP-082996,4.117883,0.0,36462.0
NCIH1836,CGP-082996,4.209081,0.0,36462.0
TC71,CGP-082996,3.865642,0.0,36462.0
OCIAML3,CGP-082996,3.830543,0.0,36462.0
CL11,CGP-082996,4.750391,0.0,36462.0
CORL95,CGP-082996,3.376389,0.0,36462.0
EJM,CGP-082996,3.609712,0.0,36462.0
GRANTA519,CGP-082996,3.855252,0.0,36462.0
HCC33,CGP-082996,3.748223,0.0,36462.0
L1236,CGP-082996,3.580527,0.0,36462.0
ME1,CGP-082996,4.056543,0.0,36462.0
PL21,CGP-082996,3.746439,0.0,36462.0
WSUDLCL2,CGP-082996,3.813055,0.0,36462.0
SKES1,A-770041,4.053498,0.0,36462.0
NCIH1838,A-770041,4.2198,0.0,36462.0
NCIH1092,A-770041,4.587795,0.0,36462.0
NCIH1694,A-770041,3.815859,0.0,36462.0
NCIH209,A-770041,4.540595,0.0,36462.0
NCIH2171,A-770041,3.521991,0.0,60750.0
NCIH526,A-770041,4.320681,0.0,60750.0
NCIH69,A-770041,3.357925,0.0,60750.0
NCIH82,A-770041,4.314114,0.0,60750.0
SKNFI,A-770041,3.388802,0.0,60750.0
HCC1599,A-770041,3.462647,0.0,60750.0
HCC2157,A-770041,4.280834,0.0,60750.0
ECGI10,A-770041,4.0905,0.0,60750.0
SKMM2,A-770041,3.728693,0.0,60750.0
KELLY,A-770041,3.675308,0.0,60750.0
NCIH226,A-770041,3.659219,0.0,60750.0
NCIH23,A-770041,3.158015,0.0,60750.0
SKMEL2,A-770041,3.533415,0.0,60750.0
UACC257,A-770041,3.203588,0.0,5746.0
KM12,A-770041,3.247558,0.0,5746.0
CORL88,A-770041,3.795846,0.0,5746.0
DB,A-770041,4.656216,0.0,5746.0
DOHH2,A-770041,-3.128685,1.0,5746.0
GDM1,A-770041,3.007763,0.0,5746.0
JVM2,A-770041,3.220277,0.0,5746.0
JVM3,A-770041,4.207117,0.0,5746.0
KASUMI1,A-770041,3.912199,0.0,5746.0
KG1,A-770041,3.882495,0.0,5746.0
KPNYN,A-770041,3.072081,0.0,5746.0
L540,A-770041,3.818437,0.0,5746.0
SNUC1,A-770041,5.032884,0.0,92577.0
AM38,A-770041,4.330583,0.0,92577.0
CORL279,A-770041,3.259655,0.0,92577.0
CAS1,A-770041,3.090535,0.0,92577.0
CAL148,A-770041,3.89733,0.0,92577.0
ES2,A-770041,4.027465,0.0,92577.0
MDST8,A-770041,3.736581,0.0,92577.0
NCIH1836,A-770041,3.760259,0.0,92577.0
TC71,A-770041,3.781288,0.0,92577.0
OCIAML3,A-770041,3.854475,0.0,92577.0
CL11,A-770041,4.272305,0.0,92577.0
AMO1,A-770041,3.281762,0.0,92577.0
EJM,A-770041,3.647345,0.0,92577.0
GA10,A-770041,-3.9014,1.0,92577.0
GRANTA519,A-770041,3.078057,0.0,92577.0
HCC33,A-770041,4.099399,0.0,92577.0
ME1,A-770041,3.598607,0.0,92577.0
OCIM1,A-770041,3.211289,0.0,92577.0
PL21,A-770041,3.663766,0.0,92577.0
SUDHL4,A-770041,-3.697089,1.0,92577.0
SUDHL6,A-770041,-3.62189,1.0,92577.0
SUPM2,A-770041,3.062063,0.0,92577.0
WSUDLCL2,A-770041,3.812263,0.0,92577.0
SKES1,WH-4-023,3.577035,0.0,92577.0
NCIH1838,WH-4-023,4.829654,0.0,92577.0
NCIH1092,WH-4-023,4.284403,0.0,92577.0
NCIH1694,WH-4-023,3.523303,0.0,92577.0
NCIH1963,WH-4-023,3.310751,0.0,92577.0
NCIH209,WH-4-023,4.28975,0.0,92577.0
NCIH2171,WH-4-023,3.274345,0.0,92577.0
NCIH526,WH-4-023,4.234817,0.0,92577.0
NCIH69,WH-4-023,3.44827,0.0,92577.0
NCIH82,WH-4-023,3.566068,0.0,92577.0
SKNFI,WH-4-023,3.33941,0.0,92577.0
SHP77,WH-4-023,3.695821,0.0,92577.0
TE5,WH-4-023,3.681235,0.0,92577.0
HCC2157,WH-4-023,4.122476,0.0,92577.0
HCC2218,WH-4-023,4.503175,0.0,92577.0
ECGI10,WH-4-023,3.655015,0.0,92577.0
SKMM2,WH-4-023,4.093837,0.0,92577.0
KELLY,WH-4-023,3.060522,0.0,92577.0
HL60,WH-4-023,4.289113,0.0,92577.0
K562,WH-4-023,-3.934225,1.0,92577.0
NCIH23,WH-4-023,3.895098,0.0,92577.0
SKMEL2,WH-4-023,3.064768,0.0,92577.0
EKVX,WH-4-023,5.690917,0.0,92577.0
UACC257,WH-4-023,4.054086,0.0,92577.0
KM12,WH-4-023,3.967618,0.0,92577.0
CORL88,WH-4-023,3.798295,0.0,92577.0
COLO800,WH-4-023,4.00875,0.0,92577.0
DB,WH-4-023,4.656164,0.0,92577.0
DOHH2,WH-4-023,-3.940757,1.0,92577.0
EM2,WH-4-023,-4.316226,1.0,92577.0
HDMYZ,WH-4-023,3.744329,0.0,92577.0
HEL,WH-4-023,3.154983,0.0,92577.0
JVM3,WH-4-023,4.699081,0.0,92577.0
KASUMI1,WH-4-023,3.470616,0.0,92577.0
L428,WH-4-023,3.500993,0.0,92577.0
LAMA84,WH-4-023,-5.210219,1.0,92577.0
LP1,WH-4-023,3.679785,0.0,92577.0
MONOMAC6,WH-4-023,3.835406,0.0,92577.0
SNU1,WH-4-023,4.793573,0.0,92577.0
SNU5,WH-4-023,3.589788,0.0,92577.0
NOMO1,WH-4-023,4.439915,0.0,92577.0
NCIH716,WH-4-023,3.193888,0.0,92577.0
NCIH1155,WH-4-023,3.471223,0.0,92577.0
NCIH1436,WH-4-023,4.656073,0.0,92577.0
NCIH1666,WH-4-023,4.581709,0.0,92577.0
NCIH2081,WH-4-023,4.358149,0.0,92577.0
NCIH2196,WH-4-023,3.008983,0.0,92577.0
NCIH524,WH-4-023,3.879855,0.0,92577.0
SJSA1,WH-4-023,3.71483,0.0,92577.0
SKLMS1,WH-4-023,3.383302,0.0,92577.0
SKM1,WH-4-023,4.419306,0.0,92577.0
SKMEL1,WH-4-023,5.205347,0.0,92577.0
SUDHL1,WH-4-023,3.068787,0.0,92577.0
SUPT1,WH-4-023,3.739971,0.0,92577.0
TALL1,WH-4-023,3.598714,0.0,92577.0
THP1,WH-4-023,3.361656,0.0,92577.0
CW2,WH-4-023,4.561853,0.0,92577.0
CMK,WH-4-023,3.367019,0.0,92577.0
BV173,WH-4-023,-3.636854,1.0,92577.0
IALM,WH-4-023,3.115647,0.0,92577.0
RL,WH-4-023,3.462752,0.0,92577.0
SNUC1,WH-4-023,5.769375,0.0,92577.0
AM38,WH-4-023,4.329029,0.0,92577.0
CORL279,WH-4-023,3.500597,0.0,92577.0
OCIAML2,WH-4-023,3.181321,0.0,92577.0
CAL148,WH-4-023,3.828657,0.0,92577.0
L363,WH-4-023,3.390751,0.0,92577.0
BT474,WH-4-023,4.072331,0.0,92577.0
ES2,WH-4-023,3.949799,0.0,92577.0
MDST8,WH-4-023,4.054682,0.0,92577.0
NCIH1836,WH-4-023,3.151807,0.0,92577.0
TC71,WH-4-023,3.831267,0.0,92577.0
OCIAML3,WH-4-023,3.781633,0.0,92577.0
CL11,WH-4-023,4.682731,0.0,92577.0
ALLSIL,WH-4-023,-4.166788,1.0,92577.0
AMO1,WH-4-023,3.636815,0.0,92577.0
EJM,WH-4-023,3.739867,0.0,92577.0
GRANTA519,WH-4-023,3.935292,0.0,92577.0
HCC33,WH-4-023,3.9544,0.0,92577.0
JJN3,WH-4-023,3.599788,0.0,92577.0
KARPAS620,WH-4-023,3.326297,0.0,92577.0
ME1,WH-4-023,4.487136,0.0,92577.0
OCIAML5,WH-4-023,3.650406,0.0,92577.0
OCIM1,WH-4-023,3.12139,0.0,92577.0
PL21,WH-4-023,4.568474,0.0,92577.0
SUPM2,WH-4-023,3.451035,0.0,92577.0
WSUDLCL2,WH-4-023,3.810586,0.0,92577.0
SKES1,WZ-1-84,4.177799,0.0,92577.0
8MGBA,WZ-1-84,3.708859,0.0,92577.0
NCIH1838,WZ-1-84,4.684131,0.0,92577.0
NCIH1092,WZ-1-84,4.995535,0.0,92577.0
NCIH1694,WZ-1-84,4.328865,0.0,92577.0
NCIH1963,WZ-1-84,4.390592,0.0,92577.0
NCIH209,WZ-1-84,3.885646,0.0,92577.0
NCIH2171,WZ-1-84,4.158268,0.0,92577.0
NCIH446,WZ-1-84,4.074388,0.0,92577.0
NCIH526,WZ-1-84,3.78087,0.0,92577.0
NCIH69,WZ-1-84,5.348809,0.0,92577.0
NCIH82,WZ-1-84,4.400807,0.0,92577.0
SKNDZ,WZ-1-84,4.925578,0.0,92577.0
SKNFI,WZ-1-84,4.43616,0.0,92577.0
NCIH1355,WZ-1-84,3.578427,0.0,92577.0
SHP77,WZ-1-84,4.19921,0.0,92577.0
TE5,WZ-1-84,4.014683,0.0,92577.0
HCC1187,WZ-1-84,3.323497,0.0,92577.0
HCC1599,WZ-1-84,3.99384,0.0,92577.0
HCC2157,WZ-1-84,3.726566,0.0,92577.0
HCC2218,WZ-1-84,3.051813,0.0,92577.0
ECGI10,WZ-1-84,3.839691,0.0,92577.0
LXF289,WZ-1-84,3.690264,0.0,92577.0
SKMM2,WZ-1-84,4.713468,0.0,92577.0
KELLY,WZ-1-84,4.597273,0.0,92577.0
SIMA,WZ-1-84,4.452004,0.0,92577.0
TE10,WZ-1-84,3.573076,0.0,92577.0
HL60,WZ-1-84,4.630015,0.0,92577.0
K562,WZ-1-84,4.194693,0.0,92577.0
NCIH226,WZ-1-84,4.138395,0.0,92577.0
NCIH23,WZ-1-84,4.418349,0.0,92577.0
SKMEL2,WZ-1-84,4.634634,0.0,92577.0
EKVX,WZ-1-84,4.49336,0.0,92577.0
UACC257,WZ-1-84,4.619851,0.0,92577.0
SNB75,WZ-1-84,4.814291,0.0,92577.0
SF539,WZ-1-84,4.162167,0.0,92577.0
KM12,WZ-1-84,3.243883,0.0,92577.0
CORL88,WZ-1-84,5.740136,0.0,92577.0
COLO800,WZ-1-84,4.075427,0.0,92577.0
DB,WZ-1-84,4.942041,0.0,92577.0
DEL,WZ-1-84,3.444304,0.0,92577.0
DOHH2,WZ-1-84,3.644178,0.0,92577.0
EHEB,WZ-1-84,4.240292,0.0,92577.0
EM2,WZ-1-84,3.251015,0.0,92577.0
GDM1,WZ-1-84,3.776575,0.0,92577.0
HDMYZ,WZ-1-84,4.346849,0.0,92577.0
HEL,WZ-1-84,3.670321,0.0,92577.0
HH,WZ-1-84,3.580469,0.0,92577.0
HT,WZ-1-84,3.408126,0.0,92577.0
HT144,WZ-1-84,4.900552,0.0,92577.0
ISTMES1,WZ-1-84,4.302341,0.0,92577.0
JVM2,WZ-1-84,5.870427,0.0,92577.0
JVM3,WZ-1-84,5.027507,0.0,92577.0
KALS1,WZ-1-84,4.68719,0.0,92577.0
KARPAS299,WZ-1-84,3.696961,0.0,92577.0
KARPAS422,WZ-1-84,3.955969,0.0,92577.0
KASUMI1,WZ-1-84,4.723984,0.0,92577.0
KE37,WZ-1-84,3.39845,0.0,92577.0
KG1,WZ-1-84,4.47831,0.0,92577.0
KNS42,WZ-1-84,3.56803,0.0,92577.0
KU812,WZ-1-84,3.178695,0.0,92577.0
KPNYN,WZ-1-84,4.755434,0.0,92577.0
L428,WZ-1-84,4.459592,0.0,92577.0
L540,WZ-1-84,3.68019,0.0,92577.0
LAMA84,WZ-1-84,3.932228,0.0,92577.0
LP1,WZ-1-84,4.366033,0.0,92577.0
MEG01,WZ-1-84,4.584603,0.0,92577.0
MHHNB11,WZ-1-84,5.12654,0.0,92577.0
MSTO211H,WZ-1-84,4.51948,0.0,92577.0
NALM6,WZ-1-84,3.150854,0.0,92577.0
SNU1,WZ-1-84,4.302864,0.0,92577.0
SNU5,WZ-1-84,4.671515,0.0,92577.0
SNU16,WZ-1-84,3.754172,0.0,92577.0
NMCG1,WZ-1-84,4.570748,0.0,92577.0
NOMO1,WZ-1-84,4.69581,0.0,92577.0
NCIH747,WZ-1-84,3.146305,0.0,92577.0
NCIH716,WZ-1-84,5.077953,0.0,92577.0
NCIH1155,WZ-1-84,4.497093,0.0,92577.0
NCIH1436,WZ-1-84,3.830781,0.0,92577.0
NCIH1581,WZ-1-84,3.544424,0.0,92577.0
NCIH1666,WZ-1-84,5.215676,0.0,92577.0
NCIH2081,WZ-1-84,4.833158,0.0,92577.0
NCIH2196,WZ-1-84,4.432045,0.0,92577.0
NCIH524,WZ-1-84,3.539211,0.0,92577.0
ONS76,WZ-1-84,3.659998,0.0,92577.0
OPM2,WZ-1-84,3.593262,0.0,92577.0
OSRC2,WZ-1-84,3.431459,0.0,92577.0
PF382,WZ-1-84,4.284222,0.0,92577.0
RKO,WZ-1-84,3.631061,0.0,92577.0
RPMI8402,WZ-1-84,3.749924,0.0,92577.0
SF126,WZ-1-84,4.205537,0.0,92577.0
SH4,WZ-1-84,3.909105,0.0,92577.0
SIGM5,WZ-1-84,3.150151,0.0,92577.0
SJSA1,WZ-1-84,4.833149,0.0,92577.0
SKLMS1,WZ-1-84,4.253668,0.0,92577.0
SKM1,WZ-1-84,3.403499,0.0,92577.0
SKMEL1,WZ-1-84,4.622223,0.0,92577.0
SKUT1,WZ-1-84,4.667901,0.0,92577.0
SUDHL1,WZ-1-84,3.66815,0.0,92577.0
SUPT1,WZ-1-84,4.473021,0.0,92577.0
TALL1,WZ-1-84,4.492752,0.0,92577.0
THP1,WZ-1-84,3.866423,0.0,92577.0
RCC10RGB,WZ-1-84,4.079536,0.0,92577.0
KURAMOCHI,WZ-1-84,3.519298,0.0,92577.0
KMH2,WZ-1-84,4.424402,0.0,92577.0
PSN1,WZ-1-84,3.033466,0.0,92577.0
CW2,WZ-1-84,5.705537,0.0,92577.0
CMK,WZ-1-84,3.991628,0.0,92577.0
CHP126,WZ-1-84,4.246485,0.0,92577.0
CA46,WZ-1-84,3.95816,0.0,92577.0
BV173,WZ-1-84,3.063172,0.0,92577.0
IALM,WZ-1-84,4.079282,0.0,92577.0
RL,WZ-1-84,4.779157,0.0,92577.0
SNUC1,WZ-1-84,5.348196,0.0,92577.0
ST486,WZ-1-84,4.005167,0.0,92577.0
SCC15,WZ-1-84,3.545021,0.0,92577.0
A101D,WZ-1-84,5.187723,0.0,92577.0
AM38,WZ-1-84,4.815891,0.0,92577.0
CORL279,WZ-1-84,3.552971,0.0,92577.0
CAS1,WZ-1-84,3.532093,0.0,92577.0
OCIAML2,WZ-1-84,3.874468,0.0,92577.0
CAL148,WZ-1-84,4.222454,0.0,92577.0
HDLM2,WZ-1-84,4.535477,0.0,92577.0
KLE,WZ-1-84,3.087503,0.0,92577.0
L363,WZ-1-84,4.252096,0.0,92577.0
TE9,WZ-1-84,3.693443,0.0,92577.0
TE6,WZ-1-84,5.39007,0.0,92577.0
ES2,WZ-1-84,4.720612,0.0,2375.0
MDST8,WZ-1-84,4.697018,0.0,2375.0
NCIH1836,WZ-1-84,5.130533,0.0,2375.0
NCIH1869,WZ-1-84,3.621731,0.0,2375.0
NCIH211,WZ-1-84,4.129438,0.0,2375.0
TC71,WZ-1-84,4.545291,0.0,2375.0
SUPB15,WZ-1-84,3.184287,0.0,2375.0
OCIAML3,WZ-1-84,4.524746,0.0,2375.0
CL11,WZ-1-84,5.399398,0.0,2375.0
AMO1,WZ-1-84,4.329962,0.0,2375.0
CORL95,WZ-1-84,5.289752,0.0,2375.0
EJM,WZ-1-84,4.313874,0.0,2375.0
GRANTA519,WZ-1-84,4.411713,0.0,2375.0
HCC33,WZ-1-84,4.742433,0.0,2375.0
JJN3,WZ-1-84,4.292946,0.0,2375.0
JM1,WZ-1-84,3.257785,0.0,2375.0
KCL22,WZ-1-84,3.739172,0.0,2375.0
L1236,WZ-1-84,3.509909,0.0,2375.0
ME1,WZ-1-84,4.573438,0.0,2375.0
MOLP8,WZ-1-84,3.035477,0.0,2375.0
OCIM1,WZ-1-84,3.871324,0.0,2375.0
SUPM2,WZ-1-84,4.144995,0.0,2375.0
WSUDLCL2,WZ-1-84,4.485551,0.0,2375.0
TE10,BI-2536,-3.760476,1.0,2375.0
KNS42,BI-2536,-3.01511,1.0,2375.0
TALL1,BI-2536,-3.041017,1.0,2375.0
TE11,BI-2536,-3.460794,1.0,2375.0
JM1,BI-2536,-3.310122,1.0,2375.0
NUDUL1,BI-2536,-3.63351,1.0,2375.0
OCILY19,BI-2536,-3.529594,1.0,2375.0
PL21,BI-2536,-3.830189,1.0,2375.0
SUDHL4,BI-2536,-3.052041,1.0,2375.0
COLO800,BMS-536924,3.985953,0.0,42623900.0
HT,BMS-536924,4.046012,0.0,42623900.0
MHHNB11,BMS-536924,4.3149,0.0,42623900.0
NCIH2081,BMS-536924,3.78058,0.0,42623900.0
RL,BMS-536924,3.80511,0.0,42623900.0
HCC33,BMS-536924,4.0227,0.0,42623900.0
NCIH1838,BMS-509744,4.293902,0.0,42623900.0
NCIH1092,BMS-509744,3.563792,0.0,42623900.0
NCIH1694,BMS-509744,3.180356,0.0,42623900.0
NCIH1963,BMS-509744,3.501624,0.0,42623900.0
NCIH209,BMS-509744,4.787779,0.0,42623900.0
NCIH446,BMS-509744,3.1953,0.0,42623900.0
NCIH526,BMS-509744,3.415366,0.0,42623900.0
NCIH69,BMS-509744,3.969766,0.0,42623900.0
NCIH82,BMS-509744,3.350611,0.0,42623900.0
SKNDZ,BMS-509744,3.449798,0.0,42623900.0
SKNFI,BMS-509744,4.509972,0.0,42623900.0
SHP77,BMS-509744,3.739749,0.0,42623900.0
TE5,BMS-509744,3.592919,0.0,42623900.0
HCC1187,BMS-509744,3.686327,0.0,42623900.0
HCC1599,BMS-509744,3.590288,0.0,42623900.0
HCC2157,BMS-509744,4.057024,0.0,42623900.0
HCC2218,BMS-509744,3.66694,0.0,42623900.0
ECGI10,BMS-509744,4.802568,0.0,42623900.0
SIMA,BMS-509744,3.007156,0.0,42623900.0
HL60,BMS-509744,3.178536,0.0,42623900.0
K562,BMS-509744,3.872914,0.0,42623900.0
NCIH226,BMS-509744,3.750768,0.0,42623900.0
NCIH23,BMS-509744,3.504037,0.0,42623900.0
