,obj,rel,sbj
3794,177.0,0.0,609.0
3795,249.0,0.0,509.0
3796,289.0,1.0,541.0
3797,238.0,1.0,627.0
3798,27.0,1.0,507.0
3799,62.0,1.0,609.0
3800,291.0,1.0,541.0
3801,29.0,0.0,615.0
3802,460.0,0.0,596.0
3803,330.0,0.0,606.0
3804,230.0,1.0,538.0
3805,17.0,1.0,556.0
3806,57.0,0.0,623.0
3807,263.0,1.0,523.0
3808,18.0,0.0,618.0
3809,431.0,1.0,505.0
3810,46.0,0.0,619.0
3811,175.0,0.0,518.0
3812,425.0,1.0,611.0
3813,408.0,1.0,504.0
3814,301.0,0.0,492.0
3815,215.0,0.0,526.0
3816,157.0,1.0,610.0
3817,414.0,1.0,579.0
3818,13.0,1.0,505.0
3819,267.0,1.0,618.0
3820,460.0,0.0,589.0
3821,166.0,1.0,541.0
3822,160.0,1.0,603.0
3823,68.0,1.0,500.0
3824,454.0,1.0,498.0
3825,344.0,1.0,590.0
3826,341.0,0.0,623.0
3827,368.0,0.0,519.0
3828,430.0,1.0,629.0
3829,406.0,0.0,541.0
3830,322.0,0.0,549.0
3831,105.0,0.0,591.0
3832,242.0,0.0,512.0
3833,287.0,1.0,623.0
3834,393.0,0.0,610.0
3835,352.0,1.0,537.0
3836,133.0,1.0,570.0
3837,6.0,1.0,614.0
3838,128.0,1.0,576.0
3839,39.0,0.0,620.0
3840,272.0,1.0,619.0
3841,18.0,0.0,567.0
3842,444.0,0.0,588.0
3843,256.0,1.0,589.0
3844,244.0,1.0,505.0
3845,9.0,1.0,589.0
3846,252.0,0.0,496.0
3847,352.0,1.0,565.0
3848,434.0,0.0,556.0
3849,372.0,0.0,477.0
3850,312.0,1.0,520.0
3851,469.0,1.0,596.0
3852,421.0,1.0,628.0
3853,282.0,1.0,517.0
3854,433.0,1.0,485.0
3855,379.0,1.0,609.0
3856,311.0,1.0,587.0
3857,330.0,1.0,579.0
3858,221.0,1.0,484.0
3859,151.0,1.0,620.0
3860,255.0,1.0,552.0
3861,293.0,0.0,632.0
3862,27.0,0.0,477.0
3863,182.0,1.0,555.0
3864,182.0,0.0,538.0
3865,245.0,1.0,571.0
3866,174.0,0.0,606.0
3867,409.0,1.0,543.0
3868,42.0,1.0,515.0
3869,60.0,0.0,576.0
3870,53.0,1.0,592.0
3871,194.0,0.0,502.0
3872,169.0,0.0,508.0
3873,393.0,1.0,487.0
3874,186.0,1.0,577.0
3875,169.0,0.0,589.0
3876,80.0,1.0,551.0
3877,398.0,1.0,533.0
3878,320.0,1.0,484.0
3879,462.0,1.0,586.0
3880,232.0,1.0,482.0
3881,472.0,1.0,560.0
3882,69.0,0.0,591.0
3883,119.0,0.0,570.0
3884,333.0,1.0,573.0
3885,140.0,0.0,598.0
3886,159.0,0.0,495.0
3887,259.0,1.0,532.0
3888,264.0,1.0,497.0
3889,362.0,1.0,481.0
3890,274.0,1.0,567.0
3891,317.0,0.0,577.0
3892,38.0,1.0,498.0
3893,166.0,0.0,629.0
3894,254.0,1.0,591.0
3895,236.0,1.0,566.0
3896,260.0,1.0,563.0
3897,213.0,0.0,570.0
3898,206.0,1.0,544.0
3899,224.0,1.0,542.0
3900,170.0,1.0,624.0
3901,362.0,0.0,628.0
3902,52.0,1.0,577.0
3903,222.0,1.0,555.0
3904,433.0,0.0,584.0
3905,147.0,1.0,575.0
3906,376.0,1.0,550.0
3907,32.0,1.0,477.0
3908,223.0,0.0,576.0
3909,423.0,1.0,492.0
3910,424.0,0.0,632.0
3911,12.0,1.0,522.0
3912,434.0,1.0,502.0
3913,368.0,1.0,569.0
3914,288.0,1.0,568.0
3915,394.0,1.0,593.0
3916,32.0,1.0,608.0
3917,214.0,1.0,562.0
3918,184.0,0.0,618.0
3919,461.0,0.0,483.0
3920,462.0,0.0,487.0
3921,324.0,0.0,560.0
3922,449.0,1.0,610.0
3923,366.0,1.0,568.0
3924,273.0,1.0,524.0
3925,141.0,1.0,565.0
3926,261.0,0.0,595.0
3927,46.0,1.0,515.0
3928,27.0,1.0,611.0
3929,95.0,0.0,627.0
3930,247.0,1.0,492.0
3931,86.0,1.0,520.0
3932,163.0,0.0,543.0
3933,434.0,0.0,611.0
3934,20.0,0.0,578.0
3935,417.0,0.0,543.0
3936,246.0,0.0,576.0
3937,245.0,0.0,494.0
3938,241.0,1.0,533.0
3939,469.0,1.0,489.0
3940,328.0,0.0,607.0
3941,188.0,0.0,509.0
3942,182.0,0.0,537.0
3943,415.0,0.0,508.0
3944,343.0,0.0,590.0
3945,19.0,0.0,598.0
3946,422.0,0.0,630.0
3947,170.0,1.0,557.0
3948,398.0,0.0,585.0
3949,364.0,0.0,560.0
3950,196.0,1.0,550.0
3951,107.0,1.0,478.0
3952,201.0,1.0,551.0
3953,99.0,1.0,570.0
3954,339.0,1.0,610.0
3955,90.0,0.0,597.0
3956,152.0,0.0,609.0
3957,248.0,1.0,541.0
3958,51.0,0.0,560.0
3959,256.0,1.0,552.0
3960,353.0,0.0,554.0
3961,26.0,1.0,490.0
3962,31.0,1.0,554.0
3963,52.0,1.0,547.0
3964,138.0,0.0,538.0
3965,71.0,0.0,577.0
3966,205.0,0.0,572.0
3967,113.0,0.0,582.0
3968,71.0,1.0,526.0
3969,130.0,0.0,560.0
3970,100.0,1.0,520.0
3971,104.0,1.0,631.0
3972,447.0,0.0,601.0
3973,169.0,1.0,505.0
3974,181.0,1.0,594.0
3975,309.0,1.0,632.0
3976,269.0,0.0,511.0
3977,70.0,0.0,621.0
3978,48.0,1.0,529.0
3979,152.0,0.0,499.0
3980,376.0,0.0,515.0
3981,402.0,1.0,530.0
3982,118.0,1.0,583.0
3983,454.0,0.0,566.0
3984,107.0,0.0,609.0
3985,420.0,1.0,488.0
3986,282.0,1.0,539.0
3987,294.0,0.0,529.0
3988,74.0,1.0,481.0
3989,243.0,1.0,516.0
3990,256.0,1.0,520.0
3991,355.0,1.0,587.0
3992,173.0,0.0,564.0
3993,287.0,0.0,596.0
3994,417.0,0.0,623.0
3995,18.0,1.0,531.0
3996,465.0,1.0,540.0
3997,106.0,1.0,609.0
3998,39.0,1.0,618.0
3999,194.0,1.0,541.0
4000,40.0,0.0,569.0
4001,95.0,0.0,605.0
4002,189.0,0.0,599.0
4003,162.0,0.0,500.0
4004,189.0,0.0,555.0
4005,4.0,1.0,488.0
4006,91.0,1.0,520.0
4007,270.0,1.0,592.0
4008,334.0,1.0,575.0
4009,26.0,1.0,509.0
4010,377.0,1.0,495.0
4011,5.0,1.0,537.0
4012,166.0,0.0,595.0
4013,215.0,1.0,530.0
4014,94.0,1.0,620.0
4015,213.0,0.0,519.0
4016,300.0,1.0,522.0
4017,395.0,0.0,484.0
4018,305.0,0.0,508.0
4019,433.0,0.0,535.0
4020,52.0,0.0,551.0
4021,54.0,1.0,599.0
4022,161.0,0.0,607.0
4023,431.0,0.0,508.0
4024,388.0,0.0,538.0
4025,288.0,0.0,550.0
4026,469.0,1.0,621.0
4027,74.0,0.0,587.0
4028,468.0,1.0,553.0
4029,424.0,0.0,518.0
4030,107.0,1.0,499.0
4031,111.0,0.0,535.0
4032,462.0,1.0,503.0
4033,375.0,1.0,586.0
4034,329.0,1.0,555.0
4035,89.0,1.0,616.0
4036,86.0,1.0,497.0
4037,289.0,1.0,501.0
4038,361.0,1.0,493.0
4039,124.0,1.0,526.0
4040,414.0,0.0,522.0
4041,430.0,0.0,537.0
4042,213.0,1.0,551.0
4043,205.0,1.0,502.0
4044,325.0,0.0,479.0
4045,330.0,0.0,488.0
4046,123.0,1.0,539.0
4047,285.0,0.0,499.0
4048,249.0,0.0,480.0
4049,196.0,1.0,487.0
4050,32.0,1.0,499.0
4051,272.0,0.0,518.0
4052,233.0,0.0,478.0
4053,351.0,1.0,535.0
4054,185.0,0.0,538.0
4055,247.0,1.0,580.0
4056,201.0,0.0,549.0
4057,353.0,0.0,519.0
4058,3.0,1.0,512.0
4059,107.0,0.0,532.0
4060,196.0,0.0,599.0
4061,185.0,1.0,523.0
4062,214.0,1.0,526.0
4063,452.0,0.0,627.0
4064,341.0,0.0,551.0
4065,81.0,0.0,492.0
4066,19.0,1.0,556.0
4067,88.0,0.0,599.0
4068,207.0,0.0,590.0
4069,330.0,1.0,527.0
4070,272.0,0.0,519.0
4071,350.0,1.0,589.0
4072,173.0,1.0,623.0
4073,185.0,0.0,503.0
4074,386.0,1.0,493.0
4075,68.0,0.0,563.0
4076,294.0,0.0,597.0
4077,284.0,1.0,498.0
4078,358.0,1.0,511.0
4079,279.0,0.0,535.0
4080,300.0,0.0,542.0
4081,132.0,0.0,564.0
4082,84.0,1.0,519.0
4083,79.0,0.0,596.0
4084,313.0,1.0,632.0
4085,435.0,1.0,499.0
4086,441.0,1.0,511.0
4087,308.0,1.0,539.0
4088,236.0,0.0,557.0
4089,100.0,1.0,492.0
4090,47.0,0.0,589.0
4091,48.0,1.0,571.0
4092,431.0,0.0,547.0
4093,33.0,1.0,496.0
4094,444.0,1.0,590.0
4095,39.0,0.0,602.0
4096,391.0,0.0,607.0
4097,353.0,1.0,569.0
4098,130.0,0.0,610.0
4099,8.0,1.0,548.0
4100,240.0,1.0,591.0
4101,46.0,1.0,610.0
4102,418.0,1.0,533.0
4103,63.0,1.0,485.0
4104,408.0,1.0,552.0
4105,74.0,1.0,567.0
4106,281.0,0.0,505.0
4107,323.0,0.0,578.0
4108,166.0,1.0,627.0
4109,179.0,1.0,492.0
4110,290.0,0.0,572.0
4111,122.0,0.0,495.0
4112,38.0,1.0,577.0
4113,220.0,0.0,538.0
4114,301.0,1.0,577.0
4115,30.0,1.0,549.0
4116,63.0,1.0,552.0
4117,229.0,0.0,582.0
4118,411.0,0.0,591.0
4119,191.0,0.0,562.0
4120,413.0,1.0,531.0
4121,89.0,0.0,555.0
4122,452.0,1.0,526.0
4123,176.0,0.0,586.0
4124,42.0,0.0,550.0
4125,438.0,1.0,547.0
4126,145.0,0.0,572.0
4127,96.0,0.0,520.0
4128,160.0,1.0,498.0
4129,319.0,0.0,596.0
4130,267.0,0.0,489.0
4131,91.0,1.0,484.0
4132,53.0,1.0,544.0
4133,15.0,0.0,479.0
4134,370.0,0.0,604.0
4135,422.0,0.0,571.0
4136,147.0,1.0,483.0
4137,46.0,1.0,552.0
4138,434.0,1.0,500.0
4139,316.0,1.0,504.0
4140,389.0,1.0,485.0
4141,156.0,0.0,568.0
4142,355.0,1.0,551.0
4143,430.0,1.0,522.0
4144,189.0,1.0,543.0
4145,427.0,0.0,519.0
4146,198.0,1.0,599.0
4147,119.0,0.0,626.0
4148,92.0,1.0,604.0
4149,123.0,0.0,529.0
4150,429.0,1.0,611.0
4151,212.0,0.0,609.0
4152,124.0,1.0,498.0
4153,425.0,1.0,625.0
4154,69.0,0.0,537.0
4155,26.0,0.0,566.0
4156,279.0,0.0,551.0
4157,236.0,1.0,500.0
4158,38.0,1.0,585.0
4159,156.0,0.0,555.0
4160,221.0,1.0,579.0
4161,17.0,0.0,606.0
4162,181.0,0.0,550.0
4163,373.0,1.0,530.0
4164,257.0,1.0,611.0
4165,0.0,1.0,488.0
4166,389.0,1.0,603.0
4167,203.0,1.0,610.0
4168,79.0,0.0,555.0
4169,459.0,0.0,592.0
4170,335.0,1.0,609.0
4171,364.0,1.0,629.0
4172,152.0,1.0,587.0
4173,360.0,0.0,560.0
4174,248.0,0.0,621.0
4175,264.0,1.0,478.0
4176,324.0,0.0,623.0
4177,432.0,0.0,484.0
4178,254.0,0.0,599.0
4179,418.0,0.0,544.0
4180,356.0,1.0,478.0
4181,27.0,0.0,571.0
4182,370.0,1.0,570.0
4183,399.0,1.0,489.0
4184,474.0,1.0,555.0
4185,418.0,1.0,558.0
4186,145.0,1.0,490.0
4187,345.0,1.0,599.0
4188,24.0,1.0,617.0
4189,209.0,0.0,482.0
4190,266.0,1.0,584.0
4191,48.0,0.0,600.0
4192,472.0,0.0,500.0
4193,436.0,0.0,505.0
4194,412.0,1.0,593.0
4195,87.0,1.0,479.0
4196,68.0,0.0,488.0
4197,189.0,0.0,542.0
4198,86.0,1.0,611.0
4199,26.0,0.0,625.0
4200,298.0,1.0,520.0
4201,250.0,0.0,520.0
4202,204.0,1.0,495.0
4203,84.0,0.0,587.0
4204,47.0,0.0,571.0
4205,353.0,0.0,568.0
4206,313.0,1.0,577.0
4207,47.0,1.0,478.0
4208,425.0,0.0,618.0
4209,154.0,0.0,505.0
4210,68.0,1.0,528.0
4211,259.0,0.0,601.0
4212,411.0,0.0,517.0
4213,26.0,0.0,507.0
4214,144.0,0.0,505.0
4215,4.0,0.0,628.0
4216,215.0,1.0,548.0
4217,437.0,1.0,495.0
4218,217.0,1.0,520.0
4219,152.0,1.0,519.0
4220,283.0,1.0,499.0
4221,472.0,0.0,586.0
4222,317.0,1.0,563.0
4223,337.0,0.0,523.0
4224,143.0,0.0,555.0
4225,222.0,1.0,601.0
4226,321.0,1.0,560.0
4227,4.0,0.0,592.0
4228,356.0,0.0,597.0
4229,21.0,0.0,563.0
4230,386.0,1.0,602.0
4231,284.0,0.0,495.0
4232,138.0,0.0,537.0
4233,260.0,0.0,587.0
4234,425.0,1.0,555.0
4235,126.0,1.0,570.0
4236,209.0,0.0,505.0
4237,293.0,0.0,488.0
4238,449.0,1.0,494.0
4239,387.0,1.0,552.0
4240,73.0,0.0,627.0
4241,337.0,0.0,484.0
4242,163.0,0.0,592.0
4243,341.0,0.0,570.0
4244,233.0,1.0,511.0
4245,221.0,0.0,477.0
4246,22.0,0.0,564.0
4247,93.0,0.0,595.0
4248,465.0,0.0,486.0
4249,98.0,0.0,608.0
4250,263.0,0.0,583.0
4251,1.0,0.0,611.0
4252,173.0,0.0,497.0
4253,211.0,0.0,616.0
4254,14.0,1.0,528.0
4255,379.0,0.0,564.0
4256,279.0,1.0,512.0
4257,172.0,0.0,560.0
4258,121.0,1.0,595.0
4259,253.0,1.0,608.0
4260,318.0,1.0,496.0
4261,375.0,1.0,585.0
4262,328.0,1.0,598.0
4263,31.0,1.0,609.0
4264,64.0,1.0,483.0
4265,317.0,1.0,531.0
4266,266.0,1.0,517.0
4267,29.0,0.0,491.0
4268,140.0,0.0,606.0
4269,51.0,1.0,628.0
4270,35.0,0.0,621.0
4271,265.0,1.0,592.0
4272,251.0,0.0,560.0
4273,152.0,1.0,526.0
4274,213.0,1.0,537.0
4275,210.0,1.0,631.0
4276,429.0,0.0,518.0
4277,413.0,0.0,589.0
4278,317.0,0.0,495.0
4279,464.0,0.0,522.0
4280,35.0,0.0,539.0
4281,179.0,0.0,535.0
4282,249.0,1.0,549.0
4283,435.0,0.0,577.0
4284,239.0,1.0,525.0
4285,53.0,1.0,480.0
4286,462.0,0.0,564.0
4287,342.0,0.0,553.0
4288,331.0,0.0,533.0
4289,143.0,1.0,548.0
4290,450.0,1.0,586.0
4291,92.0,0.0,601.0
4292,1.0,0.0,500.0
4293,266.0,0.0,486.0
4294,411.0,1.0,551.0
4295,430.0,0.0,578.0
4296,284.0,0.0,576.0
4297,84.0,1.0,631.0
4298,359.0,1.0,617.0
4299,200.0,1.0,489.0
4300,19.0,0.0,627.0
4301,200.0,1.0,607.0
4302,263.0,0.0,529.0
4303,245.0,1.0,526.0
4304,359.0,1.0,548.0
4305,236.0,0.0,513.0
4306,153.0,1.0,621.0
4307,267.0,0.0,532.0
4308,229.0,0.0,550.0
4309,58.0,1.0,619.0
4310,408.0,0.0,602.0
4311,321.0,0.0,523.0
4312,133.0,1.0,567.0
4313,460.0,0.0,480.0
4314,364.0,0.0,499.0
4315,118.0,0.0,488.0
4316,28.0,1.0,597.0
4317,337.0,1.0,594.0
4318,107.0,0.0,504.0
4319,465.0,0.0,627.0
4320,1.0,1.0,523.0
4321,386.0,0.0,620.0
4322,432.0,1.0,545.0
4323,17.0,0.0,493.0
4324,402.0,1.0,517.0
4325,247.0,0.0,487.0
4326,145.0,0.0,554.0
4327,375.0,1.0,519.0
4328,328.0,1.0,492.0
4329,371.0,0.0,609.0
4330,384.0,0.0,619.0
4331,435.0,1.0,596.0
4332,381.0,1.0,537.0
4333,457.0,0.0,626.0
4334,449.0,0.0,592.0
4335,215.0,1.0,495.0
4336,381.0,0.0,603.0
4337,79.0,0.0,611.0
4338,300.0,1.0,606.0
4339,476.0,0.0,596.0
4340,361.0,0.0,611.0
4341,389.0,1.0,632.0
4342,22.0,0.0,603.0
4343,411.0,0.0,562.0
4344,93.0,0.0,573.0
4345,386.0,1.0,582.0
4346,377.0,1.0,529.0
4347,14.0,0.0,589.0
4348,325.0,0.0,527.0
4349,279.0,1.0,608.0
4350,28.0,1.0,572.0
4351,424.0,1.0,571.0
4352,451.0,1.0,548.0
4353,229.0,1.0,547.0
4354,4.0,0.0,602.0
4355,259.0,0.0,544.0
4356,321.0,0.0,572.0
4357,3.0,1.0,583.0
4358,473.0,0.0,600.0
4359,126.0,1.0,613.0
4360,342.0,1.0,482.0
4361,354.0,1.0,543.0
4362,310.0,0.0,513.0
4363,370.0,1.0,619.0
4364,161.0,1.0,573.0
4365,330.0,0.0,580.0
4366,309.0,1.0,571.0
4367,198.0,0.0,568.0
4368,256.0,1.0,628.0
4369,114.0,0.0,529.0
4370,378.0,0.0,493.0
4371,279.0,1.0,516.0
4372,419.0,0.0,503.0
4373,273.0,0.0,603.0
4374,452.0,0.0,519.0
4375,116.0,1.0,569.0
4376,296.0,0.0,598.0
4377,207.0,1.0,613.0
4378,363.0,1.0,606.0
4379,116.0,1.0,583.0
4380,424.0,1.0,633.0
4381,420.0,1.0,560.0
4382,337.0,0.0,570.0
4383,296.0,0.0,573.0
4384,25.0,0.0,487.0
4385,246.0,0.0,556.0
4386,254.0,1.0,600.0
4387,214.0,1.0,500.0
4388,186.0,1.0,606.0
4389,253.0,0.0,533.0
4390,0.0,1.0,577.0
4391,47.0,0.0,596.0
4392,438.0,0.0,527.0
4393,241.0,0.0,613.0
4394,234.0,0.0,549.0
4395,135.0,0.0,549.0
4396,308.0,1.0,515.0
4397,271.0,0.0,495.0
4398,131.0,1.0,560.0
4399,74.0,0.0,550.0
4400,297.0,1.0,561.0
4401,404.0,1.0,597.0
4402,463.0,1.0,602.0
4403,253.0,0.0,600.0
4404,166.0,1.0,623.0
4405,355.0,1.0,493.0
4406,186.0,0.0,607.0
4407,303.0,0.0,567.0
4408,360.0,0.0,568.0
4409,125.0,0.0,583.0
4410,161.0,1.0,631.0
4411,218.0,1.0,619.0
4412,424.0,1.0,505.0
4413,116.0,0.0,609.0
4414,441.0,0.0,530.0
4415,162.0,1.0,629.0
4416,288.0,1.0,557.0
4417,316.0,0.0,489.0
4418,285.0,0.0,572.0
4419,346.0,0.0,616.0
4420,170.0,1.0,527.0
4421,332.0,1.0,597.0
4422,439.0,1.0,481.0
4423,353.0,1.0,620.0
4424,441.0,1.0,540.0
4425,377.0,0.0,488.0
4426,406.0,0.0,485.0
4427,99.0,1.0,565.0
4428,269.0,0.0,489.0
4429,92.0,1.0,545.0
4430,11.0,1.0,625.0
4431,80.0,1.0,573.0
4432,455.0,1.0,620.0
4433,168.0,0.0,585.0
4434,295.0,0.0,604.0
4435,138.0,0.0,593.0
4436,422.0,1.0,572.0
4437,252.0,0.0,503.0
4438,111.0,1.0,563.0
4439,155.0,1.0,518.0
4440,120.0,0.0,542.0
4441,143.0,0.0,629.0
4442,29.0,1.0,631.0
4443,13.0,0.0,590.0
4444,249.0,0.0,577.0
4445,348.0,0.0,571.0
4446,282.0,1.0,567.0
4447,195.0,1.0,609.0
4448,395.0,1.0,554.0
4449,52.0,1.0,585.0
4450,324.0,0.0,563.0
4451,418.0,0.0,586.0
4452,66.0,1.0,520.0
4453,136.0,1.0,550.0
4454,369.0,1.0,546.0
4455,280.0,0.0,584.0
4456,305.0,1.0,588.0
4457,229.0,0.0,548.0
4458,146.0,1.0,585.0
4459,359.0,0.0,604.0
4460,430.0,1.0,510.0
4461,238.0,1.0,526.0
4462,29.0,0.0,616.0
4463,158.0,0.0,487.0
4464,83.0,1.0,485.0
4465,54.0,1.0,630.0
4466,47.0,1.0,570.0
4467,66.0,1.0,560.0
4468,436.0,0.0,622.0
4469,321.0,0.0,587.0
4470,411.0,1.0,604.0
4471,411.0,1.0,619.0
4472,295.0,1.0,595.0
4473,28.0,1.0,587.0
4474,241.0,0.0,483.0
4475,102.0,0.0,612.0
4476,87.0,0.0,605.0
4477,418.0,1.0,574.0
4478,134.0,0.0,591.0
4479,68.0,1.0,531.0
4480,392.0,1.0,569.0
4481,401.0,0.0,492.0
4482,57.0,1.0,587.0
4483,134.0,0.0,482.0
4484,19.0,0.0,621.0
4485,264.0,1.0,602.0
4486,127.0,0.0,588.0
4487,12.0,0.0,511.0
4488,66.0,0.0,585.0
4489,203.0,0.0,485.0
4490,213.0,0.0,497.0
4491,194.0,1.0,546.0
4492,369.0,0.0,620.0
4493,123.0,1.0,588.0
4494,150.0,0.0,542.0
4495,25.0,1.0,596.0
4496,318.0,1.0,494.0
4497,14.0,1.0,623.0
4498,263.0,1.0,612.0
4499,432.0,1.0,515.0
4500,16.0,0.0,516.0
4501,148.0,1.0,540.0
4502,1.0,0.0,625.0
4503,231.0,0.0,479.0
4504,384.0,0.0,571.0
4505,323.0,0.0,563.0
4506,118.0,0.0,524.0
4507,394.0,1.0,623.0
4508,1.0,0.0,620.0
4509,283.0,1.0,578.0
4510,392.0,0.0,551.0
4511,276.0,1.0,590.0
4512,264.0,1.0,519.0
4513,348.0,1.0,515.0
4514,394.0,1.0,595.0
4515,60.0,1.0,599.0
4516,89.0,0.0,478.0
4517,184.0,1.0,607.0
4518,261.0,1.0,620.0
4519,349.0,1.0,555.0
4520,426.0,1.0,576.0
4521,137.0,0.0,620.0
4522,27.0,0.0,621.0
4523,119.0,1.0,572.0
4524,191.0,1.0,556.0
4525,153.0,0.0,528.0
4526,279.0,0.0,562.0
4527,11.0,0.0,482.0
4528,299.0,1.0,508.0
4529,288.0,1.0,536.0
4530,317.0,1.0,524.0
4531,86.0,1.0,512.0
4532,311.0,0.0,496.0
4533,469.0,1.0,518.0
4534,373.0,1.0,481.0
4535,449.0,0.0,477.0
4536,110.0,0.0,482.0
4537,89.0,1.0,596.0
4538,15.0,1.0,560.0
4539,315.0,1.0,597.0
4540,371.0,1.0,546.0
4541,337.0,1.0,628.0
4542,471.0,1.0,622.0
4543,370.0,1.0,525.0
4544,405.0,1.0,493.0
4545,351.0,0.0,563.0
4546,293.0,0.0,521.0
4547,24.0,0.0,483.0
4548,222.0,0.0,632.0
4549,59.0,0.0,554.0
4550,41.0,1.0,548.0
4551,350.0,0.0,487.0
4552,223.0,1.0,511.0
4553,341.0,1.0,552.0
4554,242.0,1.0,570.0
4555,455.0,1.0,584.0
4556,341.0,0.0,579.0
4557,118.0,0.0,515.0
4558,190.0,0.0,618.0
4559,435.0,1.0,547.0
4560,300.0,1.0,517.0
4561,267.0,1.0,519.0
4562,221.0,0.0,607.0
4563,456.0,1.0,548.0
4564,473.0,1.0,572.0
4565,465.0,0.0,492.0
4566,299.0,0.0,611.0
4567,196.0,1.0,579.0
4568,379.0,0.0,478.0
4569,244.0,0.0,587.0
4570,394.0,0.0,503.0
4571,73.0,1.0,518.0
4572,2.0,0.0,581.0
4573,98.0,0.0,616.0
4574,96.0,0.0,511.0
4575,347.0,0.0,482.0
4576,319.0,1.0,518.0
4577,33.0,0.0,559.0
4578,332.0,1.0,553.0
4579,247.0,1.0,555.0
4580,387.0,1.0,579.0
4581,399.0,0.0,578.0
4582,339.0,1.0,596.0
4583,200.0,1.0,627.0
4584,155.0,0.0,531.0
4585,104.0,0.0,537.0
4586,77.0,1.0,565.0
4587,350.0,0.0,608.0
4588,39.0,1.0,504.0
4589,227.0,1.0,561.0
4590,395.0,1.0,557.0
4591,96.0,1.0,599.0
4592,231.0,1.0,592.0
4593,137.0,0.0,594.0
4594,56.0,1.0,498.0
4595,378.0,1.0,483.0
4596,80.0,1.0,514.0
4597,178.0,0.0,538.0
4598,471.0,1.0,550.0
4599,211.0,1.0,544.0
4600,426.0,1.0,619.0
4601,316.0,1.0,494.0
4602,475.0,1.0,604.0
4603,26.0,0.0,595.0
4604,48.0,1.0,537.0
4605,450.0,1.0,506.0
4606,265.0,0.0,567.0
4607,383.0,1.0,537.0
4608,92.0,0.0,611.0
4609,361.0,1.0,522.0
4610,203.0,1.0,631.0
4611,390.0,1.0,610.0
4612,276.0,1.0,520.0
4613,120.0,0.0,623.0
4614,391.0,0.0,538.0
4615,415.0,1.0,525.0
4616,222.0,0.0,538.0
4617,309.0,0.0,506.0
4618,406.0,1.0,506.0
4619,351.0,1.0,586.0
4620,206.0,1.0,479.0
4621,50.0,1.0,552.0
4622,247.0,0.0,486.0
4623,85.0,0.0,557.0
4624,435.0,1.0,485.0
4625,143.0,1.0,589.0
4626,475.0,0.0,497.0
4627,439.0,0.0,544.0
4628,350.0,0.0,601.0
4629,146.0,1.0,487.0
4630,178.0,0.0,568.0
4631,402.0,1.0,505.0
4632,53.0,0.0,516.0
4633,86.0,0.0,528.0
4634,215.0,0.0,507.0
4635,188.0,0.0,492.0
4636,119.0,0.0,631.0
4637,188.0,0.0,552.0
4638,39.0,1.0,566.0
4639,320.0,0.0,526.0
4640,247.0,1.0,540.0
4641,379.0,0.0,624.0
4642,221.0,1.0,538.0
4643,338.0,0.0,585.0
4644,168.0,1.0,582.0
4645,475.0,0.0,591.0
4646,247.0,0.0,604.0
4647,349.0,1.0,582.0
4648,373.0,1.0,492.0
4649,27.0,0.0,481.0
4650,372.0,1.0,623.0
4651,294.0,0.0,592.0
4652,446.0,0.0,542.0
4653,259.0,0.0,531.0
4654,155.0,1.0,577.0
4655,223.0,0.0,517.0
4656,108.0,1.0,554.0
4657,198.0,0.0,503.0
4658,48.0,1.0,547.0
4659,261.0,0.0,585.0
4660,384.0,0.0,621.0
4661,89.0,0.0,629.0
4662,382.0,0.0,530.0
4663,249.0,0.0,489.0
4664,305.0,0.0,529.0
4665,432.0,0.0,589.0
4666,29.0,0.0,563.0
4667,250.0,1.0,497.0
4668,142.0,1.0,570.0
4669,376.0,1.0,525.0
4670,415.0,0.0,524.0
4671,168.0,1.0,565.0
4672,264.0,0.0,557.0
4673,144.0,1.0,572.0
4674,368.0,0.0,497.0
4675,53.0,1.0,606.0
4676,167.0,0.0,482.0
4677,160.0,0.0,574.0
4678,133.0,0.0,550.0
4679,222.0,1.0,531.0
4680,373.0,1.0,504.0
4681,387.0,1.0,594.0
4682,405.0,0.0,630.0
4683,336.0,0.0,503.0
4684,18.0,1.0,614.0
4685,428.0,0.0,590.0
4686,119.0,0.0,502.0
4687,230.0,1.0,628.0
4688,66.0,0.0,516.0
4689,384.0,0.0,605.0
4690,147.0,0.0,531.0
4691,368.0,0.0,539.0
4692,71.0,0.0,532.0
4693,77.0,0.0,515.0
4694,169.0,1.0,602.0
4695,217.0,0.0,609.0
4696,105.0,1.0,528.0
4697,376.0,0.0,625.0
4698,309.0,0.0,589.0
4699,424.0,0.0,619.0
4700,182.0,0.0,606.0
4701,5.0,0.0,602.0
4702,368.0,1.0,501.0
4703,363.0,1.0,591.0
4704,17.0,1.0,502.0
4705,405.0,0.0,498.0
4706,129.0,0.0,499.0
4707,271.0,0.0,534.0
4708,345.0,0.0,625.0
4709,52.0,1.0,502.0
4710,135.0,1.0,628.0
4711,150.0,1.0,492.0
4712,382.0,1.0,529.0
4713,274.0,0.0,497.0
4714,393.0,0.0,568.0
4715,391.0,0.0,534.0
4716,8.0,0.0,516.0
4717,98.0,1.0,481.0
4718,123.0,0.0,626.0
4719,232.0,0.0,573.0
4720,251.0,0.0,620.0
4721,466.0,0.0,552.0
4722,241.0,0.0,616.0
4723,252.0,1.0,580.0
4724,89.0,1.0,550.0
4725,66.0,0.0,572.0
