0,1,2
T24,0,984170
T24,0,97489
T24,0,76685059
T24,0,71299339
T24,0,704473
T24,0,56599306
T24,0,53340664
T24,0,5113032
T24,0,49850262
T24,0,49806720
T24,1,46911863
T24,0,46006640
T24,0,45258277
T24,0,42640
T24,0,4261
T24,1,3827738
T24,0,3101542
T24,0,3062316
T24,0,25167777
T24,0,25102847
T24,0,24180719
T24,0,2375
T24,0,23725625
T24,0,16218924
T24,0,135659062
T24,0,11667893
T24,0,11624601
T24,0,11617559
T24,0,11493598
T24,0,11488320
T24,0,11373846
T24,0,11282283
T24,0,11175137
T24,0,104842
T24,0,10368812
T24,0,10074640
SW948,0,9956119
SW948,0,9931954
SW948,0,9908783
SW948,0,9868037
SW948,0,9858940
SW948,0,9813758
SW948,0,97489
SW948,0,9549289
SW948,0,8249
SW948,0,82146
SW948,0,704473
SW948,0,644243
SW948,0,644241
SW948,0,5494449
SW948,0,5330286
SW948,0,5113032
SW948,0,49850262
SW948,0,49806720
SW948,0,46926973
SW948,0,46911863
SW948,0,46893585
SW948,0,46843772
SW948,0,46191454
SW948,0,46006640
SW948,0,44462760
SW948,0,3827738
SW948,0,3101542
SW948,0,24772043
SW948,0,24770514
SW948,0,23725625
SW948,0,216326
SW948,0,208908
SW948,0,16218924
SW948,0,16123056
SW948,0,1401
SW948,0,135659062
SW948,0,135423438
SW948,0,135418940
SW948,0,11640390
SW948,0,11624601
SW948,0,11617559
SW948,0,11609586
SW948,0,11493598
SW948,0,11282283
SW948,0,104842
SW948,0,10368812
SW948,0,10341154
SW948,0,10113978
SW948,0,10109823
SW837,0,9956119
SW837,0,9931954
SW837,1,9910224
SW837,0,9903786
SW837,0,9868037
SW837,0,9858940
SW837,0,9813758
SW837,0,97489
SW837,0,9549289
SW837,0,8249
SW837,0,82146
SW837,0,644243
SW837,0,644241
SW837,0,5494449
SW837,0,49806720
SW837,0,46926973
SW837,0,46911863
SW837,0,46893585
SW837,0,46843772
SW837,0,46006640
SW837,0,3827738
SW837,0,3101542
SW837,0,24772043
SW837,0,24770514
SW837,0,23725625
SW837,0,216326
SW837,0,208908
SW837,0,16218924
SW837,0,16123056
SW837,0,135659062
SW837,0,135423438
SW837,0,135418940
SW837,0,135398501
SW837,0,11640390
SW837,0,11624601
SW837,0,11617559
SW837,0,11609586
SW837,0,11493598
SW837,0,104842
SW837,0,10368812
SW837,0,10341154
SW837,0,10113978
SW837,0,10109823
SW837,0,10074640
SW48,0,9956119
SW48,0,9931954
SW48,1,9910224
SW48,0,9868037
SW48,0,9813758
SW48,0,97489
SW48,0,9549289
SW48,0,644243
SW48,0,5494449
SW48,0,5330286
SW48,0,5113032
SW48,0,49806720
SW48,0,46926973
SW48,0,46911863
SW48,0,46843772
SW48,0,46006640
SW48,0,3827738
SW48,0,3101542
SW48,0,24776445
SW48,0,24772043
SW48,0,24770514
SW48,0,23725625
SW48,0,208908
SW48,0,16732433
SW48,0,16218924
SW48,0,16123056
SW48,0,1401
SW48,0,135659062
SW48,0,135418940
SW48,0,11624601
SW48,0,11617559
SW48,0,11609586
SW48,0,11373846
SW48,0,104842
SW48,0,10368812
SW48,0,10341154
SW48,0,10113978
SW1463,0,9956119
SW1463,0,9908783
SW1463,0,9903786
SW1463,0,9868037
SW1463,0,9858940
SW1463,0,9813758
SW1463,0,97489
SW1463,0,9549289
SW1463,0,8249
SW1463,0,82146
SW1463,0,704473
SW1463,0,644243
SW1463,0,644241
SW1463,0,5494449
SW1463,0,5330286
SW1463,0,49850262
SW1463,0,49806720
SW1463,0,46926973
SW1463,0,46911863
SW1463,0,46893585
SW1463,0,46843772
SW1463,0,46192505
SW1463,0,46191454
SW1463,0,46006640
SW1463,0,44462760
SW1463,0,3827738
SW1463,0,3101542
SW1463,0,24772043
SW1463,0,24180719
SW1463,0,23725625
SW1463,0,216326
SW1463,0,208908
SW1463,0,16218924
SW1463,0,16123056
SW1463,0,1401
SW1463,0,135659062
SW1463,0,135423438
SW1463,0,135418940
SW1463,0,11640390
SW1463,0,11624601
SW1463,0,11617559
SW1463,0,11609586
SW1463,0,11493598
SW1463,0,11373846
SW1463,0,11282283
SW1463,0,104842
SW1463,0,10368812
SW1463,0,10341154
SW1463,0,10113978
SW1463,0,10109823
SW1463,0,10074640
SW1417,0,9956119
SW1417,0,9931954
SW1417,1,9910224
SW1417,0,9908783
SW1417,0,9903786
SW1417,0,9868037
SW1417,0,9858940
SW1417,0,9549289
SW1417,0,8249
SW1417,0,82146
SW1417,0,704473
SW1417,0,644243
SW1417,0,56599306
SW1417,0,5494449
SW1417,0,5113032
SW1417,0,49850262
SW1417,0,49806720
SW1417,0,46926973
SW1417,0,46911863
SW1417,0,46893585
SW1417,0,46843772
SW1417,0,46006640
SW1417,0,447912
SW1417,0,44462760
SW1417,0,3827738
SW1417,0,3101542
SW1417,0,24776445
SW1417,0,24770514
SW1417,0,2375
SW1417,0,23725625
SW1417,0,216326
SW1417,0,208908
SW1417,0,16218924
SW1417,0,16123056
SW1417,0,135659062
SW1417,0,135418940
SW1417,0,11640390
SW1417,0,11624601
SW1417,0,11617559
SW1417,0,11609586
SW1417,0,11493598
SW1417,0,11282283
SW1417,0,104842
SW1417,0,10368812
SW1417,0,10341154
SW1417,0,10113978
SW1417,0,10074640
SW1116,0,9956119
SW1116,0,9931954
SW1116,0,9903786
SW1116,0,9868037
SW1116,0,9858940
SW1116,0,9813758
SW1116,0,97489
SW1116,0,9549289
SW1116,0,644241
SW1116,0,5494449
SW1116,0,5330286
SW1116,0,5113032
SW1116,0,49806720
SW1116,0,46926973
SW1116,0,46911863
SW1116,0,46893585
SW1116,0,46843772
SW1116,0,46192505
SW1116,0,46191454
SW1116,0,46006640
SW1116,0,44462760
SW1116,0,3827738
SW1116,0,3101542
SW1116,0,24776445
SW1116,0,24772043
SW1116,0,24770514
SW1116,0,24180719
SW1116,0,2375
SW1116,0,23725625
SW1116,0,216326
SW1116,0,208908
SW1116,0,16732433
SW1116,0,16218924
SW1116,0,16123056
SW1116,0,135423438
SW1116,0,135418940
SW1116,0,11640390
SW1116,0,11624601
SW1116,0,11609586
SW1116,0,104842
SW1116,0,10368812
SW1116,0,10341154
SW1116,0,10074640
SUPT1,0,9956119
SUPT1,0,9931954
SUPT1,0,9907093
SUPT1,0,9826308
SUPT1,0,9813758
SUPT1,0,9549289
SUPT1,0,92577
SUPT1,0,644243
SUPT1,0,521106
SUPT1,0,49806720
SUPT1,0,46926973
SUPT1,0,46911863
SUPT1,0,46006640
SUPT1,0,44551660
SUPT1,0,3218
SUPT1,0,3101542
SUPT1,0,25022668
SUPT1,0,24772043
SUPT1,0,24770514
SUPT1,1,24180719
SUPT1,0,23725625
SUPT1,0,208908
SUPT1,1,16747388
SUPT1,0,16218924
SUPT1,0,135659062
SUPT1,0,135418940
SUPT1,0,11626927
SUPT1,0,11624601
SUPT1,0,11617559
SUPT1,0,11609586
SUPT1,0,11493598
SUPT1,0,10109823
SUPT1,0,10027278
SUPM2,0,9956119
SUPM2,1,9884685
SUPM2,1,9868037
SUPM2,0,92577
SUPM2,0,8249
SUPM2,0,644243
SUPM2,0,644215
SUPM2,1,560326
SUPM2,0,521106
SUPM2,0,51358113
SUPM2,1,4993
SUPM2,0,49806720
SUPM2,0,46926973
SUPM2,0,46911863
SUPM2,0,3827738
SUPM2,0,3218
SUPM2,0,25257557
SUPM2,0,25167777
SUPM2,0,2375
SUPM2,0,176167
SUPM2,1,16095342
SUPM2,0,135539077
SUPM2,0,135418940
SUPM2,0,11844351
SUPM2,0,11640390
SUPM2,0,11626560
SUPM2,0,11624601
SUPM2,0,11373846
SUPM2,0,10341154
SUPM2,0,10127622
SUPM2,0,10074640
SUPB15,0,9956119
SUPB15,1,9910224
SUPB15,0,8249
SUPB15,0,644243
SUPB15,0,644215
SUPB15,1,560326
SUPB15,0,5278396
SUPB15,0,49831044
SUPB15,0,49806720
SUPB15,0,46926973
SUPB15,0,46911863
SUPB15,0,46006640
SUPB15,1,3385
SUPB15,0,3218
SUPB15,0,3101542
SUPB15,0,25022668
SUPB15,0,24770514
SUPB15,1,24180719
SUPB15,0,2375
SUPB15,1,16747683
SUPB15,1,16747388
SUPB15,1,135659062
SUPB15,0,135539077
SUPB15,0,135418940
SUPB15,0,11624601
SUPB15,1,11617559
SUPB15,0,11609586
SUPB15,0,11493598
SUPB15,0,10127622
SUPB15,0,10074640
SUIT2,0,9931954
SUIT2,1,9910224
SUIT2,0,9868037
SUIT2,0,984170
SUIT2,0,9549289
SUIT2,0,8249
SUIT2,0,644243
SUIT2,0,56599306
SUIT2,0,5330286
SUIT2,0,5278396
SUIT2,0,5113032
SUIT2,0,49806720
SUIT2,0,46926973
SUIT2,0,46911863
SUIT2,0,46893585
SUIT2,0,46192505
SUIT2,0,46006640
SUIT2,0,44632017
SUIT2,0,3101542
SUIT2,0,24770514
SUIT2,0,135539077
SUIT2,0,135418940
SUIT2,0,11626560
SUIT2,0,11624601
SUIT2,0,104842
SUIT2,0,10127622
SUIT2,0,10074640
SUDHL8,1,9868037
SUDHL8,0,8249
SUDHL8,0,644243
SUDHL8,0,644215
SUDHL8,1,560326
SUDHL8,0,5330286
SUDHL8,0,51358113
SUDHL8,0,49806720
SUDHL8,0,46926973
SUDHL8,0,3827738
SUDHL8,0,25167777
SUDHL8,1,24180719
SUDHL8,1,16095342
SUDHL8,0,135539077
SUDHL8,0,135418940
SUDHL8,0,11977753
SUDHL8,0,11640390
SUDHL8,0,11626560
SUDHL8,0,11624601
SUDHL8,1,11488320
SUDHL8,0,10341154
SUDHL8,0,10127622
SUDHL8,0,10074640
SUDHL6,1,9956222
SUDHL6,1,9868037
SUDHL6,1,92577
SUDHL6,0,8249
SUDHL6,1,76685059
SUDHL6,0,644243
SUDHL6,1,560326
SUDHL6,0,49806720
SUDHL6,0,46926973
SUDHL6,0,46911863
SUDHL6,0,3827738
SUDHL6,1,3385
SUDHL6,0,25167777
SUDHL6,1,24180719
SUDHL6,1,16123056
SUDHL6,1,16095342
SUDHL6,0,135418940
SUDHL6,0,11640390
SUDHL6,1,11338033
SUDHL5,1,9868037
SUDHL5,0,8249
SUDHL5,1,76685059
SUDHL5,0,49806720
SUDHL5,0,46926973
SUDHL5,0,3827738
SUDHL5,1,3385
SUDHL5,0,25167777
SUDHL5,1,24180719
SUDHL5,1,23725625
SUDHL5,0,135418940
SUDHL5,0,11640390
SUDHL5,0,11624601
SUDHL5,1,11488320
SUDHL5,0,10074640
SUDHL4,0,9910224
SUDHL4,1,9868037
SUDHL4,0,97489
SUDHL4,1,92577
SUDHL4,0,8249
SUDHL4,0,644243
SUDHL4,1,560326
SUDHL4,0,5330286
SUDHL4,1,5329102
SUDHL4,0,51358113
SUDHL4,0,49806720
SUDHL4,0,46926973
SUDHL4,0,46911863
SUDHL4,0,46006640
SUDHL4,1,3827738
SUDHL4,1,25167777
SUDHL4,0,24770514
SUDHL4,1,2375
SUDHL4,1,16095342
SUDHL4,1,16038120
SUDHL4,0,1401
SUDHL4,0,135659062
SUDHL4,0,135418940
SUDHL4,0,11640390
SUDHL4,0,11626560
SUDHL4,0,11624601
SUDHL4,1,11617559
SUDHL4,0,11493598
SUDHL4,0,10074640
SUDHL10,1,9868037
SUDHL10,0,8249
SUDHL10,0,5330286
SUDHL10,0,51358113
SUDHL10,0,46926973
SUDHL10,0,46911863
SUDHL10,0,46006640
SUDHL10,0,3827738
SUDHL10,1,3385
SUDHL10,0,25167777
SUDHL10,0,24770514
SUDHL10,1,24180719
SUDHL10,1,23725625
SUDHL10,1,216326
SUDHL10,0,135539077
SUDHL10,0,135418940
SUDHL10,0,11977753
SUDHL10,0,11640390
SUDHL10,0,11624601
SUDHL10,1,11373846
SUDHL10,0,10074640
SUDHL1,0,9931954
SUDHL1,0,9549289
SUDHL1,0,92577
SUDHL1,0,644243
SUDHL1,0,5494449
SUDHL1,0,5330286
SUDHL1,0,521106
SUDHL1,0,49806720
SUDHL1,0,46926973
SUDHL1,0,46911863
SUDHL1,0,46006640
SUDHL1,1,3827738
SUDHL1,0,3101542
SUDHL1,0,25022668
SUDHL1,0,24772043
SUDHL1,0,24770514
SUDHL1,0,23725625
SUDHL1,0,208908
SUDHL1,0,16218924
SUDHL1,0,16123056
SUDHL1,0,135659062
SUDHL1,0,135423438
SUDHL1,0,135418940
SUDHL1,0,11626927
SUDHL1,0,11624601
SUDHL1,0,11617559
SUDHL1,0,11609586
SUDHL1,0,11493598
SUDHL1,0,10341154
SUDHL1,0,10074640
SUDHL1,0,10027278
ST486,0,9956119
ST486,0,9931954
ST486,1,9910224
ST486,0,9813758
ST486,0,9549289
ST486,0,92577
ST486,1,73707530
ST486,0,644243
ST486,0,5311510
ST486,0,46926973
ST486,0,46911863
ST486,0,46006640
ST486,0,3218
ST486,0,3101542
ST486,0,24770514
ST486,1,24180719
ST486,0,208908
ST486,1,16747388
ST486,0,16123056
ST486,0,135659062
ST486,0,135418940
ST486,0,11624601
ST486,0,11617559
ST486,0,10074640
SNUC5,0,9956119
SNUC5,0,984170
SNUC5,0,97489
SNUC5,0,56599306
SNUC5,0,5113032
SNUC5,0,49831044
SNUC5,0,46926973
SNUC5,0,46911863
SNUC5,0,46006640
SNUC5,0,447912
SNUC5,0,3827738
SNUC5,0,3372016
SNUC5,0,3101542
SNUC5,0,25257557
SNUC5,0,25167777
SNUC5,0,24964624
SNUC5,0,24776445
SNUC5,0,24770514
SNUC5,0,23725625
SNUC5,0,17755052
SNUC5,0,16722836
SNUC5,0,16123056
SNUC5,0,1401
SNUC5,0,135418940
SNUC5,0,123631
SNUC5,0,11977753
SNUC5,0,11667893
SNUC5,0,11640390
SNUC5,0,11626560
SNUC5,0,11624601
SNUC5,0,104842
SNUC5,0,10074640
SNUC1,0,9956119
SNUC1,0,9931954
SNUC1,0,9908783
SNUC1,0,9907093
SNUC1,0,9903786
SNUC1,0,9868037
SNUC1,0,9826308
SNUC1,0,9813758
SNUC1,0,97489
SNUC1,0,9549289
SNUC1,0,9549184
SNUC1,0,92577
SNUC1,0,8249
SNUC1,0,82146
SNUC1,0,73707530
SNUC1,0,644243
SNUC1,0,644241
SNUC1,0,5394
SNUC1,0,5330286
SNUC1,0,5311510
SNUC1,0,521106
SNUC1,0,5113032
SNUC1,0,49850262
SNUC1,0,46926973
SNUC1,0,46911863
SNUC1,0,46893585
SNUC1,0,46843772
SNUC1,0,46192505
SNUC1,0,46006640
SNUC1,0,44632017
SNUC1,0,44551660
SNUC1,0,3827738
SNUC1,0,3372016
SNUC1,0,3218
SNUC1,0,3101542
SNUC1,0,25022668
SNUC1,0,24951314
SNUC1,0,24776445
SNUC1,0,24772043
SNUC1,0,24771867
SNUC1,0,24770514
SNUC1,0,24180719
SNUC1,0,2375
SNUC1,0,23725625
SNUC1,0,216326
SNUC1,0,208908
SNUC1,0,16218924
SNUC1,0,16123056
SNUC1,0,135659062
SNUC1,0,135423438
SNUC1,0,135418940
SNUC1,0,123631
SNUC1,0,11676786
SNUC1,0,11624601
SNUC1,0,11617559
SNUC1,0,11609586
SNUC1,0,11493598
SNUC1,0,11488320
SNUC1,0,11373846
SNUC1,0,11282283
SNUC1,0,104842
SNUC1,0,10368812
SNUC1,0,10341154
SNUC1,0,10109823
SNUC1,0,10027278
SNU81,0,9956119
SNU81,0,984170
SNU81,0,97489
SNU81,0,644241
SNU81,0,56599306
SNU81,0,5113032
SNU81,0,49831044
SNU81,0,46926973
SNU81,0,46911863
SNU81,0,46006640
SNU81,0,3827738
SNU81,0,3372016
SNU81,0,3101542
SNU81,0,25257557
SNU81,0,25167777
SNU81,0,24770514
SNU81,0,24180719
SNU81,0,23725625
SNU81,0,216326
SNU81,0,17755052
SNU81,0,16722836
SNU81,0,135418940
SNU81,0,123631
SNU81,0,11977753
SNU81,0,11667893
SNU81,0,11640390
SNU81,0,11626560
SNU81,0,11624601
SNU81,0,104842
SNU81,0,10368812
SNU81,0,10074640
SNU61,0,9956119
SNU61,0,984170
SNU61,0,97489
SNU61,0,76685059
SNU61,0,5394
SNU61,0,51358113
SNU61,0,49831044
SNU61,0,46926973
SNU61,0,46911863
SNU61,0,447912
SNU61,0,3827738
SNU61,0,3372016
SNU61,0,3101542
SNU61,0,25257557
SNU61,0,25167777
SNU61,0,24964624
SNU61,0,24770514
SNU61,0,23725625
SNU61,0,17755052
SNU61,0,16722836
SNU61,0,16123056
SNU61,0,135418940
SNU61,0,11977753
SNU61,0,11667893
SNU61,0,11640390
SNU61,0,11626560
SNU61,0,11624601
SNU61,0,104842
SNU61,0,10368812
SNU61,0,10074640
SNU5,0,9956119
SNU5,0,9931954
SNU5,0,9908783
SNU5,0,9903786
SNU5,0,9868037
SNU5,0,9826308
SNU5,0,97489
SNU5,0,92577
SNU5,0,8249
SNU5,0,71299339
SNU5,0,704473
SNU5,0,644243
SNU5,0,644241
SNU5,0,56599306
SNU5,0,5330286
SNU5,0,5278396
SNU5,0,521106
SNU5,0,51371303
SNU5,0,5113032
SNU5,0,49850262
SNU5,0,49806720
SNU5,0,46926973
SNU5,0,46911863
SNU5,0,46893585
SNU5,0,46843772
SNU5,0,46192505
SNU5,0,46006640
SNU5,0,447912
SNU5,0,44551660
SNU5,0,3827738
SNU5,0,3385
SNU5,0,3218
SNU5,0,3101542
SNU5,0,25022668
SNU5,0,24776445
SNU5,0,24770514
SNU5,0,24180719
SNU5,0,2375
SNU5,0,23725625
SNU5,0,216326
SNU5,0,216239
SNU5,0,208908
SNU5,0,176870
SNU5,0,16732433
SNU5,0,16218924
SNU5,0,16123056
SNU5,0,16095342
SNU5,0,1401
SNU5,0,135659062
SNU5,0,135418940
SNU5,0,135398501
SNU5,0,11617559
SNU5,0,11493598
SNU5,0,11373846
SNU5,0,11282283
SNU5,0,104842
SNU5,0,10384072
SNU5,0,10368812
SNU5,0,10113978
SNU5,0,10074640
SNU475,0,9956119
SNU475,0,9952773
SNU475,0,9931954
SNU475,0,9910224
SNU475,0,9903786
SNU475,0,9868037
SNU475,0,97489
SNU475,0,9549289
SNU475,0,82146
SNU475,0,644243
SNU475,0,5494449
SNU475,0,49806720
SNU475,0,46926973
SNU475,0,46911863
SNU475,0,46893585
SNU475,0,46843772
SNU475,0,46006640
SNU475,0,44462760
SNU475,0,42640
SNU475,0,4261
SNU475,1,3827738
SNU475,0,3101542
SNU475,0,24772043
SNU475,0,24770514
SNU475,0,23725625
SNU475,0,16218924
SNU475,0,135659062
SNU475,0,11617559
SNU475,0,11609586
SNU475,0,11493598
SNU475,0,11373846
SNU475,0,11282283
SNU475,0,104842
SNU475,0,10341154
SNU475,0,10113978
SNU475,0,10074640
SNU449,0,9956119
SNU449,1,9910224
SNU449,0,9903786
SNU449,0,9868037
SNU449,0,9858940
SNU449,0,9813758
SNU449,0,97489
SNU449,0,9549289
SNU449,0,644243
SNU449,0,644241
SNU449,0,5494449
SNU449,0,49806720
SNU449,0,46926973
SNU449,0,46911863
SNU449,0,46893585
SNU449,0,46843772
SNU449,0,46192505
SNU449,0,46006640
SNU449,0,44462760
SNU449,0,3827738
SNU449,0,3101542
SNU449,0,24772043
SNU449,0,23725625
SNU449,0,208908
SNU449,0,16218924
SNU449,0,16123056
SNU449,0,135418940
SNU449,0,11624601
SNU449,0,11617559
SNU449,0,11609586
SNU449,0,104842
SNU449,0,10341154
SNU449,0,10074640
SNU423,0,9956119
SNU423,0,9931954
SNU423,1,9910224
SNU423,0,9868037
SNU423,0,9858940
SNU423,0,9813758
SNU423,0,97489
SNU423,0,9549289
SNU423,0,644243
SNU423,0,644241
SNU423,0,5494449
SNU423,0,49806720
SNU423,0,46926973
SNU423,0,46911863
SNU423,0,46843772
SNU423,0,46006640
SNU423,0,44462760
SNU423,1,3385
SNU423,0,3101542
SNU423,0,24770514
SNU423,0,23725625
SNU423,1,216239
SNU423,0,208908
SNU423,0,16218924
SNU423,0,135659062
SNU423,0,135418940
SNU423,0,11624601
SNU423,0,11617559
SNU423,0,11609586
SNU423,0,11493598
SNU423,0,104842
SNU423,0,10341154
SNU423,0,10074640
SNU407,0,97489
SNU407,0,51358113
SNU407,0,5113032
SNU407,0,46926973
SNU407,0,46911863
SNU407,0,46006640
SNU407,0,3827738
SNU407,0,3101542
SNU407,0,25257557
SNU407,0,25167777
SNU407,0,24770514
SNU407,0,23725625
SNU407,0,17755052
SNU407,0,16722836
SNU407,0,16218924
SNU407,0,16123056
SNU407,0,135418940
SNU407,0,123631
SNU407,0,11977753
SNU407,0,11667893
SNU407,0,11640390
SNU407,0,11626560
SNU407,0,11624601
SNU407,0,11175137
SNU407,0,104842
SNU407,0,10074640
SNU398,0,9931954
SNU398,1,9910224
SNU398,0,984170
SNU398,0,9549289
SNU398,0,8249
SNU398,0,644243
SNU398,0,5278396
SNU398,0,5113032
SNU398,0,49831044
SNU398,0,49806720
SNU398,0,46926973
SNU398,0,46911863
SNU398,0,44462760
SNU398,1,3385
SNU398,0,3101542
SNU398,0,25257557
SNU398,0,25195294
SNU398,0,24770514
SNU398,1,16747388
SNU398,0,16123056
SNU398,0,135539077
SNU398,0,135423438
SNU398,0,135418940
SNU398,1,11754511
SNU398,0,11624601
SNU398,0,11609586
SNU398,1,11485656
SNU398,0,104842
SNU398,0,10341154
SNU398,0,10127622
SNU398,0,10074640
SNU387,0,9956119
SNU387,0,9931954
SNU387,1,9910224
SNU387,0,9868037
SNU387,0,97489
SNU387,0,9549289
SNU387,0,8249
SNU387,0,704473
SNU387,0,644243
SNU387,0,5494449
SNU387,0,5330286
SNU387,0,49806720
SNU387,0,46926973
SNU387,0,46911863
SNU387,0,46893585
SNU387,0,46843772
SNU387,0,46006640
SNU387,0,44462760
SNU387,0,3101542
SNU387,0,24772043
SNU387,0,24770514
SNU387,1,24180719
SNU387,0,23725625
SNU387,1,216239
SNU387,0,208908
SNU387,0,16218924
SNU387,0,135659062
SNU387,0,135418940
SNU387,0,11624601
SNU387,0,11617559
SNU387,0,11493598
SNU387,0,104842
SNU387,0,10341154
SNU387,0,10113978
SNU387,0,10074640
SNU182,0,9931954
SNU182,1,9910224
SNU182,0,984170
SNU182,0,9549289
SNU182,0,8249
SNU182,0,644243
SNU182,0,56599306
SNU182,0,5278396
SNU182,0,5113032
SNU182,0,5081913
SNU182,0,49831044
SNU182,0,49806720
SNU182,0,46926973
SNU182,0,46911863
SNU182,0,46893585
SNU182,0,46006640
SNU182,0,3101542
SNU182,0,25195294
SNU182,0,24770514
SNU182,1,16747388
SNU182,0,135418940
SNU182,0,11624601
SNU182,0,11609586
SNU182,0,11493598
SNU182,0,104842
SNU182,0,10341154
SNU182,0,10127622
SNU182,0,10074640
SNU175,1,9868037
SNU175,0,51358113
SNU175,0,46926973
SNU175,0,46911863
SNU175,0,46006640
SNU175,0,3827738
SNU175,0,3101542
SNU175,0,25167777
SNU175,1,24180719
SNU175,0,23725625
SNU175,0,16123056
SNU175,0,135418940
SNU175,0,11667893
SNU175,0,11640390
SNU175,0,11626560
SNU175,0,11624601
SNU175,0,104842
SNU175,0,10074640
SNU16,0,9956119
SNU16,0,9931954
SNU16,0,9903786
SNU16,0,9868037
SNU16,0,9826308
SNU16,0,9813758
SNU16,0,97489
SNU16,0,92577
SNU16,0,82146
SNU16,0,71299339
SNU16,0,704473
SNU16,0,644243
SNU16,0,644241
SNU16,0,56599306
SNU16,0,5330286
SNU16,0,5278396
SNU16,0,521106
SNU16,0,51371303
SNU16,0,5113032
SNU16,0,49850262
SNU16,0,49806720
SNU16,0,46926973
SNU16,0,46911863
SNU16,0,46893585
SNU16,0,46843772
SNU16,0,46006640
SNU16,0,447912
SNU16,0,3827738
SNU16,0,3385
SNU16,0,3218
SNU16,0,3101542
SNU16,0,25022668
SNU16,0,24776445
SNU16,0,24770514
SNU16,0,24180719
SNU16,0,2375
SNU16,0,23725625
SNU16,0,216239
SNU16,0,208908
SNU16,0,176870
SNU16,0,16732433
SNU16,0,16218924
SNU16,0,16123056
SNU16,0,16095342
SNU16,0,156422
SNU16,0,1401
SNU16,0,135659062
SNU16,0,135418940
SNU16,0,11617559
SNU16,0,11493598
SNU16,0,11373846
SNU16,0,11282283
SNU16,0,104842
SNU16,0,10384072
SNU16,0,10368812
SNU16,0,10113978
SNU16,0,10074640
SNU16,0,10027278
SNU1040,0,9956119
SNU1040,0,984170
SNU1040,0,97489
SNU1040,0,51358113
SNU1040,0,49831044
SNU1040,0,46926973
SNU1040,0,46911863
SNU1040,0,3827738
SNU1040,0,3101542
SNU1040,0,25257557
SNU1040,0,25167777
SNU1040,0,24772860
SNU1040,0,24770514
SNU1040,0,23725625
SNU1040,0,16722836
SNU1040,0,16123056
SNU1040,0,135418940
SNU1040,0,11977753
SNU1040,0,11667893
SNU1040,0,11640390
SNU1040,0,11626560
SNU1040,0,11624601
SNU1040,0,104842
SNU1040,0,10074640
SNU1,0,9956119
SNU1,0,9931954
SNU1,1,9910224
SNU1,0,9813758
SNU1,0,92577
SNU1,0,71299339
SNU1,0,644243
SNU1,0,56599306
SNU1,0,5278396
SNU1,0,521106
SNU1,0,51371303
SNU1,0,5113032
SNU1,0,49806720
SNU1,0,46926973
SNU1,0,46911863
SNU1,0,46843772
SNU1,0,46006640
SNU1,0,44551660
SNU1,0,44462760
SNU1,0,3827738
SNU1,1,3385
SNU1,0,3218
SNU1,0,3101542
SNU1,0,25022668
SNU1,0,24770514
SNU1,0,23725625
SNU1,0,208908
SNU1,0,16218924
SNU1,0,156422
SNU1,0,135659062
SNU1,0,135418940
SNU1,0,11640390
SNU1,0,11617559
SNU1,0,11493598
SNU1,0,104842
SNU1,0,10113978
SNU1,0,10074640
SNGM,0,9956119
SNGM,1,9910224
SNGM,0,9858940
SNGM,0,9813758
SNGM,0,97489
SNGM,0,644243
SNGM,0,644241
SNGM,0,51371303
SNGM,0,49831044
SNGM,0,49806720
SNGM,0,46926973
SNGM,0,46911863
SNGM,0,46006640
SNGM,0,44462760
SNGM,1,3385
SNGM,0,3101542
SNGM,0,24772043
SNGM,0,24770514
SNGM,0,23725625
SNGM,0,208908
SNGM,1,16747388
SNGM,0,16218924
SNGM,0,16123056
SNGM,0,135659062
SNGM,0,11624601
SNGM,0,11617559
SNGM,0,10341154
SNGM,0,10074640
SNB75,0,9956119
SNB75,0,9931954
SNB75,1,9910224
SNB75,0,9903786
SNB75,0,9868037
SNB75,0,9813758
SNB75,0,92577
SNB75,0,8249
SNB75,0,76685059
SNB75,0,71299339
SNB75,0,644243
SNB75,0,56599306
SNB75,0,560326
SNB75,0,53340664
SNB75,1,5291
SNB75,0,521106
SNB75,0,5113032
SNB75,0,4993
SNB75,0,49850262
SNB75,0,49806720
SNB75,0,46911863
SNB75,0,46006640
SNB75,0,45258277
SNB75,0,447912
SNB75,0,4261
SNB75,0,3827738
SNB75,0,3101542
SNB75,1,25167777
SNB75,0,25022668
SNB75,0,24889392
SNB75,0,24825971
SNB75,0,24776445
SNB75,0,23725625
SNB75,0,176870
SNB75,0,16218924
SNB75,0,156422
SNB75,0,156414
SNB75,0,135659062
SNB75,0,135398516
SNB75,0,135398501
SNB75,0,11844351
SNB75,0,11707110
SNB75,0,11667893
SNB75,0,11640390
SNB75,0,11624601
SNB75,1,11617559
SNB75,0,11493598
SNB75,0,104842
SNB75,0,10302451
SNB75,0,10127622
SNB75,0,10113978
SNB75,0,10074640
SKUT1,0,9956119
SKUT1,0,9931954
SKUT1,1,9910224
SKUT1,0,9868037
SKUT1,0,9858940
SKUT1,0,9813758
SKUT1,0,97489
SKUT1,0,9549289
SKUT1,0,92577
SKUT1,0,6918454
SKUT1,0,644243
SKUT1,0,644241
SKUT1,0,56599306
SKUT1,1,560326
SKUT1,0,5494449
SKUT1,0,51371303
SKUT1,0,5113032
SKUT1,0,49806720
SKUT1,0,46926973
