0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6963729,1.2346112,0.98909914,1.1867976,0.7497162,-0.0010442089,1.3120769,-0.002076971,2.0737698,0.7874658,-0.0010468046,-0.008540218,1.1040525,1.7891425,-0.008879396,1.8630306,-0.0030901576,1.8872833,0.58606446,2.0621285,-0.0018598879,0.8635845,-0.00874581,1.6056497,2.159934,1.859899,1.2186034,0.11867901,1.228004,-0.013184323,1.6550077,-0.0019149615,1.312384,-0.0016118416,-0.004269865,-0.0049867616,1.6050593,0.8526309,0.3754925,-0.0025908905,-0.0057634884,0.46627402,-0.00035146906,0.3637424,0.7858335,1.8087088,2.0885744,1.597652,0.7725032,1.1645371,0.3443383,1.5593086,2.0890098,0.1208311,1.3798527,1.4767828,0.769879,1.8878533,2.5031521,0.13353947,0.09522603,1.4891994,1.8885016,1.1515639
1.867402,1.3906265,0.4987787,0.86946094,0.39262956,-0.0027715436,2.0179102,-0.008648002,-0.0015332612,0.7939627,1.0021386,-0.00042621058,1.8372791,2.4205904,0.721034,1.5181597,-0.012744313,1.8822775,-0.0046392316,2.369902,-0.0005008264,0.72869265,-0.011042944,2.7270935,2.9019794,0.741439,1.9907606,0.4643813,1.7807329,-0.027068347,1.5554415,-0.0044356524,1.5241141,-0.012462214,2.2534695,-0.01713932,2.6729136,-0.0031331803,0.049792707,-0.012891541,-0.007477427,0.0072536054,0.14713222,0.9879902,-0.0013650669,-0.009135583,1.2984122,0.37273034,-0.0063004163,0.24959162,-0.010397086,1.0769656,2.5336823,1.2242318,1.0924644,0.23230408,-0.00084757607,1.5820326,2.6149108,-0.0020667056,1.036679,2.4422007,2.3121483,1.0560217
1.212323,1.5410461,0.33082947,-0.0017015346,5.185354,1.6103766,2.683778,-0.020040214,1.0899262,-0.00019392978,2.2887092,-0.0057156254,-0.00015498218,0.30251256,-0.01363916,3.6977818,0.8943032,-0.0009465532,-0.007209389,2.802133,2.343868,1.816269,-0.01293348,3.6314554,0.4404383,2.3423982,0.32806647,-0.0015033209,4.823628,-0.040185947,0.45298725,-0.005623154,2.91441,-0.008927386,3.155403,-0.0043780524,2.1814613,3.190303,0.9283753,-0.0065667997,-0.01084157,2.8900018,-0.011710648,4.619469,-0.0027896124,2.005592,0.69921625,3.415967,3.0182397,2.9172828,-0.0030174893,-0.0033181235,2.6318889,1.3587158,2.7628186,-0.0016438947,1.5772089,2.516869,4.350387,1.1327,0.4407829,3.0907478,0.8965389,1.866845
0.7311139,1.0571289,-0.0055909967,1.0322995,4.852395,1.3269353,2.225652,-0.018330801,-0.009493319,1.1383436,-0.006362303,0.027011637,2.0264237,0.6219299,-0.011648136,2.9943068,0.11770801,0.9612833,-0.0147008775,2.8461847,1.3396435,0.93408555,-0.017808128,3.621768,1.6404957,0.6549668,0.23816693,-0.0038488943,4.4592085,-0.028645227,-0.003091234,-0.018586384,1.6810912,-0.011455059,1.0646861,-0.004377327,2.5482583,2.2985966,0.28303847,-0.0066382415,-0.007958169,1.199661,-0.0012215495,3.0689383,1.6665751,3.2164001,0.67889565,2.8628755,2.042809,2.8143477,-0.00053257117,1.9727664,2.7912,0.9978377,2.3665788,0.282685,2.9378765,2.4222374,3.8487873,0.8307181,-0.0006040633,3.6854882,1.5805054,1.124428
0.5793548,1.1875212,0.8785578,0.23625162,0.81777763,-0.0033827296,1.2063144,-0.0036639986,1.8509661,0.66211855,0.22441357,0.2501912,0.98530966,1.643551,-0.0051399306,1.9416703,0.16254017,2.1008546,0.8508967,2.0352387,0.05997021,0.61157566,-0.012443202,1.0998229,2.2050376,1.9957476,1.3122644,0.8700626,1.4914113,-0.00058090437,1.2924151,-0.01972443,1.179976,0.34663165,1.3190545,-0.00211459,2.1930866,0.42564243,0.09793725,-0.003142091,-0.009252328,0.7072163,-0.0044851257,-0.00029572277,-0.0040048314,0.94580656,2.2435741,1.275792,0.6492396,0.047851384,-0.009723943,2.008841,2.3334863,0.74598676,0.8582376,0.4726371,0.8088943,1.8521289,2.2004762,-0.012953894,0.3542086,1.3997678,1.3314035,1.0555128
1.7597286,0.8425954,-0.0088029895,0.69285053,0.85833865,0.68065983,1.0045977,-0.014102388,2.3950236,-0.0034802882,0.953642,-0.006283918,1.929315,1.5190313,-0.0033179277,1.8369578,-0.00072393974,1.9852217,-0.010867612,2.2234693,0.38608822,1.5649344,-0.0026250582,1.7105645,2.0618126,1.171249,1.6860278,-0.0050050346,1.4308451,-0.034043685,2.6340103,0.1471499,1.5392926,-0.00417622,0.4006428,0.1344129,2.8725848,0.12727359,0.4610067,0.13840923,-0.01657353,-0.0036561037,-0.005254538,0.43921778,-0.007725724,0.5406254,2.6461496,1.4504622,1.4231466,0.9913651,-0.00061683805,1.4181651,1.9211173,0.9806765,0.94094205,0.8370238,0.8441798,2.3638601,1.9889723,-0.009718623,0.7886774,1.651474,2.708199,1.1771911
1.423073,2.1978295,0.7851569,0.27788082,0.9980721,-0.008629635,2.0082462,0.14276497,2.8404112,-0.0063602948,1.37946,0.8468111,1.0839146,0.6492453,0.62651074,2.1725667,-0.0037447955,2.1379445,-0.007037758,2.4235084,0.6121071,1.2241969,-0.012921367,1.8672006,2.0826502,0.27638358,1.5963334,-0.012813841,1.1859448,-0.018163234,2.2715678,-0.001589018,1.5040579,0.1461197,1.0333723,-0.016631667,3.1270857,-0.004711406,-0.004162205,-0.0024382803,-0.009018641,1.3399812,-0.0077225077,1.51888,-0.0023064266,0.37640017,1.7782204,1.728526,-0.0017208228,0.9530394,-0.003940572,1.5060097,2.2482395,-0.005362152,0.62149763,-0.004491397,0.54484606,1.7501378,1.9656832,-0.010122223,0.6414575,2.2545485,2.097755,1.8116108
2.251404,0.5714424,0.44541276,0.69902605,1.6401469,0.29017967,1.7857641,-0.008756858,2.4656084,0.46300966,1.8469452,-0.005779692,2.2455842,1.860573,0.47905114,2.0252483,-0.013456026,2.3785198,0.2909876,2.10712,-0.00520756,1.8807843,-0.010069796,1.731787,1.7751021,0.6075202,1.7010813,0.1978847,0.3080597,-0.017481357,1.4567099,-0.0046427166,1.8576325,-0.0038608222,0.9026702,-0.0012574246,2.588996,0.67185116,0.58790827,0.15595448,0.17404085,1.0767778,-0.004031989,0.32960895,0.07596556,0.5476198,1.2224683,2.4991739,1.0897125,1.4507804,-0.0018193256,1.4667234,1.8503628,0.8729257,0.9521746,1.6136307,0.72433394,2.110205,1.344185,1.1591246,0.9537468,2.417182,2.5689762,1.0458354
1.2015735,1.8808136,0.757437,1.0749171,1.2162207,0.28320625,1.8590335,-0.0079878075,1.9918933,0.88685715,0.61875993,-0.0041146385,1.4205358,1.3752873,-0.012231446,1.6669102,0.00882828,1.9367404,0.5067246,2.1803932,0.388223,1.0838085,-0.018187378,1.5796832,2.0682592,1.219661,1.5697442,-0.012738079,1.0939888,-0.015938058,1.8158181,-0.003691156,2.0289583,0.2084309,-0.012986801,-0.005837886,2.3293552,0.66914845,0.8252478,-0.0027800004,-0.010485774,1.1696432,-0.011517461,0.1624,0.43813005,1.8448834,2.113814,2.0041776,0.8707941,0.57140917,0.3724358,1.4046963,2.0906148,-0.0007814976,0.7629649,0.9799126,0.6103488,2.1124775,2.482727,-0.018009035,0.0539348,1.7809587,2.2774913,1.4985918
1.0411838,1.8870425,-0.017987128,2.7009923,2.326454,2.0860653,1.0112816,-0.04107183,2.2508698,0.15184002,0.8318609,-0.015620866,1.2333835,2.1710434,-0.022436785,3.0908701,-0.0014683665,0.14995547,-0.0036049904,2.0976987,-0.00463722,1.4257767,0.024136793,2.029386,3.280716,3.9540505,-0.0059555923,1.1691658,2.6171298,-0.036281895,-0.0016027696,-0.0040755123,2.3553102,-0.0052864244,1.3233787,-0.00651044,0.49489143,-0.0025887094,-0.01324498,0.09952017,-0.028237224,0.87027323,-0.02978308,-0.013630857,-0.0033357537,3.5533147,0.8361364,1.9195236,2.1273084,1.398566,1.3528874,-0.002631364,0.79288054,1.3955557,2.1609159,1.9838827,2.3866625,3.8259006,2.6463087,-0.020260174,0.09835921,0.7186265,1.9846783,1.2838787
1.4450777,0.83505446,0.6104701,0.43769404,0.62157345,0.4431764,0.87551755,0.23722398,2.62752,0.2518846,0.38932797,0.032280028,2.12166,1.2284313,-0.013962875,1.7607454,0.21793501,1.8930496,-0.007851911,2.1263597,-0.0062797014,1.9386258,-0.022220325,1.1378874,2.2203674,2.1307373,1.4774164,0.2688748,1.5987498,-0.022642348,1.257315,1.6146914,1.8602681,-0.0029194732,-0.0017800565,0.21949103,3.2085462,-0.005453313,0.10471885,1.2585746,-0.0005233377,-0.0031603123,-0.0027552221,-0.0009042659,-0.0064275954,1.6751603,1.9285057,2.0015068,0.77819926,0.50563073,0.45243168,1.5290462,1.2021649,0.08776256,0.2066644,0.73102754,0.380594,2.389275,1.8315897,-0.0060841986,-0.012144269,1.4991201,2.6518297,1.4118731
0.5277283,1.6284804,0.879087,-0.009315812,0.89505935,-0.014682306,1.6547889,0.48978177,2.6707194,0.10464297,0.7925938,0.14172676,1.3645394,1.4478539,0.7853024,2.1868956,-0.0064853355,1.6008997,0.63403136,2.2350717,0.8594351,1.268198,-0.011063852,1.1392908,1.9931188,0.8310382,1.099083,-0.0067370203,0.8854195,-0.015592359,1.0986842,-0.0051425877,1.8040419,0.17770699,1.080366,-0.0015371942,2.251978,-0.0075707864,-0.0026953532,-0.01193735,-0.0050031594,1.3567275,-0.006801459,1.0242225,-0.00824656,-0.0068785744,2.1919024,2.0139513,-0.00970773,1.0440056,-0.023549553,0.41009262,1.6712857,0.8018565,0.66178536,-0.0019735522,0.25912124,2.1749914,2.3542056,-0.0022770872,0.93251413,1.7091241,2.6281412,1.6714408
2.126065,0.9416541,1.0285773,0.022989826,-0.00034668608,1.6735772,1.7072082,-0.0020462072,3.1692173,-0.011003494,0.41950396,-0.014622448,1.8076514,1.5050427,-0.014600163,1.7052118,-0.0064051664,1.1412683,-0.0047458494,2.8763971,2.8265886,1.8381081,-0.014533611,-0.0007984847,1.910332,0.50702196,2.3553436,-0.019895371,0.95152754,-0.014432526,3.7100072,1.1080458,0.70111346,0.3960268,-0.009280903,0.8146821,4.236853,0.7281709,0.20868419,-0.0018776318,2.1443899,-0.00041422388,-0.025853409,-0.012100919,-0.014802954,0.520479,3.8625185,1.9285358,-0.013694788,2.4093778,-0.0077422885,1.9263936,2.8088443,0.39443576,-0.0021045597,-0.0049042692,0.40521067,2.3707597,2.5055406,-0.004103974,-0.016950333,0.71577674,1.2617011,2.711803
1.3812771,2.2337296,0.39337516,-0.012390529,0.6670336,-0.006378208,1.9508353,-0.0060327356,2.5250926,-0.0029664342,0.34862563,-0.009005673,2.1314297,0.028851904,-0.0026591506,2.162127,0.14948472,0.20547892,1.0404332,2.0066469,1.6366799,1.6951073,-0.010929285,0.97236335,1.9274617,1.3442575,1.4331816,-0.00803349,1.8624506,-0.028399348,2.154312,-0.011470879,1.884963,0.014828005,-0.0026579723,0.07034011,2.2824054,0.6648378,0.70798224,-0.0061766454,-0.008278273,0.9579332,-0.004676691,-0.0075447764,-0.007832872,0.4275032,2.0135088,2.3261523,-0.00045766463,0.30700973,-0.0016528912,0.75601184,1.643508,0.56351566,1.778115,0.59000754,0.6685121,2.2875159,2.2378085,-0.01737899,-0.0021573352,1.6218768,2.0481894,1.4108183
1.796555,0.8341832,0.50730634,1.7976406,0.9341067,0.7429593,1.155876,-0.002140018,2.904067,0.23000728,0.76420236,-0.007762343,1.671854,1.5233502,-0.0068701254,1.9162887,-0.008089973,1.8005067,-0.010289269,2.1801887,0.18846719,1.9908953,-0.0066614626,0.9600673,2.2497954,0.3529017,1.9332292,-0.00669128,0.99317986,-0.0029819827,1.068467,0.5291676,1.5964046,-0.008467363,0.11795039,0.2970706,2.7757492,0.20086737,-0.0048645753,-0.0042780135,0.7488884,-0.001761369,-0.002296015,0.3208394,0.09010683,0.83788717,1.6348888,2.7437277,1.1444186,1.4434507,-0.0044070906,1.1197286,3.338629,-0.008531821,-7.57701e-05,-0.007523839,0.2935184,1.9610116,2.057624,0.19086547,-0.0049523846,2.1197307,2.016167,1.1094615
0.9031916,2.173239,3.3711147,-0.01760155,6.966536,4.689591,4.7844844,-0.017487034,-0.0133936675,6.1715493,0.6809071,1.7806135,-0.010941663,5.746339,1.693801,2.415201,7.4695687,-0.010128495,4.2885137,3.7050903,4.0315824,0.032738924,-0.017015008,6.0091467,3.1971483,5.79074,-0.0043424373,7.45403,9.58667,-0.060386393,6.844207,2.4334433,-0.004580273,-0.016061062,3.0323975,-0.011738449,2.4058568,10.08245,3.167391,4.6329017,-0.0063268244,-0.011165474,-0.040860433,1.6309668,-0.0037641318,5.7977777,5.4347315,2.7784226,-0.00080813066,3.7201157,-0.013697477,-0.0006483467,4.905468,11.582707,1.9630073,-0.003530117,3.3039908,2.959844,7.453572,-0.0008624165,7.7238774,1.4543916,1.749615,0.10906288
0.8197338,1.1687515,1.2316895,1.774027,-0.0007454696,0.7402802,1.3030896,0.7974898,2.199202,-0.0011714633,0.1192702,-0.0024417222,2.2290106,1.4162955,0.20798142,1.6027768,-0.0013038007,2.2527246,-0.011047496,2.1433904,0.7441975,1.3576108,-0.0055389386,0.4253248,2.092628,0.7366528,1.919437,0.18681338,0.57530326,-0.0133645,0.423874,0.5767614,1.2315135,-0.0044709826,-0.0034549364,1.6080724,2.5725489,0.14226285,0.73651826,0.38514417,0.61944085,0.577796,-0.006402127,0.25979614,-0.002487113,0.7702583,2.949063,2.3557951,0.5076013,0.21419844,1.3191342,1.9371492,1.8807744,-0.0016502929,0.8414486,0.8205338,-0.002885804,2.4468803,2.5992873,0.7319643,0.71715146,1.778818,3.4009497,1.4617417
1.1580411,1.6477752,1.4189819,1.7619331,1.2881206,0.14128564,2.3957512,-0.012495782,1.6304595,0.3402883,1.7161437,0.49756765,1.5363401,1.483373,-0.0082607865,2.0327623,-0.0027649696,2.2293203,0.9615394,2.301331,0.44652754,1.2229251,-0.018392082,1.137756,1.8883222,1.710075,1.9664677,0.8361677,1.493281,-0.031452663,-0.0047144275,1.4562176,1.9514827,0.30175883,0.71334773,-0.0071043656,1.7500122,0.22967821,1.0685982,-0.0005615937,0.43540582,-1.8914621e-05,-0.015306198,0.3252578,0.42819446,0.47190914,2.0385444,2.0682578,1.4104586,0.62959987,0.36179128,1.4355098,1.3603135,-0.00079389836,0.16836703,1.5507334,1.2402005,1.5858976,2.001164,-0.010745499,-0.0030551488,1.7150953,2.2925231,1.4513892
1.3273886,0.9291046,0.8977409,0.19317356,0.7773165,-0.0010840863,1.8881036,0.32570708,1.7608212,-0.009560749,0.41648662,-0.006619888,1.4342871,0.71803796,0.5021874,2.2817864,0.05127191,1.586953,0.53945494,2.010813,-0.003952883,1.5215319,-0.015873605,1.2531687,2.0220907,0.7107733,1.0741688,0.48167744,1.3551445,-0.006714428,1.9988228,-0.005224761,1.1906999,-0.004145022,0.47605643,-0.010595017,2.2406535,0.44354957,0.8246312,-0.0065436545,-0.0035094235,-0.000655183,-0.0028548075,1.0337733,0.10803909,0.74349934,2.4455223,1.842254,-0.0047362274,1.0151979,-0.008662499,1.0524957,1.7310996,0.017970493,0.5983829,0.83876884,0.13420112,2.034878,2.3594573,0.44568044,1.4023843,2.7912383,2.6222675,0.7221008
0.62521017,1.2838829,1.107789,1.0778478,0.6338802,0.0024246443,1.2428493,-0.013937151,0.81230146,0.8388195,1.2411797,-0.0026948361,0.989622,1.1352589,-0.011710107,2.0515494,-0.0024738486,2.0034854,0.34272948,2.1523244,-0.0023447864,1.5263786,-0.01000143,1.3185502,2.1439943,2.848882,1.1518826,-0.00028699788,1.197925,-0.020369662,0.9537011,1.4529109,1.8472351,0.16366908,0.29167676,0.037421722,2.2221384,0.48952863,-0.0012312294,0.6850855,0.01937076,0.5466651,-0.014715782,0.04979836,-0.0059718606,1.4057398,1.7388326,2.3295906,1.1802322,0.21364921,-0.0061250767,1.5091279,2.100045,0.09654247,-0.0028507307,1.5009055,0.41348115,2.5230455,2.1755147,-0.012585385,0.6259495,1.6906112,2.7911694,1.2660658
-0.0035532478,2.4396214,1.6575311,2.1170402,4.931111,4.8985868,1.6138469,-0.014657097,4.441601,-0.0012934351,-0.0030665766,-0.0073167044,-0.010949423,2.305269,-0.017296044,3.7055879,-0.010427869,2.186943,-0.021459123,2.9604146,-0.0011739763,1.8134716,-0.022595098,1.7360792,4.200736,3.1946537,-0.034531046,-0.008538909,4.5594635,-0.04089679,-0.014569547,-0.021956632,4.9694505,1.0555544,-0.009231823,-0.015166007,0.91277057,-0.0053772805,-0.023616912,0.71092534,-0.017538734,-0.0031923177,-0.03924171,-0.029398844,0.96783483,3.9156132,0.1472437,2.487476,2.4017608,7.193998,1.5406736,0.87867,1.1975389,3.4533691,2.4627647,2.1471324,1.517905,3.713684,2.245096,-0.013171311,-0.010940647,-0.00065979554,1.8461587,1.6416111
1.601261,3.331665,-0.0018046389,0.018659543,3.4123163,0.7613874,3.1593342,-0.024264561,1.0763925,-0.008251165,1.8050318,1.2716075,0.13473281,2.257146,0.642081,1.8896406,0.65322226,1.1172978,-0.007758152,3.1099887,2.064354,0.85309887,-0.016996888,0.7542399,2.7093158,0.10269283,-0.013837148,-0.00011569952,1.1269869,-0.024990983,2.534861,0.68121797,0.7172449,1.091097,-0.009215318,1.7806826,3.8906684,3.8727472,-0.0013770798,1.9449154,-0.012098132,-0.00050781906,-0.01479906,1.7607167,-0.018950371,1.2911073,1.9404031,2.5213943,1.3471609,2.500751,-0.0106347725,0.92390174,3.7962043,0.6436386,-0.0116784545,1.3491031,2.454476,1.2926521,1.8399297,0.44999483,3.5375857,2.7544832,1.060593,1.9649851
1.6850902,2.7225726,1.2191114,2.3562555,2.9291086,0.63719034,1.8916396,-0.007895756,-0.0038715506,-0.0008141021,1.0076329,-0.000498275,0.18161221,1.9484394,2.1611867,1.8284094,1.7146409,3.587694,0.55674434,3.2635603,2.0370948,0.33337268,-0.024666023,0.7131476,1.7440034,1.314264,-0.016778046,2.516334,1.1886913,-0.02180711,1.1633055,0.49840504,0.53895473,0.013345352,2.4952834,0.7170689,4.2809906,2.8643441,1.6501042,1.4861653,-0.0004169748,-0.004635336,-0.0020859449,2.086652,-0.015269748,1.8859732,2.6961365,2.7704194,0.939459,1.0624384,-0.024973448,1.5502079,5.1130533,-0.005615548,-0.0004136561,-0.0005319233,1.6414407,1.9550107,3.5917995,0.18773547,4.3928094,3.1442559,3.075389,0.95693684
1.4462297,0.98583853,0.33808973,2.2791421,0.03836968,-0.004759143,-0.013461062,0.9052211,1.7987561,0.3528294,-0.0020270932,0.47555476,2.2619102,1.5376587,1.5898736,0.9404219,0.054158002,3.0681596,-0.017930478,2.2648144,1.0562212,1.4581594,-0.003012552,1.6413937,2.1656997,1.0649104,1.992901,-0.0049279435,-0.0012956222,-0.030112227,0.7540456,-0.0048293094,0.66208076,0.07958088,-0.005631284,-0.0048825652,2.8107116,-0.015841287,0.7921661,0.93532646,-0.0034790216,1.1953789,0.45325834,-0.0029308975,-0.01587487,0.52089673,3.0971165,0.72993517,-0.016187744,-0.007521088,-0.00802059,1.531363,2.3721707,-0.015319861,-0.0003375253,0.58824044,0.111720264,1.6036974,2.6373327,-0.009936245,0.45852438,1.2575794,3.5466733,1.9959584
1.3252939,0.7087044,-0.003885541,3.0395496,-0.012647137,-0.003990027,0.049120165,-0.015688105,-0.017461948,2.4574778,-0.008177735,0.6777071,-0.0027202666,-0.001083034,1.6791967,1.7741132,-0.0020797204,3.3418295,2.1891136,3.2695749,1.8974575,0.060552802,-0.0023645204,2.6756802,1.4413149,0.8399487,1.4645195,1.8856778,3.104811,-0.05589888,0.14910404,-0.028036442,2.2837574,0.505814,1.520747,0.90076923,4.6587887,-0.0014569035,1.1206354,0.081962556,1.813622,3.1139705,-0.0023790656,1.9124897,-0.014679119,-0.009067322,0.39756218,0.20659287,-0.0072610094,0.26125097,-0.025119511,0.81014097,3.7165546,2.5115452,1.1733525,-0.00065057946,-0.0048832754,1.294036,0.62225705,0.09476377,2.929215,7.1161485,5.7620387,1.7361485
1.8473401,-0.0031316797,1.1773211,1.6931624,0.21910733,0.25963828,0.52730423,0.5875111,1.9129848,0.0124906935,0.7145108,0.8528864,1.0165871,1.3138348,0.5910853,2.0856586,-0.00034786187,2.173491,-0.009514501,2.3181665,0.048782043,1.6347715,0.7009872,1.838934,2.1179433,1.594493,1.9394037,0.15371487,1.1500884,-0.015513608,1.7163051,0.18940179,1.1263068,0.86250126,0.03591752,0.38015813,2.7174716,-0.018313965,-0.0062235454,0.32076555,-0.005617707,0.48071504,-0.0077001983,0.79519695,-0.018909339,0.9477752,1.8964443,1.5488687,-0.004888604,1.4743766,-0.010166101,1.5531476,2.2784736,0.62886924,0.1252142,-0.0074414057,-0.004458048,2.2324507,2.1381514,0.0477613,-0.0007062242,1.3320693,2.3171887,1.2131958
1.742171,0.7227918,1.9037361,1.0023788,0.8594828,-0.0040843994,0.74911416,0.84943485,2.6206026,0.80421257,1.2460219,1.1400313,1.8164835,1.5423648,-0.01115421,1.7842125,-0.0038949936,2.285221,0.24753767,2.1902418,-0.0053993296,1.5490828,-0.0036504236,1.3271797,2.2368693,1.536024,2.3049533,-0.01331886,1.6250505,-0.019810982,0.80880374,0.26234233,1.0457795,0.29117587,-0.00094885647,1.3209002,3.6470678,-0.0018804927,0.7865112,0.33535823,-0.005890067,1.2456517,-0.010181019,0.70084774,-0.004036555,0.82822686,2.0556474,1.8609006,0.67941505,0.669456,-0.0072233295,1.9800925,2.1130197,0.2425213,-0.0074339067,0.19223647,-0.00449577,2.3202548,1.9959549,-0.007972681,0.37835103,1.4357498,1.7315477,1.1814646
1.6953301,1.1582793,1.4619929,0.014844982,0.837414,0.43072608,1.022742,-0.0019503656,2.8276854,-0.004577453,1.3061364,-0.0026523941,1.2567115,1.5717629,-0.011303707,1.9404311,-0.0024411767,1.6083375,-0.009303299,1.9946945,-0.007711167,1.3779325,-0.015045649,1.1306658,2.1430979,1.9892567,0.7893121,-0.00030919554,1.4025246,-0.024843927,1.2259451,1.6102216,2.0217304,1.2543923,0.36682922,0.38686702,2.9538088,-0.0005739241,0.5517951,1.2709684,-0.007908906,1.4154023,-0.007760307,0.5075689,-0.004510177,1.1121519,2.0313876,2.0263708,0.65227205,1.4175485,0.47131798,1.0800462,1.7063501,0.5056749,0.51812345,1.001309,0.8139743,2.28017,1.7393472,-0.0036888826,-0.0017664663,1.072169,2.0481415,1.4420398
0.9422573,1.5566541,1.1603584,0.036984894,0.58917344,-0.012657312,1.4918926,-0.0060098493,1.4748302,1.0183464,0.8086906,-0.012253047,0.99071544,1.6335483,0.32346964,1.9427453,-0.0015794483,1.2826401,-0.0015033399,1.8969512,0.011647119,1.7465984,-0.011820889,1.2098014,2.3294373,1.675396,1.115004,0.3247568,1.5690329,-0.010767174,1.316469,-0.003670768,1.1184831,-0.0064409375,1.012598,0.28283125,2.8519323,-0.001448002,-0.012754013,-0.0050718957,-0.001364172,0.09905992,-0.008171815,0.48456666,-0.008106814,0.426451,1.7796451,2.3057983,-0.00062853534,0.35794762,-0.009999667,1.2630953,1.6796865,1.2666221,-0.0011231037,0.58200127,-0.0007261401,2.5077112,1.6090653,-0.006104915,1.1807389,1.2294176,2.1084447,0.84227127
1.3103054,0.8517038,1.6519637,0.9932745,-0.017772987,-0.021504423,1.26375,1.64571,3.590252,0.067255,0.6007287,0.52102673,1.7424879,1.0199772,0.7952025,1.877789,0.32568538,2.2827437,-0.020571023,2.0710363,0.4959424,0.81191933,0.5366213,0.98407507,1.8300849,1.3695961,2.3357263,-0.0025073949,2.0121217,-0.030828387,2.290056,0.7283959,1.655467,0.8471132,0.8688104,-0.00027193228,4.394124,-0.018573679,-0.00037451615,-0.0039152917,-0.007914032,2.049511,1.4089948,0.6650714,-0.021758856,1.0956342,1.9490948,1.7169005,-0.006002336,-0.0030919975,-0.011184164,1.3110244,1.802701,-0.0019295687,0.9048343,-0.00429775,-0.00856159,2.4988513,2.7932825,0.2412327,-0.0017198016,1.2720032,2.4348938,2.2916923
