0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.701882,-0.00065964874,0.42651027,-0.0012102751,0.53639895,1.3159541,0.18904164,0.20651491,-0.0033364994,1.7057706,-0.016326742,2.368663,0.12401032,0.66125,0.28325576,-0.00026490417,1.106888,1.3943127,0.11644646,0.51847345,-0.0022632054,0.19861668,1.0517933,0.10331,0.6297247,0.60802805,1.0539358,2.7758186,0.8553197,0.86727285,1.3882335,1.4618189
0.9441655,0.21550968,-0.010353759,-0.00019268169,-0.008311534,1.2925195,1.3153439,0.9964906,-0.00054522476,1.0193771,-0.055002995,1.0202373,-0.019121036,1.564381,0.27129155,0.81541395,0.5803773,1.0628735,1.0112432,0.92576474,-0.013264971,-0.007110599,0.70549643,0.2336808,0.22796415,2.0294218,0.7063043,1.3808395,1.5740322,1.731328,1.2532848,2.355904
0.64336103,-0.0030426162,-0.0022254821,-0.009086713,-0.009476561,1.0516933,0.20544635,0.36756402,0.44233102,0.9687238,-0.006436546,1.231438,-0.01895926,0.82213557,1.2709807,1.2737513,0.23182169,0.7376126,0.79024667,0.45089924,0.50591713,-0.009331379,1.0111427,0.4416691,1.1819718,1.2849373,-0.00080342696,1.4239297,1.6942837,1.621619,0.13574195,1.4422711
1.9626551,1.5920088,0.064013466,-0.0041866247,-0.00028675454,0.56305844,-0.0090827765,-0.0033651656,0.7436987,1.1089253,-0.033893812,1.8647691,1.0072335,1.6590496,0.3556516,0.18643999,0.17151204,2.4642663,-0.0054578,1.27319,-0.0064349365,-0.0063040666,1.0037775,0.26492706,0.8432384,1.6086794,0.7698567,2.429705,1.663037,1.4475474,1.9136099,2.391108
0.9537311,0.35756522,-0.01405011,-0.02298832,3.2639782,7.400665,-0.01967617,0.71953595,2.5703247,1.5720661,-0.085566774,2.1941862,-0.012865709,-0.015428012,-0.020130211,2.7324076,5.5282497,4.4275465,2.4948106,1.6329992,0.3645475,2.9527264,0.6330372,0.9363977,-0.004039926,2.118716,-0.019332552,8.278954,0.82286453,2.6037652,2.3355258,3.581931
0.7938665,1.8716937,-0.013888372,-0.011855657,1.2066526,2.212354,1.309067,0.6469269,0.56778276,1.6135057,-0.03520606,2.6388144,-0.010551492,0.9654297,-0.0048597623,0.9255395,3.2219584,1.9424248,0.7858692,1.0168372,-0.0066307285,1.4049197,0.5662188,3.0799317,1.1111623,1.5715703,1.0672808,3.5651517,1.6394845,1.3036503,1.7527008,2.5484867
3.3493326,0.519328,-0.005161514,-0.00015465874,-0.0063174153,0.66424155,-0.033169363,2.076228,0.5552951,1.2095466,-0.0065393276,2.8284996,1.1479288,2.4719043,-0.00056950835,-0.016122935,-0.0041150693,4.1377616,2.2374725,2.8887331,0.9348707,0.3718999,3.0504787,2.0671098,-0.0058112363,3.1769917,2.175373,2.0796022,1.7600822,1.4297098,0.38478965,1.4263623
2.0231671,-0.022690767,-0.003947993,-0.017912837,-0.0067988317,0.05926641,0.32491875,0.7925765,0.23422119,0.34772378,-0.0033797978,1.6635073,-0.01594362,1.3194352,0.9831929,-0.012315802,-0.013738285,1.9676493,2.0586936,0.72578615,0.16733007,0.053046238,0.91228867,-0.0011055546,0.2706115,2.2768242,0.9941917,1.8806425,1.6577991,1.3167233,0.18669695,1.1437018
1.5525926,-0.008500885,-0.0162252,-0.015209336,-0.00054939114,-0.0022296528,0.20931496,0.55038476,-0.009381178,-0.021521632,-0.045565628,1.2523555,-0.014428066,0.69322765,0.42932865,-0.005287202,-0.0108648,1.5064044,-6.4461135e-05,0.551924,-0.008936963,-0.0060848044,1.143462,-0.02383723,-0.012182595,1.0979538,-0.0024770666,1.6754683,1.5133748,2.190398,-0.01692108,1.0790722
3.9471552,2.411843,-0.009884521,-0.031753834,0.21343443,0.64455646,-0.04240496,2.7690384,1.0754617,2.8125625,-0.050970305,3.6226943,1.0270504,4.7612333,-0.041329335,-0.021747269,6.2764864,7.3095264,4.4029155,3.966136,2.4780579,0.6087221,7.350642,3.3262255,0.34797537,3.947554,6.033065,4.8660274,1.3771704,0.7877673,3.6233113,6.569471
1.347609,-0.00779695,-0.026111275,-0.01921706,-0.009413046,1.2172654,0.88192564,1.9706155,0.74227643,0.32623708,-0.042437017,2.6719801,-0.04718129,2.3219576,2.587865,0.89912224,-0.010802922,0.89359254,-0.01501107,-0.0011641637,-0.017318789,-0.0033504423,1.7937939,0.4040665,0.75820386,1.3066576,1.8066889,1.5132939,2.3540096,1.9662367,0.43807673,-0.0037537895
2.7300735,0.70170003,-0.01209454,1.0349514,0.14443755,0.7787513,-0.00562452,0.22890693,0.38042173,1.9872233,-0.023263158,4.7035303,-0.00023413134,4.054853,2.005826,-0.014853486,-0.0140616605,2.3643863,-0.0017111624,0.9077318,-0.017640995,0.67396665,4.2447844,-0.0065290886,2.1448784,-0.0041158716,2.8996809,3.9919112,2.2610798,-0.010903358,2.4615967,1.2959158
-0.00045236098,0.38019127,0.7895618,0.2582308,0.15322733,1.1719744,-0.0030218738,0.44940734,0.42708102,0.56740797,-0.023085725,1.9483585,-0.001268729,2.2747722,1.8129476,1.927048,1.5060266,0.94001484,0.35427347,-0.0036491256,0.36712855,1.0689424,2.1597357,1.3330921,0.6215547,1.1846051,2.8272822,1.5601475,1.7378492,0.8082836,1.0279435,0.87028545
0.6389201,1.2411548,-0.006605547,-0.010653077,-0.0072928956,0.76513106,-0.005682939,-0.005528487,0.44278222,0.3837885,-0.030564586,1.4555491,1.077734,-0.006567004,-0.009986467,0.63091516,1.8957169,2.350492,0.9029278,1.8760448,0.8656027,-0.004174413,2.325803,-0.0023245544,0.4911935,1.73332,1.4070158,2.678459,1.7625532,2.0011973,0.32477996,3.3403666
1.3379049,1.6488248,-0.02323788,-0.0007989894,-0.010457857,1.9276611,1.2831717,1.0018513,0.86639124,0.9306475,-0.0384703,2.7634037,-0.015951844,1.9402992,1.1762953,1.3231038,0.5218007,1.6835154,0.4021556,2.0721018,-0.0030824584,0.6283463,2.2425437,1.9962763,-0.0010400617,1.489675,1.6975201,3.7579672,1.1771485,0.84829044,1.4829897,0.18959472
0.33121735,0.15571107,-0.014362776,-0.025248729,2.9287188,2.4324799,0.31393608,0.97321206,0.45061105,0.73720026,-0.051352255,4.1753736,-0.041942548,4.196054,4.079418,2.7244117,0.778948,3.4815392,-0.0012180299,0.8873602,-0.022320611,0.53044504,0.99531466,3.1798735,0.9149235,2.5458276,2.1150095,3.4718668,2.2312536,1.3496628,-0.0027124106,1.016657
1.0924816,0.23586349,3.547192,-0.03252237,2.3163247,1.3803029,-0.022879316,1.2212387,2.1627457,3.1204515,-0.054088373,3.1623943,5.1637125,5.9279737,-0.033865806,-0.01299487,7.060471,1.9905775,5.0571284,4.107941,3.0189006,2.623697,2.955044,7.8240323,-0.009102575,3.9120224,6.0362296,2.715138,1.0463984,2.71926,2.325526,9.14623
1.8612194,2.1210175,-0.01116865,-0.008701533,-0.009662268,-0.004797688,-0.011645097,1.2665826,0.41314963,1.0347637,-0.008902346,1.5515656,0.6094253,1.9396728,-0.004157088,-0.0017497188,-0.005801403,1.0652865,2.810353,2.6754124,0.14713983,0.39619228,1.9276426,1.1295921,-0.0017760239,1.9229354,0.30140758,2.765238,0.93732613,1.6756281,1.1863236,0.731526
0.9617548,0.5850442,-0.02829151,-0.024743093,2.275659,3.6948335,-0.010078239,2.4954596,1.5883758,-0.015452238,-0.05264337,1.7937634,-0.04630592,0.69126785,0.74879044,1.5687724,1.3966835,4.615875,3.1990283,1.8760445,-0.01277232,0.97536355,-0.013646967,2.4928358,-0.0020672407,3.9944892,-0.023078186,4.776653,1.1320882,2.5182703,1.2889211,3.1237864
0.5176524,0.6521525,-0.004116367,0.20906952,1.3796208,2.8440535,-0.011285651,0.047223587,1.2774429,2.165447,-0.03750802,3.5052826,0.7189467,2.0562062,1.6026366,0.18990263,0.5618684,2.314202,0.050380014,0.763627,-0.0071355966,1.7400562,1.275259,1.9072711,0.4203582,0.30371124,1.7920066,3.6361938,2.185737,0.5222624,0.9331039,0.85019827
1.9079543,0.45887032,-0.00547844,-0.005174743,-0.010520156,-0.008126193,0.37545708,-0.0012239402,-0.008547024,-0.0067612734,-0.014906383,2.928319,-0.016272837,1.5336963,1.1176254,-0.018340724,-0.0028397706,2.3073835,1.179763,0.42357504,-0.0057537346,-0.0011793268,1.9455843,-0.014598629,0.95085716,-0.004070558,0.3875047,2.639027,1.0033842,0.96174425,0.34740153,1.3765838
1.5098222,-0.012393438,-0.012050335,0.07725122,-0.0035130535,1.8183203,-0.006191269,0.8263008,1.113869,2.0860643,-0.041163497,2.3869023,-0.0102890795,0.99412394,0.80948645,0.36495775,0.78891575,2.0728958,-0.005774111,-0.0048970385,-0.0058622723,0.48533112,2.9525304,-0.02446768,1.5503899,-0.0064698085,2.1629276,3.4714155,2.3235817,-0.0018833105,2.252957,2.3761053
1.2769287,-0.0075616124,-0.015481598,0.48256016,-0.013198917,0.20181909,-0.0048993262,0.12915556,0.503326,-0.0038556287,-0.047225136,3.9297802,-0.013703428,3.2961988,2.23854,-0.015404546,-0.016802037,1.3513026,0.9279518,0.21816139,-0.016185813,0.88270104,3.496348,-0.023026409,-0.00084570865,0.31644508,2.9837222,2.7665522,2.284582,0.9403274,2.17469,2.109322
1.8095329,0.28717035,-0.015886595,-0.016465306,-0.009425067,1.0521396,0.9817661,2.2036386,0.7387464,1.0513234,-0.041250926,1.8853508,-0.021085704,0.87884116,-0.0048610903,0.15148519,1.2093669,1.712078,1.2438861,0.9374598,-0.003634762,-0.0022172395,1.4531747,0.57981867,0.74924266,1.0940136,0.75205266,2.5578666,2.1790192,1.5212135,1.0155821,1.6030215
1.1731313,-0.007158474,-0.003378482,-0.025605943,0.49355495,1.16454,1.4575274,1.3199056,0.52857,-0.005784589,-0.023230527,2.2205412,-0.0147571415,1.2813023,0.7041702,-0.00021865705,0.54769313,0.9558996,0.22595848,0.33057615,-0.0044321446,0.8090801,1.3489709,0.4217961,0.48770893,1.3073798,1.3366191,1.9865606,1.5768886,1.6763515,-0.00035004623,0.81883603
1.614523,0.9037296,-0.011544746,-0.014210176,0.29510084,1.0260731,0.7952943,1.0717189,-0.003676733,-0.009524697,-0.03243437,1.8962133,0.34990382,1.7457744,1.0277138,-0.009171343,-0.006612861,1.4382399,-0.0013538322,0.24055758,-0.0056430595,-0.007819603,1.5723877,1.1465495,-0.00904096,2.2361488,2.277868,1.1191936,1.2398307,0.687067,-0.002422324,1.320907
1.6218277,2.2164152,-0.008947843,0.91203123,-0.0038430914,0.4936203,-0.023012599,0.845091,0.50050193,0.74213785,-0.022761457,3.463065,1.0159831,2.5404928,2.8882773,-0.0016454593,-0.021920804,2.0840232,0.25278074,1.4330474,-0.011259667,0.8851637,2.4852674,0.53307945,1.0767118,0.5615623,1.4905455,2.8804512,2.0161457,0.6973757,0.028432474,-0.0045891264
1.703707,0.9227967,-0.020593982,0.4656705,-0.016474506,2.3107526,-0.02821505,2.3405879,0.9728711,1.009178,-0.042824805,2.1880498,-0.028369678,1.1127284,1.3995726,0.1272095,0.7067222,3.6824625,3.8977592,2.8256178,1.2863489,-0.013324892,3.1881733,1.7186499,0.23096253,2.030229,-0.0033188995,4.291361,1.6737751,1.9960815,-0.00945547,2.9038737
1.5316973,0.6180949,0.034043804,-0.0031376462,-0.015348865,0.3176048,0.6753771,0.90984267,0.7899421,1.8752066,-0.031200899,1.7018231,-0.007034982,1.5778548,0.20049225,0.58869725,1.6985847,1.1380454,0.4012574,1.1086394,-0.0034023987,-0.0001662448,1.711057,-0.0019790567,1.2010545,0.8876438,0.4511214,3.2384105,1.3288872,2.5029027,1.4151332,2.4571133
0.89846796,-0.008766436,-0.0049256114,-0.011540758,-0.010861257,0.7730848,-0.0035972374,1.4152143,1.1939968,1.9317424,0.15552598,0.6382343,-0.00245933,1.2501079,-0.007862361,0.46568692,0.496338,0.86329174,2.443142,1.0347015,1.1705515,0.04620448,2.090876,0.97502095,0.15612751,2.5546076,1.7343516,0.6512675,2.5173428,1.1997012,-0.003915625,1.4720963
1.1567703,1.3330704,-0.0056308,0.23146078,-0.0041488428,-0.0056967554,0.30598432,-0.0011473298,-0.00249098,1.2288815,-0.0160096,1.8520024,-0.0007175557,1.6088321,-0.0015984813,0.31742606,1.2299744,1.9217321,-0.0018630696,0.641758,-0.0049959673,1.0390232,1.7338648,0.2068734,1.1232628,-0.0013696849,1.5494962,1.4099016,1.060413,0.36671245,1.4692814,1.5528944
1.1373527,-0.003925515,-0.006671327,-0.0037996513,-0.014047229,-0.0072184205,0.5863165,1.0579239,-0.0013365798,-0.0074804737,-0.018670116,0.996866,-0.006859039,1.4700518,-0.0043747663,0.3894789,0.6023175,0.94391686,1.1043967,1.6275238,0.45984766,-0.00034987286,1.2181426,0.72867537,-0.007708197,1.2600743,1.2660998,0.089343086,1.3347907,1.1498218,-0.0035672043,1.1782092
2.7073333,-0.010176513,0.4883656,0.4871454,-0.01245502,1.5759587,0.6378378,-0.004506592,-0.010637888,0.73315275,-0.0117703695,2.1415408,0.9579038,2.0348423,-0.010193629,-0.008493983,-0.0029931273,-0.0014872223,-0.002206927,1.1105238,-0.00068074313,-0.005372812,2.19935,0.43175292,1.0657077,2.8499587,1.9608926,0.9338239,1.9948143,1.7920178,1.542697,3.1291604
3.978701,-0.0024390155,-0.026111709,-0.009024527,-0.023585303,-0.0019400085,1.3940897,1.0974519,0.33416793,1.0323923,-0.042843454,0.9189228,-0.025727382,2.621114,-0.016136926,0.79221237,1.68154,2.2840014,0.8904001,1.9306734,0.07237899,2.1101935,1.9447564,-0.0029749593,0.95852757,0.6873233,0.4711928,3.2182524,1.7341064,1.0225567,2.4722817,1.10748
0.65751505,1.5509069,-0.008192906,-0.012070643,-0.0009605156,1.7430141,-0.010279111,0.45648962,1.015239,2.4182713,-0.01465108,1.5699117,-0.0007377859,1.2993472,0.2479896,1.1071963,1.3366423,1.7465348,1.0131963,1.3827726,0.29112378,-0.0069483356,1.8957205,1.6987458,1.2977916,2.19175,1.1423066,2.733448,2.0753343,1.6513001,0.8371585,3.1606154
1.4728483,0.5938647,-0.0061778235,-0.0071693663,-0.013050888,-0.0010034229,1.0547055,0.4650997,-0.0010427794,1.1419729,-0.010640078,1.6081454,-0.016695555,2.195594,1.1392871,-0.01017552,1.1118957,2.9283066,0.36551857,-9.4470364e-05,0.3441342,0.11312877,1.626905,0.4378069,0.88317746,-0.002820705,1.3140066,1.8122864,1.1429499,1.0214977,0.11598681,1.5414782
-0.008342948,0.1986169,-0.0039224536,-0.0005698909,0.51694036,1.6176988,-0.011822879,0.03336074,0.6200509,1.5417955,-0.037772197,3.354947,-0.029112004,1.4616718,2.3949356,3.299594,2.9102857,2.8263395,0.59526646,0.98108304,0.78393424,-0.0063598487,2.572928,1.5857671,1.5523134,0.36190376,2.031362,3.252449,2.4415054,0.81050986,0.30361372,3.459976
3.4782345,1.309504,0.35214007,-0.016089482,-0.003738326,-0.017118419,-0.003611659,0.3410017,-0.00037857823,3.1213076,-0.009791684,0.95807457,1.8197474,3.9999163,-0.018250378,0.016227843,0.82298684,1.4289484,3.888323,2.6328788,0.052230176,1.0887507,1.1671566,2.1420023,-0.0001331723,3.4696202,0.74126047,3.088364,1.1888866,1.9732126,2.1234438,2.4795737
0.7789944,0.1339082,-0.010538222,-0.0058972524,0.8180782,1.9650295,-0.0050505986,0.7414016,-0.001393147,0.11665349,-0.027373536,1.9535478,-0.01652634,0.727854,0.5233605,1.2669963,1.1599184,1.8886136,-0.0045301383,0.46602663,-0.0052734083,-0.003453634,1.3784393,0.67401665,0.48517308,1.3346882,0.9696842,1.5750816,1.0126702,0.7270016,0.29178637,1.078082
1.2143185,-0.015195817,-0.0048060315,-0.0018234415,0.11530283,1.513472,-0.006985297,0.43773407,-0.0014655219,0.4166222,-0.037411395,2.250481,-0.01878092,2.3316529,-0.0019948932,0.32202664,0.032116972,2.3638206,0.37574354,1.0223565,-0.012437865,1.133303,0.75913775,-0.004118263,0.2586119,1.344287,0.7663024,0.24157923,3.6099763,1.8752714,0.040494837,3.250344
2.0911698,-0.006594156,0.803087,-0.020804953,2.7553997,2.6795912,-0.020396058,-0.0043334765,1.1756129,2.6911306,-0.013047248,3.4267201,-0.008991913,2.910969,-0.011805941,0.959582,2.4112828,2.7944336,2.4997811,0.54436845,0.26740023,0.2140904,1.0719725,2.982125,-0.00459168,3.3873947,0.36842403,4.1595373,2.7573535,1.1189716,2.1270208,2.331477
1.0550686,-0.013344663,-0.0015290226,-0.0044376347,1.171818,1.9517342,-0.024104878,0.050239254,-0.0029458727,-0.00274697,-0.048829444,1.8445059,-0.023818288,1.8238481,-5.6020617e-05,1.3562278,2.424753,3.9676883,0.6442212,0.13082151,-0.003937998,1.4338896,0.7230957,-0.00818619,0.20608962,0.8605281,-0.008215868,2.4915857,2.2372804,2.5834515,0.38294291,4.302022
0.7952572,0.48982108,-0.0020140747,0.5362907,0.0880426,0.90487707,-0.0051786047,-0.0021853645,0.37435934,-0.0041051614,-0.027983489,2.02772,0.6946678,1.1531067,0.98838085,0.56024075,0.33510932,1.9879994,0.17042054,0.99068713,-0.0019670874,-0.005327251,1.7274728,0.45787027,0.76134163,1.2438766,2.71323,0.53105915,1.8561593,-0.0033533925,1.3056645,2.5005484
3.1169746,2.1960778,-0.021957096,-0.01514876,-0.0016636654,0.56990004,1.9281816,0.9982358,-0.005128022,1.9750097,-0.049371704,1.41842,-0.017417382,4.7160654,1.0810868,-0.01760633,2.8873534,4.7059946,-0.0013463844,-0.011525152,-0.006834669,-0.004479471,1.5899383,3.614703,1.7229784,1.0168719,3.2287083,3.7519708,0.53938544,-0.0020218552,2.4406495,4.097887
-0.00046427618,-0.008242219,-0.01994644,-0.013969372,-0.0008549352,-0.00025564097,-0.018070437,0.33255732,0.44026336,-0.009958776,-0.024802651,3.8821568,-0.034718446,2.795586,2.5711052,0.53459775,-0.0030473927,2.6323752,0.056248505,0.90088284,-0.005304756,1.3962601,3.1948633,-0.0027618718,0.81882083,-0.008968218,2.285015,2.479064,2.1623743,1.172533,-0.01438835,0.21143162
0.13142216,1.1588792,-0.007910037,0.3726324,0.16876784,0.9688744,-0.018470665,-0.019453766,0.047548473,0.5161672,-0.015465615,3.2904456,1.701204,0.7075371,-0.0036333813,-0.005418746,0.7576501,1.640091,0.12735665,2.0130138,-0.004950024,1.3115408,3.055024,-0.006235161,1.2157599,0.42130253,2.7159169,3.0773497,1.5277654,0.61447936,1.8316324,2.2508242
1.0522827,-0.005339931,0.05373744,0.47622302,-0.012202813,0.68853796,-0.010713531,1.1727588,0.38408443,0.79900366,-0.028005423,4.2867594,-0.03203058,1.6729861,3.0539937,0.6427291,-0.0031071734,3.5253043,1.184238,1.2076353,0.6134057,-0.008033876,2.1205435,0.8801759,-0.003260786,0.7848102,-0.004766321,3.4180808,2.151076,2.8778245,-0.007477511,2.164971
1.4017901,2.0206285,-0.010223914,-0.015905755,1.0289414,2.2743194,0.12978604,0.24890469,1.1259949,-0.0038465064,-0.027201507,4.737884,0.035897546,1.3583056,1.1684473,-0.016630186,0.9502567,2.1609883,0.6686274,0.5575065,-0.003941825,0.53565454,1.7679926,2.0722382,0.7747809,0.96270776,2.164832,4.8918,2.049471,0.71641254,1.7598976,0.8173223
1.3723762,0.29449087,-0.010774698,-0.047503423,3.5499442,2.354535,1.1643994,1.7883214,1.2508999,-0.020203965,-0.07136392,2.3720403,-0.032039594,1.6257176,-0.00045215857,1.561091,3.878795,4.1281056,3.8355017,2.89185,-0.0076639066,-0.0069698924,0.25087464,2.3314717,0.8316589,4.7920756,-0.002124534,5.406373,0.90950686,2.495441,0.41607642,3.7448294
-0.014863923,-0.0010956901,-0.010388751,0.22283538,-0.009679926,1.6101396,-0.0041717933,1.3601377,2.344832,2.232068,-0.037510276,3.4372492,-0.028792199,3.4741237,3.9810307,3.1241386,-0.001697121,1.3002148,-0.0068956404,0.40490028,-0.005233091,2.0103803,1.7900873,2.5887885,0.78689575,-0.016374052,3.1296577,0.63634634,2.793635,1.0790054,-0.001033095,0.29063737
1.5588001,-0.0015740497,-0.014654152,0.4508342,1.3152869,0.5825646,-0.00040563228,-0.0041960212,-0.0009628252,0.647122,-0.026890002,5.48928,-0.020274792,4.180869,3.207747,-0.008071119,-0.009670589,3.0445294,-0.0036733109,1.3556374,-0.025625426,1.7116097,2.3658464,0.56729484,1.8750589,-0.0068933433,2.8958151,3.1705701,2.2806633,-0.0061388123,1.0375787,1.0633104
1.0896709,-0.005711131,-0.0008371305,-0.0014724028,0.38722277,2.064474,-0.012676321,0.40718532,1.3320824,2.2517161,-0.013507626,2.425569,-0.0043724435,2.13658,0.97740203,0.59368944,-0.003275444,1.7683434,0.9787813,0.1557595,-0.0018675514,1.458285,0.63701904,1.8417652,0.6147214,1.2999514,1.4793106,1.3235788,2.1994562,0.7418619,1.6805546,2.0225809
3.3058286,1.2750273,-0.022009581,-0.0029896677,-0.006172717,-0.0068876618,1.8829623,0.577759,-0.02119785,-0.0015462058,-0.036404002,3.1659617,-0.046089485,0.41196126,-0.0035753218,-0.021764237,1.2456518,4.3839126,1.1309786,1.4330597,-0.020314382,1.2110286,1.5092169,-0.029730126,2.519769,-0.0005165043,-0.0108258,4.372974,0.42478806,0.707957,2.7802172,0.94976115
1.4907082,0.5520908,-0.0064678346,0.50963444,-0.0043151597,-0.009402146,0.19854125,-0.002229285,-0.011988816,0.7489135,-0.020530013,2.355815,-0.0063479072,1.5713692,0.94200057,0.37430575,-0.004630873,1.118322,0.99575484,0.52310085,-0.005514382,0.5410359,1.3039598,-0.0017986394,-0.0023304324,0.7881258,0.50321907,2.1586776,1.9780921,1.2974933,0.105278075,1.580227
4.2642074,2.62042,-0.004984497,-0.028509595,0.41306108,-0.0137789715,0.98580235,0.833894,-0.0024182727,-0.0105466815,-0.023773478,-0.00010137401,0.4418615,3.5107627,-0.0020761664,0.16958073,-0.0014140463,1.6809813,2.6649399,0.2458718,0.6187463,-0.023894588,1.0673971,2.2643511,-0.016971136,4.9471626,0.00046363845,3.1157277,0.90612876,1.2879171,0.7885991,1.7166463
0.89285344,0.6317162,-0.0059180143,-0.0074902326,0.462265,-0.0036011457,0.3746433,-0.0020357997,-0.004966337,-0.014150523,-0.007031363,1.3469822,-0.0038410684,1.6703111,0.6051549,0.5940022,1.1965896,1.7838805,1.3601189,1.1337312,0.5780536,-0.00999892,0.8672747,1.6475519,-0.004695795,2.9007561,1.5027645,1.1801977,0.8453168,0.2803088,0.23110652,2.1623793
1.8033276,2.4874606,2.3302274,-0.032079004,4.5309873,5.106212,-0.019002488,-0.0001766333,2.7962172,3.382756,-0.060218718,5.537022,-0.0040329937,3.3678882,-0.0055413106,3.900999,8.133885,5.7701592,6.633795,7.5060105,-0.0014879279,-0.001998296,-0.012730473,9.026706,5.835805,8.516441,2.4738228,7.4409995,0.3394781,2.6648371,9.433663,8.967525
1.0120537,-0.0055279275,0.17034657,-0.0037431817,-0.010876907,-0.003951142,-0.00087235257,0.23538245,0.63453895,-0.003977975,-0.03832697,1.8872849,-0.014502661,2.1597772,1.3301703,1.7612699,1.1653823,1.5226278,1.8578469,0.75789076,0.490398,0.64564073,0.7560431,0.575387,-0.009202096,1.2185144,0.23528604,2.444799,2.0595531,2.7033274,-0.001896168,2.6119
0.9933593,0.5620831,-0.011696984,-0.0075010923,-0.016595107,0.7738501,0.029769674,1.2286986,0.5976819,-0.008815369,-0.012734266,0.8865929,-0.0014292832,0.50319546,0.47024783,-0.00040554453,-0.009136019,0.7900012,0.9164322,1.2727987,0.50846106,-0.0048947968,1.3326162,0.58472055,-0.00022116055,1.7064899,0.5539423,0.81806,1.8813354,1.6241091,-0.0030577206,0.57616514
-0.0058091483,-0.0022843708,2.1787133,0.63013893,-0.033626314,-0.000515214,-0.002055789,-0.013841669,1.4076821,-0.0056475834,-0.027996233,2.0512419,-0.022871394,4.6668315,5.9670773,8.360982,5.5906234,2.453462,3.0051007,1.9282968,5.445724,-0.014174715,1.9508711,4.5514994,0.22910507,3.6725805,2.0531998,2.1115305,0.4765846,2.7788815,1.3922678,5.6560016
1.7902511,0.667487,-0.014707191,1.0842013,0.57586867,-0.010738876,-0.024271782,-0.006661555,-0.003799613,2.577412,-0.016507272,2.1262696,0.7668345,2.0764325,-0.010317568,1.9143299,2.5446887,1.8791518,2.5808687,3.2555623,0.6358387,1.8684185,0.54135364,3.7606652,0.08600844,3.1970053,1.8868974,2.534604,1.9751056,0.95982474,1.5900562,4.4646816
0.03224694,0.8991865,1.7648618,-6.295955e-06,1.3717225,3.813157,-0.012288222,-0.008643965,1.2252042,4.0662336,-0.037210114,4.9596386,0.6825327,2.141044,0.9873042,3.4482267,5.198486,1.7721236,-0.0021729504,3.7394996,0.9834631,0.9700313,1.6602962,5.3294897,0.85372734,2.27422,1.8595351,5.099648,-0.0015014071,3.2810428,2.7396135,5.4174213
1.5695525,1.6533197,0.91762555,-0.026367959,-0.0001429149,1.0757664,-0.017715028,-0.023102257,0.99975103,0.43704858,-0.053066254,1.5427543,2.0997965,7.784491,-0.020508027,3.2551937,8.958352,4.4485354,6.596732,5.310444,0.021910856,3.0314724,-0.009172067,9.290607,4.5195603,9.3132105,5.333367,1.6110591,-0.014733783,1.9883401,4.6673236,9.681246
-0.027527234,-0.0055567343,3.0549872,0.16288835,2.2807806,4.129532,-0.012756407,-0.020653844,1.2890399,3.4681046,-0.0037189233,4.908816,-0.016981779,2.7901864,3.162507,3.9918792,3.9322288,0.115748,0.51486385,1.2304661,1.5022699,0.59316266,0.27880073,6.073483,1.7038192,1.2197558,0.8502011,4.8917756,1.1344775,2.1823905,3.0309343,2.7208278
1.2665267,2.2651608,-0.018624129,-0.0042075138,-0.008123494,-0.017395185,-0.014871274,-0.006019058,0.54810303,-0.0039573493,-0.012854074,2.6846917,-0.015104487,1.5265236,1.0489609,1.3765877,0.72589844,1.7884016,2.8655581,1.037236,0.4574524,1.312831,1.9332105,0.6574383,0.81411886,0.30706167,0.42249537,4.030728,1.7518699,1.4320546,1.3024408,2.1402948
0.6702244,1.1382354,-0.006547008,-0.01043069,-0.008077282,2.363801,0.6729241,1.0998739,1.5484425,1.9759144,-0.02062448,1.1557032,-0.00869031,0.55144703,-0.0037264356,1.4041826,1.8528383,1.3783643,0.6128896,0.7548158,0.382787,-0.00032166005,1.5818564,1.9858137,1.4444264,1.5935147,1.2525682,1.4709036,1.7116156,1.2681588,1.3073657,1.8176922
0.47822902,-0.008037296,-0.010891392,-0.004539042,-0.010785924,1.4148332,1.1400663,1.1202496,1.1119764,-5.6908234e-06,-0.010337086,2.4272916,-0.01908526,1.0478066,0.78610826,-0.0008643888,-0.009615824,1.1331322,0.43656653,1.678086,-0.010958949,0.83153665,1.1818597,0.9095884,0.75707716,1.4526523,2.343312,0.21547204,1.6698204,0.9656538,0.8705463,0.6719602
1.7695355,0.95484805,-0.00220583,-0.013043525,-0.003539566,0.84619665,-0.010062216,0.10153732,1.2502781,2.1092951,-0.013859826,1.1241666,1.0983105,1.9228424,-0.0073857573,0.99924517,1.4350445,1.6485021,0.7861039,1.6642517,0.54945964,1.2466215,1.404094,1.5365183,0.7706524,2.3439512,0.95717686,2.3988607,2.1539407,1.8111842,1.2731961,2.3264995
0.015027392,-0.0122308135,1.614101,-0.001748309,2.14603,1.9382242,-0.01955301,0.17398521,-0.0027914243,2.4225225,-0.024195435,4.4959116,-0.008776779,2.3843129,-0.0036244171,-0.0053271907,4.174616,2.576101,4.642244,4.114715,0.845671,1.2231113,1.245458,3.0729208,1.2877748,1.652288,0.7060722,4.4713902,0.6503585,1.7006567,2.2352085,5.2089305
