0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.3173976,-0.32672632,2.1450758,-0.62057763,-0.10143983,0.8891786,-0.5135678,-0.5594487,-1.4743297,1.997928,-1.118052,-0.36044645,-0.7243495,2.157733,0.08393639,-0.8906567,1.2217245,0.61032736,0.2739225,0.009090424,0.8641648,-0.7082571,-0.5313362,1.019692,1.9467843,0.46590197,-1.4115871,2.3646204,2.641333,-0.5269175,0.687469,-0.19844124,-0.37711942,-0.6204662,-0.086868525,0.08145046,0.0007092953,1.8023562,0.72430587,0.21591884,-0.5674386,-0.64687854,-0.4913237,-1.0681362,-0.6067512,2.583663,1.3475828,-0.044685602,1.2851508,-0.83609635,-0.35220006,-0.009618044,2.8089454,1.9561042,1.498626,-0.8430652,1.126828,-0.15274382,2.0592017,-0.62860715,0.24192655,-0.19527018,-0.028938532,-1.2309222
-0.19874394,-0.3849575,0.82240224,-0.42313066,-0.021598577,-0.5372056,-1.2355146,-0.013854384,-0.12231541,-0.65142024,-1.1196737,0.11811799,-0.11269653,0.16242313,-0.04587072,-0.4022174,-0.7062986,-0.5437367,-0.7573873,-0.21499157,-0.96986365,-0.09918535,-0.517115,-0.098936915,0.29448628,-0.6626013,0.32592344,-0.8744192,0.090308666,-0.5341966,-0.8656234,-0.59512925,-0.2871741,-0.093900144,-0.8881671,-0.026071966,-0.030215263,-0.8582906,-0.9127966,-0.085825205,-0.62852603,0.36874574,-0.4863117,-0.51080084,-0.60369897,-0.5381172,-0.3967178,-0.093101025,-0.16360736,0.52291477,-0.21371487,-0.52316713,0.5501001,-0.058822155,-0.6420816,-0.4208185,-1.0900075,-0.10649109,-0.0774616,-0.6294122,-0.72372127,0.202299,0.3078878,-0.17913222
-0.90507764,-0.3886155,-0.11978221,0.114591956,-0.5357795,-0.70266837,-0.48119128,-0.6106334,0.21048391,-0.08060819,-1.1176336,-0.5872458,-0.5680704,-0.012444258,-0.85116804,-0.29292226,-0.7035686,-0.10421014,-0.2514302,-0.17571497,-0.96922207,-0.8884467,-0.5201607,-0.24165094,-0.07152057,-0.10516322,-0.2361716,-0.77652013,-0.31055665,-0.51773924,-0.27093792,-0.59598696,-0.41332078,-0.61617506,-0.8826178,-0.648198,-0.9408914,-0.08266902,-0.7637993,-0.7230569,-0.63227546,-0.41014823,-0.48081884,-0.7191812,0.26042753,0.4868701,-0.2110039,-0.46031237,-0.19110519,0.040433764,-0.33049014,-0.10556698,0.015756845,-0.6724763,0.22209853,0.45238012,-0.3791396,-0.3550737,0.01108551,-0.49287748,-0.95800054,-0.38408446,-0.5358038,-0.44153595
0.20275688,-0.26462185,-0.6194374,-0.16233128,-0.858517,-0.7039464,0.07799232,-0.6171589,-1.5971375,-0.07592207,-0.34940022,-0.58194643,0.19021893,0.4610554,-0.17371482,-0.90393424,-0.71123284,-0.108498454,-0.76134956,0.43261862,-0.96793276,-1.047024,-0.52258146,0.70627,1.0031965,-0.8278451,0.50603116,-0.49856812,0.15877724,-0.5291212,-0.35639822,-0.5973279,-0.18302834,-0.62523687,0.66324866,-0.6578471,-0.038677216,-0.86099064,-1.1167078,-0.730436,-0.633932,-0.84358716,-0.374906,-0.12777436,-0.59041166,-0.96867836,-0.9201969,-1.7984906,-0.96536964,-0.8010998,-0.6871623,-0.5541005,0.4390099,0.14634067,-0.015890539,-0.6340666,-1.0898535,-0.8071871,0.10141611,-0.626089,-0.19728565,0.57489526,-0.12908602,-0.5069504
-0.41697085,-0.14507544,-0.7905841,-0.9225494,3.4731822,0.4895969,0.60551393,-0.6284722,-0.64645916,-0.6487401,0.6358477,-0.58540106,-1.7100216,-1.1272136,-0.8555857,2.9577296,0.008857071,-1.7217904,-0.7635682,1.2869515,1.2561198,0.23151827,-0.5245737,1.4706986,-2.5618954,0.20659876,-1.0921617,-0.87314934,2.7425642,-0.5398749,-1.3026636,-0.59795964,1.329155,-0.6222847,1.2807994,-0.6477147,-0.45389783,2.0434554,-0.16472912,-0.7259052,-0.63718337,1.8785036,-0.48897624,3.3126564,-0.5919514,0.6445146,-1.4579923,1.5261245,2.0415425,1.6525456,-0.67974234,-1.5586623,0.53248596,0.24613917,1.367346,-0.83830637,0.3653276,0.5748389,1.5041382,0.48863906,-0.67878294,1.227511,-1.4881276,0.0481925
-0.8722114,-0.52966994,-1.1334094,-0.020230532,3.1722512,0.2798831,0.24257195,-0.62677467,-1.6040708,0.17247677,-1.1217041,-0.5640263,0.38582873,-0.88769424,-0.8537378,1.711374,-0.60766894,-0.89748186,-0.77003515,1.3740225,0.30343342,-0.80556655,-0.5297107,1.4625101,-0.82383204,-0.88371825,-1.1785737,-0.8750352,2.433128,-0.530414,-1.6941277,-0.6048557,-0.012289047,-0.6243957,-0.1507073,-0.64771414,-0.14399648,1.2324438,-0.8639769,-0.7259563,-0.6343966,0.28236657,-0.48144367,1.8436973,1.2123722,1.6140089,-1.4762306,0.9218941,1.0717969,1.5578696,-0.6772439,0.27890968,0.6841233,-0.02166301,1.039216,-0.59008336,1.6200469,0.43493915,1.0987134,0.19198978,-1.0354333,1.8259825,-0.8314924,-0.4601149
-1.0157808,-0.4260403,-0.23242801,-0.71490014,-0.4742651,-0.70439863,-0.5649796,-0.61220944,0.016418457,-0.17102006,-0.94497734,-0.41826367,-0.6908722,-0.12161803,-0.8476973,-0.15359521,-0.57207745,0.07874894,-0.0228163,-0.22886467,-0.9105652,-1.1847055,-0.52405703,-0.66921043,-0.0061962605,-0.017386079,-0.14614391,-0.17239171,-0.08689189,-0.5074071,-0.5821607,-0.6054612,-0.55733705,-0.3253352,0.023457944,-0.64591753,-0.44407582,-0.47101712,-1.0645413,-0.7234518,-0.6356474,-0.18263382,-0.48378736,-1.0640676,-0.5932648,-0.20405596,-0.071887255,-0.8119316,-0.31365037,-0.9866531,-0.6864854,0.31245577,0.2484572,-0.20855778,-0.20985603,-0.42425266,-0.34316224,-0.40788722,-0.23355639,-0.6367839,-0.74873686,-0.4740771,-1.0706402,-0.5072988
0.10089409,-0.70017105,-1.1366825,-0.31645,-0.43760574,-0.19828612,-0.72478604,-0.6225755,0.490301,-0.65111053,-0.38653862,-0.5857722,0.28540075,-0.21499074,-0.8460063,-0.33911562,-0.7016901,-0.020309687,-0.76672614,0.14318514,-0.601184,-0.063947916,-0.5137105,-0.15296984,-0.21363139,-0.5501276,0.21311986,-0.87596476,-0.13831985,-0.5348396,0.5693655,-0.5166882,-0.16651917,-0.6183167,-0.6053754,-0.53751504,0.13002229,-0.742385,-0.6711413,-0.62204814,-0.6427232,-0.85388887,-0.4843399,-0.64767647,-0.5972865,-0.5284846,0.28943563,-0.6211114,0.45574605,-0.118843496,-0.6773286,-0.23681712,-0.14404845,-0.03439808,-0.14136767,-0.10613811,-0.31062418,0.3486364,-0.40450728,-0.6336058,-0.39767647,-0.22079182,0.25113845,-0.42398983
-0.21759379,0.37690485,-0.3276071,-0.6785725,-0.3113137,-0.7082807,0.07033622,-0.46679467,0.87824047,-0.6531879,-0.06044984,-0.028600454,-0.58889675,-0.86721146,-0.2614445,0.25548673,-0.70408833,0.11052251,-0.76342005,0.53857565,-0.38676476,-0.46451497,-0.5245609,-0.020570278,-0.18345189,-1.128336,0.12690508,-0.8822432,-0.34626997,-0.5218209,0.2582717,-0.5958136,-0.20484293,-0.49279523,-0.17214769,-0.657444,0.34504628,-0.86242604,-1.1751701,-0.7229476,-0.6354215,0.41486663,-0.48611224,0.37518597,-0.5914291,-0.6599798,-0.48955536,-0.31733775,-0.96081674,-0.15409404,-0.6806705,-0.15512991,0.16731668,-0.7661224,-0.40590274,-0.84079224,-0.5866503,-0.55866694,-0.42333102,-0.63400227,-0.5166334,0.38606608,-0.3349123,0.0103755
0.56603634,-0.9156706,-0.6738193,-0.3110609,0.26899815,-0.48719633,-0.10592115,-0.617267,0.5517813,-0.31463552,0.29754746,-0.5854429,0.61248064,0.04111886,-0.3983059,-0.0055189133,-0.7117979,0.316615,-0.5061525,-0.08678675,-0.9723979,0.3073616,-0.5215559,-0.1350311,-0.6288791,-0.91437536,0.22758949,-0.7128371,-1.091701,-0.52126193,-0.4411422,-0.59743804,0.1797297,-0.6180533,-0.261639,-0.6452369,-0.109577894,-0.24708909,-0.53363854,-0.6094791,-0.45849746,0.16633183,-0.48346195,-0.75151885,-0.50682926,-0.52288413,-0.98835874,0.5245645,0.1242553,0.30370998,-0.67853767,-0.19166243,-0.21139479,-0.114358306,-0.13206589,0.5718501,-0.4211383,-0.02635765,-0.9256654,0.514597,-0.2642967,0.5497197,0.11747885,-0.5139246
-0.42714024,0.124955654,-0.35585475,0.016959608,-0.11414933,-0.49235585,-0.04787481,-0.6165033,0.13916814,-0.008918107,-0.6429893,-0.5843554,-0.24076927,-0.32277918,-0.85427916,-0.6403911,-0.69410676,-0.061841965,-0.3199196,0.058042526,-0.59915876,-0.6295539,-0.53011036,-0.26359963,-0.20429468,-0.5188467,0.10134733,-0.8821823,-0.4243518,-0.51999676,-0.13291025,-0.5969319,0.36607552,-0.44075525,-0.8885862,-0.6488738,-0.32894444,-0.24954724,-0.27647185,-0.7231924,-0.6368395,0.2540217,-0.4888375,-0.9099311,-0.1153858,0.5158351,-0.18835056,-0.01619935,-0.09338713,-0.50510365,-0.3022392,-0.24934185,0.017284513,-0.7627232,-0.28875232,0.01860571,-0.5262479,-0.022997856,-0.0054233074,-0.6417498,-0.9913647,-0.09049487,-0.16235805,-0.20393789
-0.5788744,0.12990606,-1.1460415,1.435951,0.8892875,0.8415516,-0.7194908,-0.64935815,0.36474073,-0.53907937,-0.4797979,-0.59187037,-0.43431878,0.27392924,-0.863751,1.8824565,-0.70228106,-1.592518,-0.76045674,-0.10540867,-0.9718569,-0.22754002,-0.4855084,0.11651993,1.551727,1.2479519,-1.4132259,0.06809372,0.8689797,-0.53667444,-1.6928501,-0.5971363,0.7210388,-0.6192439,0.026418686,-0.6494078,-1.8788558,-0.86049545,-1.1850116,-0.64990723,-0.653996,-0.028664172,-0.5019546,-1.0767012,-0.59254164,1.8837764,-1.3351026,-0.10868049,1.1558037,0.2556851,0.6835653,-1.5580237,-1.2179391,0.27347755,0.86890453,0.89508516,1.1117532,2.5100603,0.12679386,-0.6439612,-0.95546883,-1.1594915,-0.44347036,-0.35094452
-0.19677675,-0.7061642,-0.5056196,-0.5391118,-0.65159583,-0.37399644,-0.82704747,-0.3729899,0.692809,-0.4669181,-0.8186869,-0.5605854,0.4843204,-0.43290102,-0.85588616,-0.47414207,-0.5281004,-0.099270344,-0.76412284,-0.04875803,-0.9734151,0.37535954,-0.53436035,-0.6370357,0.016006231,0.06983614,0.012601256,-0.6557595,0.00425148,-0.52549285,-0.612288,0.26400667,0.1825962,-0.61726713,-0.880913,-0.46996325,0.41387105,-0.8631008,-1.0571932,0.1804092,-0.627211,-0.8534207,-0.48254505,-1.0646441,-0.5958834,0.3799377,-0.35467017,-0.019117117,-0.18544233,-0.5656043,-0.22180659,-0.13370824,-0.8283696,-0.697016,-0.7494302,-0.19867432,-0.7381129,0.386209,-0.53171396,-0.6300355,-1.0447581,-0.37410152,0.19702172,-0.26331115
-1.0646213,-0.075586796,-0.23188877,-0.92919403,-0.40441734,-0.71275896,-0.2096839,-0.122181356,0.7304362,-0.5731222,-0.5098684,-0.48910376,-0.2986797,-0.26836407,-0.11406547,0.28087354,-0.70626396,-0.34954488,-0.21002322,0.16611814,-0.15212995,-0.4127878,-0.52260345,-0.6358494,-0.3131218,-0.76995146,-0.35105538,-0.8773573,-0.60145247,-0.51971334,-0.74844503,-0.597704,0.12144077,-0.4664147,-0.13997126,-0.64545906,-0.39431942,-0.86502665,-1.1735806,-0.7297525,-0.63154066,0.43067974,-0.4854508,-0.09344822,-0.5978494,-0.96687114,-0.11826408,-0.0055220127,-0.9687571,-0.07042664,-0.7003865,-1.1742294,-0.38184583,-0.16709769,-0.37254006,-0.83859414,-0.8501272,0.0694201,-0.10930252,-0.6262957,-0.2814532,-0.16278005,0.17427969,-0.08559406
0.44746125,-0.62144387,-0.07955241,-0.9010026,-1.2136917,0.53635806,-0.16815567,-0.61060286,1.1646358,-0.65653694,-0.79557836,-0.5912183,0.15957856,-0.22548032,-0.8564776,-0.5725317,-0.7062003,-0.7432951,-0.7614416,1.4337392,1.7140666,0.2571919,-0.52625996,-1.5995309,-0.43302345,-0.97931135,0.8564707,-0.8879369,-0.54531866,-0.5187625,1.4929218,-0.005515933,-1.0781815,-0.28408223,-0.88604885,0.0026168227,1.2826724,-0.19586605,-0.94454265,-0.722546,1.4458134,-0.85082763,-0.4991326,-1.0752518,-0.6049359,-0.5446158,1.3811612,-0.09883499,-0.9727209,1.185393,-0.68449295,0.23578739,0.7009177,-0.46943843,-0.9223138,-0.8411527,-0.71541303,0.35883665,0.0130159855,-0.62809026,-1.0486414,-1.162359,-1.1375573,0.6267061
-0.25713432,0.40543664,-0.72684765,-0.9318772,-0.6105086,-0.7066149,0.024853468,-0.61456174,0.60359323,-0.6507399,-0.8498565,-0.58754987,0.4944241,-1.3324218,-0.84539485,0.23699069,-0.5824419,-1.544953,0.14079922,-0.28537822,0.5852256,0.08908188,-0.52246165,-0.7769479,-0.4082141,-0.43833995,-0.029917479,-0.8783997,0.2281655,-0.5302124,0.15762794,-0.60107046,0.2094562,-0.60244507,-0.88151413,-0.5883887,-0.3686117,-0.2534678,-0.4035337,-0.7256257,-0.63470596,0.054110467,-0.48392493,-1.0709354,-0.59740233,-0.6190616,-0.2783774,0.3355453,-0.959561,-0.74828863,-0.6783703,-0.8525572,-0.40828562,-0.3439668,0.5519034,-0.32178664,-0.4726135,0.23577213,-0.20338202,-0.64113086,-1.0366884,-0.2505747,-0.3824972,-0.26403332
0.13573325,-0.7068566,-0.6107474,0.64764285,-0.36912602,-0.1521917,-0.6049385,-0.610696,0.93368566,-0.48269802,-0.53161037,-0.5867378,0.019139409,-0.21175218,-0.8493032,-0.19856405,-0.7075379,-0.17854857,-0.7662269,0.05763817,-0.78866285,0.43680692,-0.5179641,-0.7873414,0.058627367,-1.0788946,0.45073164,-0.8773205,-0.5099508,-0.5093755,-0.7743812,-0.3134645,-0.10440016,-0.6219005,-0.798934,-0.4083653,0.048207283,-0.67545116,-1.1759311,-0.7242655,0.09708351,-0.8520997,-0.4822153,-0.7598271,-0.49154475,-0.29046702,-0.6181996,0.7917297,0.17864263,0.29696834,-0.6811395,-0.5143349,1.205183,-0.7684746,-0.9206338,-0.84343964,-0.81840837,-0.24691916,-0.34901857,-0.4365638,-1.0389469,0.25040233,-0.41323996,-0.47036195
-0.70941985,0.35736156,2.3075824,-0.93642455,5.0830274,2.76786,2.2697606,-0.62593675,-1.607468,3.8028831,-0.5953974,0.5812828,-1.721177,2.9549122,0.72913784,0.68536496,5.2288513,-1.7296563,2.9446738,3.0717049,2.8572183,-1.8651792,-0.5288749,3.480486,1.4306948,2.4347105,-1.4116753,5.1212587,6.7869654,-0.55643505,4.1830873,0.6995619,-1.8457435,-0.6282425,1.196578,-0.65355885,-0.2643094,8.311896,2.261332,2.5976892,-0.63281995,-0.86097974,-0.50990963,0.48137593,-0.59300464,3.6809185,2.792267,0.8296325,-0.9599094,2.3909621,-0.69048065,-1.5561798,2.6965492,7.833209,0.7050145,-0.83995306,1.9576538,1.2297163,4.0123296,-0.62490594,5.2061186,-0.41911066,-0.6691406,-1.1553005
-0.7883739,-0.4409576,0.12742662,0.62703645,-1.2140522,-0.15417391,-0.4883113,0.18339545,0.31973732,-0.6494452,-1.0254955,-0.5832628,0.5953405,-0.29202855,-0.6498934,-0.7540171,-0.70215046,0.20885074,-0.7668814,-0.015095711,-0.2614534,-0.30767512,-0.5167812,-1.2393423,-0.16900086,-0.8309376,0.4374745,-0.7217387,-0.86477876,-0.517887,-1.3276522,-0.28814578,-0.50128126,-0.6185629,-0.8820598,0.6325665,-0.123473644,-0.72875226,-0.3726138,-0.4452936,-0.028025448,-0.30484146,-0.48516402,-0.8176589,-0.5916244,-0.3446175,0.5613091,0.36792898,-0.45446312,-0.8336531,0.64962786,0.24578905,-0.18244803,-0.7633679,-0.22375917,-0.12053412,-1.0917331,0.47137022,0.08878803,0.09497988,-0.45547098,-0.09264898,0.91620684,-0.22916782
-0.46832335,-0.06025231,0.31828475,0.61648273,-0.049165726,-0.59736073,0.37733006,-0.62098,-0.17564619,-0.4031533,0.19738054,-0.25669765,-0.12100661,-0.24172962,-0.85059386,0.007793665,-0.70331043,0.18880105,0.07269496,0.29708385,-0.5438465,-0.4660101,-0.53032607,-0.6371468,-0.4649005,-0.20197058,0.48268068,-0.19964391,-0.08530426,-0.53271544,-1.695521,0.17970264,0.28180766,-0.3628113,-0.39126745,-0.6498794,-0.8184229,-0.6492475,-0.01279223,-0.7216032,-0.20589238,-0.8504544,-0.4915583,-0.7556411,-0.12612462,-0.58350575,-0.2559073,0.053805828,0.44313204,-0.45158195,-0.31294185,-0.22068822,-0.6778388,-0.7627324,-0.7811446,0.51694006,0.054560423,-0.8014734,-0.3946532,-0.6346145,-1.0374138,-0.15677142,-0.14792705,-0.23625582
-0.30811465,-0.6314176,-0.21287972,-0.7524921,-0.51083416,-0.7026979,-0.024844527,-0.28511965,-0.06209922,-0.6554963,-0.797889,-0.5859916,-0.22654796,-0.8156263,-0.37683252,0.44899297,-0.6604115,-0.3614925,-0.29166543,-0.27714372,-0.9712077,-0.11497128,-0.52767205,-0.539592,-0.27116132,-0.8476594,-0.3750031,-0.48466167,-0.20259893,-0.5124353,0.024167538,-0.5977477,-0.545673,-0.61829066,-0.55374,-0.65265095,-0.40388727,-0.4547305,-0.27713996,-0.7258886,-0.630097,-0.8510552,-0.48261657,-0.08439982,-0.47216278,-0.3660434,0.109366894,-0.19309425,-0.9638146,-0.09692299,-0.6854182,-0.5768551,-0.32491314,-0.7488076,-0.4250443,-0.104614675,-0.9653204,-0.13771796,-0.105057836,-0.18624854,0.09821224,0.92612255,0.16864085,-0.73557454
-0.97240007,-0.34945667,0.0011672974,0.019517124,-0.64047295,-0.7001018,-0.5360355,-0.62241143,-0.8882747,-0.04356724,-0.16634405,-0.58342814,-0.68641245,-0.5027676,-0.8537953,0.041079044,-0.70307934,-0.004663825,-0.46148682,0.0025629997,-0.9696821,-0.10927355,-0.52148384,-0.48432708,-0.09460616,0.5338582,-0.30030394,-0.87217134,-0.33609736,-0.5236297,-0.8728878,0.17794353,0.16842079,-0.47813863,-0.67998415,-0.6145258,-0.4195304,-0.41291234,-1.1719942,-0.23042348,-0.60798365,-0.33423746,-0.49113432,-1.016609,-0.59539086,0.16421264,-0.5249071,0.33930135,0.21424747,-0.8341583,-0.68286693,-0.15223038,0.026260495,-0.69050056,-0.92293173,0.4734395,-0.70778656,0.58397007,-0.25373185,-0.6364219,-0.5291642,-0.18140912,0.33079338,-0.36314034
-1.5672323,0.5690696,0.5613755,0.9263662,3.2433953,2.9224927,-0.24211943,-0.6231264,2.2729015,-0.64953315,-1.1191803,-0.58644676,-1.721185,0.37458014,-0.85897976,2.9715598,-0.70939386,0.15249789,-0.7758692,1.5998054,-0.96857136,0.22822952,-0.5347553,-0.13140297,2.884208,0.7572752,-1.4406928,-0.87880605,2.5182567,-0.54045767,-1.7039798,-0.6066486,3.564361,0.2667303,-0.88601524,-0.6562803,-1.5257959,-0.8630317,-1.19625,-0.21191245,-0.6436561,-0.8534509,-0.50874716,-1.0916396,0.4571426,2.173869,-1.9534032,0.51178503,1.4286566,5.5861125,0.87237674,-0.73849666,-0.83277285,1.8005496,1.1188686,1.0376043,0.3106414,2.344164,-0.19749188,-0.6369975,-1.0437856,-1.88329,-0.57645464,-0.10601747
-0.04902172,1.2780236,-1.1295509,-0.9047814,1.8706977,-0.13855702,0.98226464,-0.6326673,-0.65824723,-0.6545517,0.26545048,0.24884176,-1.570523,0.3384943,-0.24699324,-0.24577689,-0.18253309,-0.7638297,-0.76404196,1.8954482,0.9909508,-0.9007735,-0.5288558,-0.96132076,0.7241585,-1.2405646,-1.4208018,-0.87203366,-0.39633244,-0.52741826,0.48426318,-0.23257756,-1.0606358,0.2964142,-0.8860039,0.76961845,0.990186,2.6641417,-1.1721523,0.67208594,-0.6383978,-0.850916,-0.49119413,0.6042998,-0.60941863,0.07242638,-0.34399188,0.54883933,0.38020325,1.2694348,-0.68740124,-0.6964354,1.6407175,-0.2845088,-0.93024206,0.34091395,1.1742864,-1.234996,-0.52497303,-0.18201032,1.8235023,0.8891369,-1.3306291,0.11538565
0.03028357,0.7939459,0.11460912,1.135117,1.4339712,-0.23044851,-0.022043228,-0.61641186,-1.5991741,-0.64918745,-0.3451928,-0.5819935,-1.5220413,0.10700667,1.1629317,-0.35426092,0.6601095,1.3524722,-0.27674052,2.1989923,0.96509063,-1.5117576,-0.53693765,-0.9960548,-0.6739199,-0.45771986,-1.4236286,1.1512458,-0.34393787,-0.5248081,-0.69297886,-0.3298294,-1.2545567,-0.60368335,0.82881784,-0.07488781,1.3199635,1.746994,0.6172923,0.3434493,-0.62710816,-0.8548135,-0.48206443,0.9130881,-0.60544044,0.5487357,0.33430028,0.8208895,-0.025122404,-0.053472877,-0.70181817,-0.114029884,2.8941352,-0.76631045,-0.9209136,-0.8373356,0.42455804,-0.2557907,0.89099956,-0.4396385,2.514542,1.2813548,0.60365534,-0.57479036
-0.19568682,-0.58632815,-0.7831856,1.0678242,-1.1786996,-0.705417,-1.5313245,0.29038054,-0.029057264,-0.39410755,-1.1183842,-0.27107465,0.6293647,-0.20102274,0.63267976,-1.9275196,-0.6581202,0.90740526,-0.7728231,0.22490644,0.034556866,-0.18947124,-0.51411885,-0.2114377,-0.063169956,-0.61883724,0.50808847,-0.8759028,-1.3543812,-0.53161657,-1.0442574,-0.59753734,-1.1206362,-0.54836595,-0.8835499,-0.6481153,0.07774639,-0.87254876,-0.31231713,-0.051157355,-0.6300676,0.2783231,-0.1550669,-1.0665642,-0.6060945,-0.54428136,0.6941912,-1.4082586,-0.97519934,-1.0375826,-0.6847728,-0.13155377,0.28527808,-0.7735119,-0.9208505,-0.3233294,-0.98605084,-0.77515864,0.119538784,-0.6338196,-0.6644474,-0.61715746,1.0561073,0.13659203
-0.31009638,-0.80658126,-1.1316714,1.7313921,-1.224809,-0.70484793,-1.4817457,-0.6241503,-1.6110116,1.1239564,-1.1230943,-0.13904533,-1.7126745,-1.3548689,0.71558315,-0.4504583,-0.7027664,1.1418487,1.1323867,2.2108808,0.83261967,-1.8324815,-0.51343596,0.662812,-1.1123087,-0.764194,0.00020468235,0.6441846,1.2830801,-0.55275625,-1.5634946,-0.60988295,0.64321303,-0.19239211,0.161556,0.07096976,1.6391594,-0.8594661,0.043592215,-0.66248506,1.1261317,2.0899904,-0.48227492,0.74808824,-0.6048021,-0.9686237,-1.7287353,-1.9799892,-0.9663247,-0.7903759,-0.70196503,-0.8022222,1.5649045,1.1016364,0.051093638,-0.8374392,-1.093575,-1.2329501,-1.5091734,-0.5309684,1.3319254,5.278165,3.1829462,-0.041291
0.18377769,-1.3723148,0.07202315,0.55647016,-1.0153476,-0.5097934,-1.1029131,-0.025128901,0.07043767,-0.6395908,-0.5696639,-0.024632573,-0.6585256,-0.36886013,-0.2943238,0.101510525,-0.7013915,0.14097404,-0.76555806,0.3303604,-0.9211792,0.01815176,0.22776806,-0.044463158,-0.13233638,-0.2766527,0.45666647,-0.74835056,-0.37671638,-0.5196488,-0.21832478,-0.49421132,-0.61571145,0.105499625,-0.85510164,-0.34239402,-0.0010306835,-0.87479764,-1.1774036,-0.4914128,-0.6321346,-0.39651203,-0.4860962,-0.31042492,-0.6093743,-0.20247966,-0.3834461,-0.5136062,-0.9639661,0.32541287,-0.68693,-0.11129618,0.19609427,-0.29546893,-0.8168799,-0.84336764,-1.0931829,0.15436578,-0.28393126,-0.57714087,-1.0355159,-0.5422003,-0.124247074,-0.39933866
0.08428407,-0.79538524,0.81226766,-0.046340764,-0.43657166,-0.7049177,-0.9271882,0.2349807,0.6867839,-0.06852895,-0.16263592,0.162907,0.1687125,-0.19749379,-0.85327935,-0.4325652,-0.70420754,0.23668921,-0.5436602,0.07750893,-0.9725799,-0.08258283,-0.5147911,-0.4770329,0.039906263,-0.3144319,0.80803525,-0.88264924,0.02658403,-0.5231717,-0.997257,-0.45540878,-0.70329857,-0.37164977,-0.8803439,0.40455252,0.7843714,-0.8598513,-0.3184445,-0.48095897,-0.63239783,0.32579428,-0.48787776,-0.39981055,-0.5932991,-0.29820204,-0.24055684,-0.17272377,-0.28365076,-0.4149238,-0.68397117,0.28572226,0.03861022,-0.58217186,-0.9267271,-0.66904616,-1.0932177,0.28417206,-0.39886355,-0.63189065,-0.7292292,-0.43786943,-0.68648577,-0.42106396
0.039970875,-0.44928038,0.36211455,-0.90811014,-0.45651758,-0.38320822,-0.71041155,-0.61050767,0.86715615,-0.6519019,-0.11660063,-0.5834004,-0.41019344,-0.17544925,-0.8534181,-0.15579057,-0.70305336,-0.34317315,-0.7653758,-0.30900288,-0.97477305,-0.2837851,-0.52679956,-0.6431399,-0.09590459,-0.0215801,-0.6488092,-0.8721892,-0.16236746,-0.5272977,-0.6392137,0.26162887,0.35821414,0.43279225,-0.6285275,-0.3370672,0.19864702,-0.85866296,-0.5727685,0.18928784,-0.634349,0.48608452,-0.48613936,-0.5829212,-0.59381104,-0.07086325,-0.26233077,0.008045912,-0.31063557,0.27314448,-0.20281717,-0.5512358,-0.34847057,-0.38688958,-0.49150792,0.03728509,-0.33847773,0.22491217,-0.6062702,-0.6276825,-1.0363725,-0.8037311,-0.3825431,-0.242657
-0.6724624,-0.132671,0.054737568,-0.88878983,-0.68087924,-0.71126074,-0.33873558,-0.614539,-0.3112018,0.08592391,-0.49754155,-0.5896708,-0.68528163,-0.12911868,-0.54270554,-0.15169048,-0.7023693,-0.6221868,-0.75864255,-0.50219893,-0.95640826,0.1496141,-0.52340126,-0.576249,0.17397404,-0.22437811,-0.335752,-0.61082923,-0.02098167,-0.5157577,-0.5615146,-0.596921,-0.6242211,-0.6202081,-0.1863718,-0.4196713,0.11257315,-0.85945797,-1.1844796,-0.72483426,-0.6280236,-0.7568973,-0.48643488,-0.6047133,-0.5976984,-0.61990404,-0.48827672,0.31330943,-0.95973086,-0.70143783,-0.6867627,-0.38101745,-0.37384975,0.1777978,-0.9215011,-0.32877624,-1.0897416,0.5613003,-0.7115723,-0.6300559,-0.08088207,-0.645496,-0.32464957,-0.65329796
