0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.67587376,-0.79892856,1.0202073,-0.5677143,0.43012583,-0.38936234,-0.61734366,-1.0473965,0.018045306,0.7509365,-0.409882,-0.46047366,0.7547441,0.9659492,-0.8883011,-0.7434198,-0.61773753,-0.97905815,0.026616395,-1.20826,-0.6216708,1.0865227,-1.1554776,-1.1550328,-1.2659371,0.46583307,-0.92627794,0.56114936,0.024820328,1.2840718,0.18196619,-0.44337398
0.23583543,-0.7891521,-0.027219892,-0.59039015,0.4980569,0.04273677,0.5688323,-0.07527006,-0.43016148,-0.7966125,-0.39728746,0.15318942,-0.6074403,0.6869985,-0.22966796,-0.8524796,-0.3091551,-0.96605146,0.10892731,-1.2233102,0.083756685,-0.97859675,0.15018976,0.55743325,-0.83194625,0.6992587,0.06825662,0.62647986,0.44902217,-0.5746845,-0.39272398,-0.39650488
-1.4861988,-0.79780436,-0.5868101,-0.5629905,-0.0051116943,1.4793184,-0.64277923,-1.0584737,1.2430462,-0.26022398,-0.43187064,-0.2371422,-0.6051734,-1.6526927,-0.90306073,0.72846967,2.8427868,1.348135,1.4502957,2.9674468,-0.10743672,1.4189066,-1.5168467,1.1255903,3.149573,1.2165704,-0.18191016,1.097065,-1.0303272,-0.37897277,0.86409664,2.606142
-0.234218,0.3848238,-0.4997463,-0.552427,-0.5953282,-0.87065613,-0.6320317,-1.0848436,0.44803476,-0.8316202,-0.42542943,-0.6239662,1.9445906,1.9915239,-0.89893496,0.65471977,3.9413428,0.757869,2.2904065,2.2412486,-0.6132983,0.63675916,-1.5166283,3.3643754,0.6170262,2.9923978,1.0403693,-1.4056045,-1.9321489,1.322519,-0.15908337,3.6618419
-1.4804558,-0.029477715,-0.59283406,-0.5773329,-0.36409956,0.7374491,-0.632377,-0.7890127,-0.0032494068,-0.80293876,-0.40342045,0.8342587,-0.6062126,-0.46058595,0.12629735,-0.57496506,-0.5612025,-0.66399586,-0.8621626,-0.36406112,0.2141391,-0.9138755,1.1406504,0.8043343,-1.3832744,-0.36907881,0.38679814,0.2724812,-0.44917202,-0.059339285,-1.2017217,-1.2698424
-0.32622445,-0.6951394,-0.5987129,0.42537993,-0.027696908,-0.14231181,-0.55348426,0.17011225,-1.0786957,-0.80788547,-0.42468107,0.9251896,-0.62530583,-0.47945368,-0.06911707,0.057211697,-0.33866972,0.14712203,-0.8626183,-0.43016696,-0.61677504,0.022803247,-0.49179852,-0.96742177,-1.3791081,-0.33172184,-1.1552632,0.29503322,-0.18393838,-0.53036165,-0.4836341,-0.06941044
-0.4346646,-0.8014041,-0.5451293,-0.042077363,-0.58853793,-0.8761669,0.3039227,-0.31886458,-1.0731754,-0.31563982,-0.40856254,0.8903202,-0.6250996,-0.03757131,1.3037996,-0.59466565,-0.7167169,-0.3252957,-0.37315315,-0.41439468,-0.62108433,-0.079541564,-0.24034154,-1.1591436,0.7289665,-1.0644944,0.061175823,-0.13712215,-0.16275048,0.07443941,-0.49025154,-0.2823063
-0.7117542,-0.80143636,-0.5862818,-0.5578431,-0.5837163,0.53209895,-0.63163245,0.7610754,0.3790642,-0.4102458,-0.3941983,-0.11642754,-0.6077139,-1.6480242,-0.88793945,-0.8542978,-0.6718524,-0.1617173,0.14171869,-0.0049386024,-0.08148211,-0.9801811,-0.009669781,-0.6157408,-0.01385355,-0.11835337,-0.8964016,-0.3731146,0.49196327,-0.55028,-1.1967173,-0.92151916
-0.561158,-0.8060355,-0.47555882,0.7928355,-0.58323324,-0.11948657,-0.62912637,-1.0591213,-0.552313,0.037667453,-0.3973134,0.42629707,0.44933742,-0.5668745,-0.89067996,-0.86306214,-0.97676605,-0.46475315,-0.04177034,0.42621052,-0.6108272,-0.9775917,-0.5464126,-0.5947632,-1.1038271,-0.55786735,-0.49455237,0.010255694,-0.32202017,-0.6197715,-0.6552711,-0.408055
-1.0893459,-0.8090349,-0.4889087,0.286772,-0.595291,-0.1583004,-0.5701815,-0.20219088,-0.16451025,-0.80789155,-0.39817268,0.4389106,-0.61746603,-1.1853901,0.32297683,-0.8577139,-0.9817735,0.11780524,-0.33747464,0.4560398,-0.6145896,-0.9772922,-0.315086,-1.1545154,-0.09992671,-0.38457555,-0.26502478,-1.1970274,0.14289653,0.72686684,-1.1972481,-0.7312922
-0.9617169,-0.10516524,-0.5955463,-0.5530227,-0.52561307,-0.28609532,-0.27618828,-1.04982,-1.0704783,-0.29836178,-0.4133185,-0.32676852,-0.6018383,-0.53244925,-0.7835567,-0.73962253,-0.081037164,0.23909426,-0.68687767,0.13325274,-0.6149016,-0.86189085,0.09797943,-0.36375195,0.009806871,-0.26157802,0.77962136,-0.68688256,-0.31148863,-1.2601311,-0.8116642,0.7117665
0.61420274,-0.58511674,-0.21122003,-0.57051843,-0.59547955,-0.8838518,-0.3878357,-0.93892384,-1.035549,0.059146762,-0.401322,-0.47142935,-0.6002403,0.5959786,-0.8914996,-0.85199326,-0.50255,-0.6932672,0.63695985,0.22865057,-0.10687286,-0.9788124,0.11292374,-0.17389816,-1.3856813,0.3223641,0.028203726,-0.52378035,0.55339396,0.84396493,-1.1990985,0.12533772
-0.38022923,0.09193957,-0.5905661,-0.54533684,-0.5841418,-0.8708332,-0.50576425,-0.078592,-0.322272,-0.8125345,-0.40514216,-0.2367481,-0.62235665,-0.76381487,-0.0888983,0.51404494,-0.69357526,-0.88635784,0.010813832,0.24966729,-0.6120278,-0.98231053,-1.5154603,0.7581984,-0.5061701,0.14411008,-1.4429156,-0.8365926,-0.6817633,-0.45375836,0.15260303,-0.4184149
-0.9192361,-0.08641893,-0.5937127,1.2839254,-0.33945033,-0.8730549,-0.6294686,0.19133401,-1.0741248,-0.707722,-0.41018373,1.119413,-0.60978955,1.3679374,1.2374411,-0.017459214,-0.9766033,-0.04289341,-0.8639409,-0.7961966,-0.61961937,-0.012600422,0.86512816,-0.076078534,-0.15775275,-1.1166838,1.5816731,-0.94135624,-0.11696482,-1.751715,-1.1376302,-0.8270664
0.29812014,0.4532324,-0.5968698,0.6590766,-0.5865645,-0.8711813,-0.6263815,-0.20644939,-1.075636,-0.6055974,-0.4156337,0.47837603,-0.6227202,-1.0810146,-0.6227286,0.48184675,-0.48378584,-0.908998,0.6637736,-0.2089349,-0.61329585,0.26855958,-0.1530248,-0.62898666,-1.0365797,-0.07127547,-1.3519506,1.0781593,-0.088489175,-0.43138182,1.1993294,-0.5393253
0.27204144,-0.81532985,0.54877424,-0.56288,-0.5793565,-0.88291985,-0.6419762,-1.0520848,-0.40435636,0.16084933,-0.4112509,-1.3461927,-0.6016784,2.0724397,-0.89546263,1.3055766,1.5388587,0.24353456,1.8665478,1.2541112,2.345181,0.020423949,-1.126354,1.8134212,-1.4153949,1.7044001,-0.011797428,-0.4887848,-0.3015616,0.4841832,-0.7991959,1.5504272
0.019408941,-0.8103251,-0.58279264,1.442093,-0.6013235,-0.65942276,-0.6412775,-0.047802687,-0.16142285,0.22959363,-0.39626095,1.5320331,-0.62527066,-0.49329567,0.8755194,-0.17789125,-0.7326228,-0.3347957,0.57534367,-0.0016784668,-0.6106867,1.085919,-0.439942,-1.0211381,-0.3541608,-1.1335112,-0.57371366,0.008364797,1.612018,0.33860815,-1.1981593,0.0792743
-1.2269692,-0.4304144,0.35371733,-0.5854279,0.6453155,0.23830241,-0.01118654,-0.5253146,0.6188464,-0.27681404,-0.41193417,-0.34049845,0.32451916,0.3073722,-0.8909247,-0.44524246,0.6994446,-1.514021,0.15061015,-1.014862,0.021882176,0.7157115,-0.49099338,0.7052251,-1.2520175,-0.48132807,0.07056296,0.29428983,-0.16387892,0.04921913,-0.27993518,-0.122259855
0.060287952,-0.79287094,-0.58627284,-0.5619557,-0.59066087,-0.87517965,-0.37487978,-0.21920311,-0.47252357,0.30495012,-0.41384587,-0.082104325,-0.6103325,0.116196156,-0.89623773,-0.85182285,0.16766709,0.42006278,-0.26028007,0.32281482,-0.60944545,0.10184133,0.04213071,-0.49936396,-0.19096112,-0.9733357,0.18122625,-0.69001895,0.6590835,-0.216331,-0.06340945,0.16908598
-1.4875748,-0.8021031,-0.58599675,-0.5658435,-0.5829083,-0.48155537,-0.017204165,-0.19110608,-0.33115584,-0.81047404,-0.41943413,-0.22728741,-0.6231861,-0.2746228,0.494866,-0.040192366,-0.84752345,-1.0483617,-0.86438084,-1.2175438,-0.61339337,-0.7310672,-0.9298145,-1.0080167,-0.515778,-1.0322114,0.19296598,-1.2099507,0.6514269,-0.2357763,-1.1964186,-0.83069706
-0.66632104,0.60364974,-0.59385955,-0.5574582,-0.38345683,-0.66577655,0.056206882,-0.24728805,-1.0751998,-0.8145488,-0.4102725,-0.03220594,-0.6211948,-1.649291,-0.6580872,-0.6900608,-0.53007996,-0.8013285,0.072826624,-0.7078147,-0.6106751,-0.9812686,-1.5166068,-0.17535406,-1.1839354,-0.20724344,-1.4532278,0.638644,-0.28883088,-0.45388567,0.19599569,-0.6507768
-0.47374153,-0.7953396,-0.5857794,-0.57304424,0.99037826,-0.6819454,-0.195826,-1.0149866,-0.47596848,-0.82660586,-0.41573608,0.53254664,-0.63037044,-0.6705425,0.15097654,-0.6515454,-0.38180655,0.19517839,0.047830462,0.35348928,-0.6208574,-0.9830844,-1.5136427,-0.5645376,1.0390697,0.49345458,-1.3920231,0.3744719,-0.5838535,-0.6425016,0.5513561,-0.18535638
-0.28149354,-0.81427854,-0.59914804,-0.5613219,-0.5309126,-0.21327591,-0.0056241155,0.27337348,-0.6615057,-0.67625076,-0.4259901,0.4836892,-0.63442665,-0.45827103,-0.42883828,-0.090091825,-0.4839837,0.41912985,-0.8658699,-0.027427673,-0.62384516,-0.031181753,-0.30511606,-1.1560453,0.5137695,-0.7373903,0.35691142,-1.3995365,0.84449613,-0.39385402,-1.2060248,-0.74469894
0.08566582,-0.7199643,0.18612766,-0.5751077,-0.26226032,-0.15092158,-0.38925397,-1.049752,0.32326698,-0.8193275,-0.41144836,0.034406304,0.19186473,0.1450671,-0.36510742,-0.85206205,-0.6121593,-0.3927107,0.3177107,-0.18348241,0.19767219,-0.98572946,-0.47053492,0.3001641,-1.1917605,1.3167527,0.019892812,-0.39500833,1.0511035,0.039393187,-0.49039602,0.69065404
0.085841894,-0.5065346,-0.5864674,-0.5612553,-0.5796565,-0.80576664,-0.62642384,0.36334372,-0.5531081,-0.74247974,-0.4028897,-0.46986008,-0.6107899,-0.46469498,-0.8919002,-0.6975733,-0.49111047,-0.29742527,0.248815,0.30982387,-0.61102337,-0.9768242,-1.3484902,0.029783368,-1.374047,0.024517298,-1.3601646,-0.64774233,-0.64920604,-0.72664094,0.058152318,-0.31177115
0.34655893,-0.2673384,-0.5897349,-0.55465436,-0.581683,-0.6614023,-0.4988357,-0.5189337,-0.9839846,-0.8136448,-0.41047564,0.59080565,-0.6131623,0.34542775,-0.5298795,-0.8549953,-0.98208696,-0.6377406,-0.20060128,-0.55496347,-0.62303257,-0.42038602,-0.29482448,-0.6843766,-1.1071497,0.030590773,-0.14484763,-0.7461805,-0.38285148,-0.5822233,0.8191643,-0.53746766
-0.15086651,-0.800686,2.4742298,-0.5816106,0.5465025,1.0861034,-0.6626341,-1.0511516,2.319903,-0.8122696,-0.4434436,0.9495226,0.24272764,0.7649628,-0.91978306,-0.57033676,3.95826,2.3719618,2.5801933,2.723627,-0.6182411,-0.5903718,-1.5137014,1.6530707,3.6451585,3.179021,-0.72638875,-0.5211421,-1.5030037,3.6450315,1.2426832,4.7330647
1.0890634,-0.79266113,-0.588735,-0.5699149,-0.58055466,-0.8734546,0.07934654,-0.56365126,-1.0734707,-0.8197888,-0.41251653,-0.36345124,-0.60387796,0.2747407,-0.8889198,-0.8542468,-0.98235506,-0.46371913,-0.8422037,-0.18625712,-0.617067,-0.9798735,0.23321581,-1.0790051,-1.3770034,0.5409759,0.11676657,-1.1533837,-0.16393971,-0.17630267,-1.1958197,-0.6354033
-1.067698,-0.80457896,-0.5116403,-0.5708523,0.58894336,-0.3522451,-0.047173858,-1.0458332,-0.8432751,0.55588305,-0.3975474,-0.287135,-0.6052812,0.92766345,-0.88777906,-0.8542133,-0.958189,-1.7908157,-0.6757833,-1.2261786,-0.61839837,0.07570696,-1.5122752,-0.31942666,-0.38912106,-0.9287832,-0.24856079,-0.28825557,1.1477209,-1.3845503,-0.26578486,-1.0511196
-0.75678366,-0.8041301,-0.6005839,-0.5644825,-0.59221834,0.037899733,0.33665657,-0.34123695,-0.3316524,-0.7653269,-0.43213516,0.50896156,-0.6275275,-1.4206187,-0.89477503,0.26678044,0.08472985,0.255414,-0.86763793,0.20140791,-0.6162705,-0.9608349,-0.49581563,-1.1536592,-0.07975936,-0.6130164,0.29171574,-0.8961952,1.6762351,1.3190953,-1.1955056,0.346673
-1.4574168,1.5184995,0.096256614,-0.5639238,-0.5932288,-0.88707864,-0.63289624,-1.0491215,0.23916268,-0.80752516,-0.41051185,-1.1014721,-0.6124474,1.6169976,-0.097942114,2.7201679,0.8893605,-1.7912549,0.9503966,0.7837508,1.6098176,-0.9932073,0.15663278,2.6448445,-1.3798434,1.447156,0.03633201,-0.88253385,-0.017971158,1.4023169,0.6626961,1.4876401
-0.73546726,-0.5678729,-0.57856303,-0.5616366,-0.57448393,-0.87120676,0.13405132,-0.81174326,-0.4497577,-0.74569327,-0.40516332,-0.07481718,-0.6080408,-0.081480145,-0.26114976,0.43288428,0.3042434,-0.8805561,-0.53547096,-1.2171837,0.33424503,-0.43344063,-0.7079179,0.40440547,-1.3763626,-0.32302064,-0.30447674,0.13865507,0.100750804,-0.39643884,-0.6737378,-0.2715963
0.054136753,-0.7954457,-0.58525217,-0.5629556,-0.5839646,0.2090227,0.19762361,-0.60943055,0.0799979,-0.6390159,-0.4160411,-0.039509535,-0.6095552,-1.1179442,-0.9010041,-0.85189754,-0.18407917,-0.4685465,-0.44450995,-0.17912674,-0.6173522,-0.94031024,-1.5130559,-0.75253665,-1.0316317,-0.502556,-1.4422059,-0.4407181,0.20125353,0.36229146,0.3197329,0.18827128
0.057685018,0.41686678,-0.6088655,-0.5609036,-0.59448594,-0.18319452,-0.6293186,0.9830632,-0.20539331,-0.8135101,-0.39382285,1.9158477,-0.6455071,-0.8049207,1.1664674,-0.8586003,-0.9875421,-0.0957576,0.4266476,-0.20271015,-0.61700284,-0.617941,0.106390834,-0.2375071,-0.010554671,-0.8908359,-1.4486706,1.4991782,-0.54490685,0.17234766,0.27730012,-1.3901975
-0.5350196,-0.79294586,-0.59180576,-0.56229013,-0.5813068,0.088175654,0.40274477,0.5207275,-0.58313704,-0.51861095,-0.39991125,0.26728904,-0.6151279,-0.20884502,-0.09268081,-0.51704085,-0.7232662,-1.2430096,-0.8627457,-0.96030545,-0.61113477,-0.41685522,-0.08743596,-0.09906137,0.061185002,-0.50692964,0.08024323,0.019213557,0.18027508,-0.83560944,-0.32681382,-1.0103488
0.7948692,0.29326963,-0.5925023,-0.5516264,-0.59811795,-0.883721,-0.2588871,0.1912067,-0.865983,0.3939916,-0.39755863,-0.5569446,-0.6076957,-0.47533655,-0.8923907,-0.8271069,-0.70936173,-0.046308875,0.1867438,-0.22628272,-0.6101901,-0.42487705,-1.0050701,0.2310257,-0.974982,-0.20629227,-0.85555136,-0.7393308,0.08684826,-0.013769746,-0.39399463,-0.44370455
-0.93521386,0.7441809,-0.60504836,-0.5565919,-0.5939915,1.2811377,-0.6381511,1.2112052,1.303466,0.42545736,-0.4159401,1.158765,-0.6258131,-0.046563387,0.23311174,-0.34675336,-0.31264436,1.6629729,-0.36001235,-0.31631434,0.11786258,-0.98537564,1.8546251,1.8426027,-0.54328483,-0.22834414,0.82235146,0.03742814,-0.33470333,-0.28366947,-0.67242485,-0.07643342
-1.4804881,-0.7961758,-0.5926926,0.31668222,1.0407153,0.10152274,-0.53445613,-0.47033268,-1.0778337,-0.80787474,-0.4271329,0.8334323,-0.6192831,-0.5755762,0.038187683,0.35753912,0.85486764,-0.18820298,-0.42585504,-0.8323691,-0.30582,0.9121369,-1.5138882,0.9857166,-1.3789153,-0.66881883,-0.73491716,1.2068381,0.1464206,-1.1699514,-0.7758646,-0.25296867
-0.5036335,0.111935794,-0.59017295,-0.17758515,-0.5808256,-0.87270075,-0.31058675,0.34596586,-1.0823846,-0.7678444,-0.41880795,-0.5195141,-0.612667,0.17951334,-0.49851543,-0.37809852,-0.06420189,-0.14753985,-0.86348,-1.218839,-0.6126896,-0.14892966,-0.08011234,-0.6976441,-1.2458872,-0.9329328,-0.37709796,-0.3938614,-0.29141617,-0.8618293,-0.8473812,-1.1566268
-1.1294754,-0.8075214,-0.58502084,-0.5630525,-0.5925619,0.6737817,-0.16663462,-1.0477573,-0.6142412,-0.8146061,-0.41379634,1.0197767,-0.6140655,-1.6280326,-0.22162586,-0.84508604,-0.7447696,-1.0055482,-0.8736254,-0.2753852,-0.3185457,-0.9888546,0.60668194,-1.1564846,-0.7263855,-0.45967585,0.6290877,-0.78240836,1.0080236,0.7052089,-1.1883724,-0.1234895
0.2521758,0.3959663,-0.5937038,-0.5647644,-0.5886172,-0.04843223,0.4258263,1.1249976,-0.44513637,-0.0879432,-0.40145296,-0.8176055,-0.61032355,-0.22935653,-0.15392745,-0.8559674,-0.9766598,-0.51510847,-0.5474841,-1.2167319,-0.6137958,-0.9895864,0.07447922,-0.044183373,0.30411458,0.19553769,0.060068846,-0.41006118,-0.6704527,-1.2047007,0.20992362,-0.05276358
-0.017052293,-0.7957224,-0.5843798,-0.5691232,-0.5473437,-0.16754317,-0.63197273,0.04711175,-0.39814454,-0.78470594,-0.40338635,-0.6229733,-0.61083347,0.069689155,-0.18539262,-0.85554117,-0.9801786,-0.25992346,-0.052490473,-1.2166637,-0.6134625,-0.97730637,-1.4609995,-0.47301787,-0.52292806,0.0024067163,-1.4456404,-0.21254563,0.015045166,0.36085832,-0.63179225,0.018668056
-1.3853799,-0.79561126,-0.58631015,-0.31491286,0.26559496,0.8198965,1.0691372,-1.044568,-1.0763382,-0.03142965,-0.39592546,3.5275931,-0.6397008,-1.6539129,1.685292,-0.8554573,-0.535782,-0.9276639,-0.5203283,-0.12753272,-0.6227176,0.053060174,-1.5261697,0.8738413,1.9020016,-0.9582397,-1.448834,2.4696615,0.2890054,0.5962862,0.44114244,-0.9074997
-0.831995,-0.79414463,-0.5861054,-0.55267113,-0.5902844,-0.87203753,-0.6295507,-1.0499523,0.059309006,-0.44709682,-0.40870792,-0.5515448,-0.6071718,-0.1076051,0.24037266,0.59869796,0.0007081032,-1.2595129,-0.8632123,-0.93340796,0.41609383,-0.98263466,0.4220066,-0.8906307,-0.852216,-0.8247053,0.5065268,-0.0154777765,0.47944033,-1.3988026,-0.8285452,0.052211404
-1.4817395,1.1409199,-0.59368587,-0.5106124,-0.58008486,0.70860654,-0.63332117,-0.28620481,0.7039509,1.3288722,-0.41130328,0.9313704,-0.607285,0.9613799,1.083676,0.17786223,-0.97969747,-1.08461,-0.8726714,-1.0297573,-0.61996776,-0.86369586,0.30112708,0.9306617,-0.14964664,-1.122027,0.060847163,0.40098214,0.14215219,-0.6275511,0.31525195,-0.7663787
-1.1195445,0.24002051,-0.5856168,-0.55303824,-0.59433067,-0.87094486,-0.5255228,-0.21504259,-0.8144809,0.056176007,-0.41108146,-0.37158525,-0.6184353,1.1118144,0.6731502,-0.22634107,0.24971014,0.86465573,-0.6294198,-1.2163949,-0.22941661,-0.5404446,0.8286704,0.10559082,0.3723532,-1.131028,0.5110097,-0.4541732,-0.50143516,0.06788325,-0.59093004,-0.22629952
-1.4827476,-0.8097856,-0.59277445,-0.5690464,-0.1118148,0.40153712,-0.33813247,-0.2022664,0.093403935,-0.7351741,-0.42015478,-0.06069672,-0.6242669,-1.6472707,-0.28903484,0.07187837,-0.3914618,-0.33067358,-0.8628831,-0.6739482,-0.62071353,-0.41658884,-0.825953,-1.1643378,0.3566028,-0.7518362,-0.3405056,-0.34693074,0.1281954,-0.08413565,-0.9831773,-0.4658743
-1.2124916,-0.7327026,0.18958992,-0.5691549,-0.5795546,-0.8753161,-0.62823206,-1.0471088,-1.0767767,0.13859284,-0.40918007,1.8000771,-0.61283916,0.42571652,-0.343687,0.25630635,2.5543277,0.863024,0.5492967,1.805904,1.0234265,-0.9852766,3.286201,0.42557812,0.7432215,0.14168859,1.8370943,1.6578953,0.11629641,1.3481785,-1.198253,2.386094
-1.2728049,-0.3586207,-0.5850164,-0.40998262,-0.58232164,0.20168704,-0.25623065,-0.90338093,-0.4228052,0.08951205,-0.39391446,0.1140089,-0.24421492,-0.94208735,-0.2594297,-0.5280808,-0.9769395,-1.4879947,-0.86191106,-0.34952903,-0.61287105,-0.3379321,0.057133913,-0.7040521,0.16426492,-0.40590507,0.1733005,-0.51987225,-0.084916234,-0.6435708,-0.42224568,-0.8109491
-1.4897661,-0.7938991,-0.5916617,3.5598392,-0.61102563,-0.87261385,-0.20364532,-1.0700853,-0.08153814,0.6572412,-0.4305532,3.0273957,-0.6243739,0.41494763,1.9693556,1.4003179,0.38509768,-0.73807657,-0.86390257,0.6534842,0.6513969,-0.98101777,3.8253493,-0.7007029,-1.3818016,-1.1372811,2.8601766,1.0542312,-0.2458775,-0.6604202,-0.011103392,0.15912855
0.7556317,0.23917925,-0.5982577,1.9039379,-0.60528296,-0.87679833,0.511196,0.5657463,-1.0770144,0.2189641,-0.4055724,0.5880016,-0.6257012,-0.19609284,0.5412643,0.17196089,-0.978388,-1.796229,-0.86219746,-0.6887001,-0.61631006,-0.80127877,-0.06974316,-0.020710826,0.22945368,-0.8636326,-1.0288597,0.2927611,-0.05909288,0.13434935,0.8462987,-0.9653366
0.42979527,-0.7944533,-0.3974262,-0.5590578,-0.5793666,2.2948523,-0.63737315,-1.0490301,1.1737567,1.8313043,-0.42912194,0.40737116,-0.59945107,-1.6464597,-0.89768124,-0.8563281,0.7334989,0.6836715,-0.86674225,-1.2112378,-0.61286074,-0.09994346,1.0620428,-1.174063,1.0783284,-1.1333033,-1.4458323,3.1435814,-0.26416862,0.4047433,2.3153841,-0.20071793
-0.4706229,-0.80079025,-0.423693,-0.5572237,-0.5855642,-0.8739224,0.11441803,-0.83320975,-1.0730875,0.14225835,-0.25973988,-0.60756755,-0.602036,-0.46467972,-0.89425224,-0.6143468,-0.60766757,-1.5165449,-0.3261003,-1.1347041,-0.37834564,-0.44910347,-0.8339286,-0.5470796,-1.3803533,-0.14696932,0.075244546,-1.3998744,0.8939513,-0.40689015,-1.1970627,-0.49316013
-0.997542,-0.487672,-0.585445,-0.5528244,-0.08893448,-0.1149025,-0.31095198,-0.94802773,-1.07058,0.57086754,-0.40838844,-0.5689658,-0.60555786,-0.39445603,-0.89554167,-0.58452225,0.43452018,-0.48160386,-0.8612616,-0.69110507,-0.61446095,0.59848654,-1.1258665,-0.25851583,0.46757352,-1.1314285,-1.017133,-0.112228274,-0.13272738,-0.84343576,-0.013954878,-0.69751394
-0.2924639,-0.79610187,-0.5934032,-0.5540217,-0.5866973,-0.83738184,0.09929901,-0.29294848,-0.28731722,-0.5232972,-0.42506695,-0.39615226,-0.6088382,-0.14121771,-0.3992601,-0.85250664,-0.68185055,0.34674096,-0.8657383,-1.1131567,-0.6185275,-0.9767503,-0.03826058,-1.1586982,-0.6210449,-1.1310618,1.0044057,-0.8896009,-0.4672147,-1.7451081,-0.07931101,-0.4214363
-1.2405967,-0.8009895,-0.12576461,-0.16203982,-0.5855272,0.5107153,-0.62847996,-0.22492146,-0.2174477,0.46559942,-0.40399265,-0.33516407,-0.60779357,-1.0177375,-0.2509613,-0.2886324,0.028708994,-0.8935222,-0.0140452385,-1.0435684,-0.40966576,-0.6835346,0.82301795,-1.1601056,0.66316533,-0.7535337,-0.052327037,0.06930387,-0.1214118,-0.4672433,0.11468017,-0.07331371
-0.06300378,-0.69875985,-0.58491874,-0.56397974,-0.5904511,-0.87064147,-0.63340163,0.82275176,0.12641561,-0.8125162,-0.40349135,-0.45579243,-0.61591536,-0.5436207,-0.058453083,0.15070003,-0.69840175,-0.8142607,0.5420647,0.21636403,-0.6099604,-0.9789164,-1.1770661,-0.39476705,-0.88723046,-0.31612706,-0.83075464,-0.41529375,0.31009495,-0.8781172,-0.6187735,-0.10418594
0.95841146,-0.79924333,-0.5922762,-0.55489665,-0.5922735,-0.8775623,0.77867126,-0.46251202,-1.0787808,0.30778325,-0.41539225,0.42768466,-0.6246251,0.12030625,-0.8879562,-0.85680395,-0.4760999,-0.17010462,-0.8682912,-1.0023915,-0.6219088,0.54131246,-0.8943458,-1.1595237,0.10895908,-1.1355907,-0.43754065,-0.33464074,0.5730771,-0.370605,-0.049952626,-0.9469237
-0.7361642,0.31283247,-0.5864074,-0.5781914,-0.58264375,-0.87119234,0.13451904,-1.0464807,-0.39892805,1.0129167,-0.4017844,-0.8632855,-0.6033578,0.2949698,-0.89586216,0.34287363,0.7221691,-0.79307854,-0.6286346,-1.0373529,-0.07105261,0.06798136,-0.15063202,0.81722474,-0.72183514,0.048639774,0.6148629,-0.44435573,0.7489034,0.44476998,-0.5554747,0.4183916
0.03459835,0.48754025,-0.590213,-0.2439822,-0.58220106,-0.8709471,-0.5793699,-1.0447162,-1.0765792,-0.45229647,-0.41063565,-0.581131,-0.6002094,-0.4678458,-0.88889986,-0.72496104,-0.3957755,0.5261588,-0.86509556,-0.217758,-0.61583406,-0.19908267,-0.20314884,-1.1574719,0.2136451,-0.7945006,-0.22446644,-0.7682642,-0.5155599,-0.98119503,0.120957255,-0.81053114
0.3996936,-0.8092228,-0.4080748,-0.5714538,-0.14300776,-0.514881,-0.6412887,-1.0453856,0.16956401,-0.6761566,-0.4158854,-0.57180154,-0.607683,0.5248264,-0.8892109,0.07365757,0.022037208,0.21091461,-0.2332083,-0.89636993,-0.06843221,0.27695572,-1.134389,-0.84767413,-1.3809532,0.09534919,-1.1476898,-0.49945712,-0.14024496,0.66516125,0.11329734,1.0429897
