0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.1314483,0.9520089,3.5699587,2.5628984,1.369015,1.4861948,1.7239007,1.8991848,1.9731718,1.5155551,3.7553363,2.3875365,2.7868638,2.6684031,2.976047,1.6632085,1.4159212,2.6917458,1.9701735,2.9397547,3.0786965,1.484023,3.0988703,2.888016,2.0045335,2.0968354,2.735803,1.7784916,-0.03439331,1.6012366,2.124984,1.0315745,1.3355079,2.7634296,3.9404492,3.0157535,1.1284328,2.6200228,1.6646596,2.7029424,1.402235,1.9667405,1.9146373,1.246479,2.2205772,2.2404068,1.7850709,3.4374619,1.9832299,1.7547197,3.833288,3.5948634,1.3445947,1.0335741,1.408303,1.201102,2.3375182,1.9007123,2.768465,2.0878787,3.2193224,2.6247616,1.6633353,2.884831
3.0028567,1.5738533,4.048845,1.4011374,2.1399598,3.241159,2.7430038,3.2116838,-0.4729167,1.4003987,0.92055,0.93579614,0.16757321,1.2677449,0.64933944,0.96358705,2.5949688,1.7278664,2.1390185,1.892595,2.2237875,2.6006684,1.8595335,2.0527654,1.5174632,2.2436514,2.629162,2.9486513,3.5296156,-0.6972968,4.760823,1.9364316,1.0282373,2.4436617,4.0292954,0.39332217,1.8804071,0.60988474,2.7030044,1.5635309,0.9033754,1.7812666,0.88343316,2.4392543,1.9896475,1.5882812,3.1486824,0.71498424,1.2993608,2.3130198,0.79869986,2.131834,1.7035661,0.9121157,2.2900383,0.17974406,3.2484727,0.9869806,0.47224128,1.7586758,2.7654526,1.012425,1.1010042,1.3960211
0.8226406,2.2330577,2.3248334,2.5628984,2.4693372,1.9447627,2.0910788,1.8991848,2.0088673,1.5155551,1.9443748,2.3875365,2.0341573,2.1687236,2.2921538,2.414215,2.130018,1.3020734,3.0486984,2.9200852,2.1066158,2.748148,2.2813516,3.0858364,2.5080833,1.2844191,2.735803,1.8236347,2.9431794,1.7933888,1.6961584,1.2247887,3.7505596,1.2800632,1.8144219,2.1346872,2.4230144,3.1107202,1.5230719,3.9250615,2.0915215,2.7285829,1.2579455,0.70903474,1.0429089,2.0440943,2.1759443,2.0163326,2.754232,2.1403303,2.9711828,2.5300393,2.5984585,1.7647886,1.2375827,1.2041707,1.9551305,2.4412436,2.768465,2.3694546,1.7099278,1.8769522,1.5182104,2.884831
1.7841551,-0.10180873,0.6160166,0.9607637,2.769503,1.7991726,2.5904598,2.0535717,0.39293227,1.5811372,2.149003,0.22690272,2.6855063,2.9030752,2.8200455,1.7789254,1.3954432,2.4464726,3.20508,2.249302,2.6771066,1.7513307,2.9447327,3.1687565,1.901005,1.6549778,0.9975385,1.9332172,2.749349,0.98950213,2.1046348,0.52653635,1.668855,2.637933,2.3880172,1.130732,3.7264102,2.0087366,1.3272191,1.3353789,1.9392385,1.9402827,1.7622504,2.92174,2.9549794,2.6115086,1.8466723,1.9178793,2.055037,1.2206614,1.7192879,2.161835,2.1664839,1.8354194,2.8378122,0.53960025,3.2962651,2.0750082,1.1696221,2.1571074,2.9338892,1.8816903,2.221541,1.7740457
2.4342496,-0.5645382,-0.67244244,2.377687,0.29946208,-0.30657032,0.5691706,2.0326133,1.7532929,2.6095502,0.61239374,5.3902755,1.5433148,0.21449578,0.04676801,-0.73869187,3.2640579,8.822327,0.35675836,-0.84259754,0.110854805,-0.81810725,2.0351822,0.29365963,6.438236,1.0927196,1.2108097,-0.5608535,0.21428698,2.911423,1.5762234,7.869821,4.7742066,5.014033,-0.49865633,2.1181536,0.11826229,-0.10431719,0.6661974,2.7239532,1.5940733,-0.63957465,7.0985713,0.55681545,-0.54630756,6.5301557,-0.46657676,0.07902968,-0.52514136,0.7047761,-0.683691,-0.6227951,1.5176864,4.326179,-0.59062403,5.9054947,-0.6245554,0.18010134,-0.47300732,-0.09730768,-0.5099735,2.6090715,6.190879,5.8034
2.0273056,3.4122543,2.2196856,2.471641,2.574989,3.7430758,2.315227,2.6050062,3.5972395,1.499867,3.2941415,3.545824,3.024847,2.2574677,3.0646005,2.9658513,1.7922196,2.845074,2.4328666,2.981695,2.7943692,1.6174592,2.1253223,3.0403535,1.78231,2.1101885,2.8272781,2.514646,0.33718604,3.88707,2.465117,2.3054004,2.052259,2.1330109,1.502609,2.316633,3.2373617,2.0414686,2.3487024,1.2403617,2.8560293,2.9706044,2.5370164,0.8518565,1.5931422,2.178985,2.9529457,2.966229,1.9426317,3.253847,2.4997296,3.1213267,2.2954168,2.414368,3.747802,2.2133865,3.0234404,2.770693,2.523985,3.1353717,1.5420234,2.0924475,1.1497139,3.0042417
1.749809,2.3691537,2.6722152,2.309712,1.5060003,1.8511415,2.2501307,2.3132262,1.4860878,2.3455398,0.87714326,2.2363453,0.26444733,2.6420064,2.83248,2.5924296,2.9691844,2.2756066,1.8292192,2.4406073,2.0004945,1.7233664,2.0397365,2.042266,1.1816499,1.3624547,2.7011235,1.9796065,2.7898312,1.3589046,2.4752407,0.9755862,2.0388217,1.4215541,2.0080159,2.0193567,3.3472247,2.4934258,2.0696783,3.2447064,1.3339322,1.424009,2.2446382,1.7738416,1.8848063,1.5154631,1.8502324,2.359879,1.6337187,2.2889647,2.0883105,2.4321423,1.7894745,0.8666456,1.8883181,2.4300232,1.6745821,2.406694,4.7422857,2.798911,3.0970635,1.9041753,1.7829695,1.0397391
3.054436,1.5940409,2.2176774,2.7523422,2.7955015,2.4963398,2.1956434,2.1766105,1.0874189,0.8577525,1.5237958,2.5063357,2.624618,2.2574677,3.0646005,2.6299398,2.6133575,1.4631469,2.7749152,2.981695,3.026855,2.055459,3.2092273,2.8545377,1.1896265,2.1101885,1.7196836,1.7036978,3.9121497,2.6862216,2.0734134,0.45268103,1.585335,1.3516135,2.4991918,1.7831151,0.5815752,2.351849,1.0752965,2.9046578,1.5582383,1.6740297,1.8693602,1.6498263,0.6304612,1.2618947,2.0463088,1.8520868,1.8709261,1.1403654,2.4997296,3.2834585,2.7244556,0.9842619,3.137955,0.6353804,3.2070389,2.770693,1.4793624,1.8208787,1.5679035,1.5096846,1.9480569,1.1961515
4.0145664,0.6809682,2.3682172,0.4193424,1.7239423,3.42938,2.476779,2.9584513,0.0500544,2.3558915,1.3973589,3.1035762,2.646523,2.892377,1.4070495,2.5509036,2.1147118,2.8656235,2.0615082,3.4293678,1.8623879,2.6074042,2.4031022,5.088469,2.5745451,1.4394364,1.7731583,1.6648394,3.191781,4.0425596,2.9965205,5.814203,3.1312535,2.5121562,1.0722661,2.7956953,6.507735,0.9575453,1.6684128,1.3564453,2.5645456,1.5787033,5.09762,3.2717056,2.3561115,1.6180482,2.4553862,2.382756,2.5681446,2.1431966,2.209869,2.014937,0.043793976,2.1862388,2.806973,2.6858134,1.4004823,-0.4226238,1.3962806,2.4277375,2.248792,3.2737544,1.6938524,1.9082155
2.1314483,1.7988503,1.7175558,2.5628984,1.7897806,1.4861944,2.4256787,1.8991848,1.9731718,2.0555367,1.8700702,2.3875365,1.4809929,2.5198693,1.8450805,1.1371516,1.8986127,2.6917465,1.9630278,2.9397547,2.1830876,1.4840227,3.0988696,2.888016,2.0045335,1.4599183,2.735803,3.2978835,2.196867,1.6012363,4.6379185,1.0315745,1.0144005,1.2572923,0.84905225,1.8505116,1.1284328,2.6200228,1.6646596,2.7029424,1.402235,1.9667405,0.4984929,2.8355134,2.2205772,2.2404068,1.9481981,2.0163326,1.9832299,1.7547197,2.4694881,3.5948634,1.7834499,1.0728602,1.408303,1.2011019,2.3375182,2.7548063,2.768465,1.9782989,1.8530183,2.6247618,1.6633351,2.884831
