0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9757751,1.7192159,2.4993691,-0.002824068,1.0009073,2.9232512,3.1037211,1.6730899,-5.9515237e-06,-0.0021361012,1.224155,0.43552965,0.883948,0.6563799,0.84867656,1.8529153,1.3130683,1.4863977,-0.0018075659,-0.008895105,2.259633,0.7868395,0.2552258,0.9330262,-0.0035066416,1.5856708,2.1590834,3.1491354,0.78357446,2.0722635,0.7596532,1.5447438,1.3691568,1.8955449,1.2163734,0.93973386,1.8469323,1.6014324,-0.010707626,0.8441609,1.238053,1.9428955,1.5596925,1.5613254,1.0022165,-0.0049231723,0.56961304,1.9958043,1.306152,1.35613,3.5970454,1.9509313,1.1999211,2.1439493,1.6529713,2.0349169,0.33273995,-0.0049291593,1.8962178,-0.0032222585,-0.0007102807,0.34513566,0.65951824,0.87109655,-0.005586158,1.621083,2.031196,1.7202713,1.353817,0.5865549,0.5734733,1.4312708,1.7124377,3.157087,2.5450375,3.0948398,1.3389856,1.5040728,1.7956434,2.0943804,-0.002309127,2.698302,0.5599505,4.088447,0.7121589,1.4203888,2.7509654,1.6247542,2.3724687,0.4224834,1.4542876,1.5747136,1.8495574,0.76988727,2.0685132,-0.018140486,0.21284302,2.3816953,1.6333077,2.513093,2.3121893,-0.0027443063,2.243847,0.7682626,1.0504049,0.20973074,0.43267277,1.5607587,1.9138125,2.2546475,0.43561584,1.581984,1.8304852,1.1735896,1.2619663,1.4284158,1.4981377,0.07235528,2.9597793,2.1778016,1.3653564,0.6506969,2.1930506,2.3119202,1.8746262,3.1585696,2.2659993,0.6805338
1.8133348,1.1590565,-0.0036293527,0.51438403,1.7951398,2.0419748,2.7997766,1.8562224,1.2347298,2.5185459,4.0424147,1.4268067,-0.011984226,2.354578,0.4885227,3.1970754,2.174016,2.1270719,1.9521897,0.70987123,3.867934,1.0037333,0.18640387,3.1343827,1.8229394,-0.0067777093,1.8391309,2.4950917,1.328292,2.6991744,1.4950349,3.0350525,-0.00539858,2.2404153,0.4401248,2.1446073,1.1088126,0.8607793,-0.007062393,1.5933486,1.7974223,1.8072017,1.7318093,1.3669415,2.3233602,-0.0021229186,3.312666,1.6441791,2.0700407,3.143386,1.8715575,2.01829,0.73902446,3.1326995,1.2460835,1.1991674,2.8214648,0.88681984,1.8829077,1.1004713,1.3800505,1.0332301,1.2367315,-0.0009847272,-0.015622058,2.9938195,2.2869232,1.7920367,0.5278608,2.5190868,0.5329476,3.344356,2.0242462,0.62168497,2.1229298,3.2114952,1.9550871,2.3137958,2.3399708,1.7775707,0.6683122,1.3249556,1.5769511,3.7649393,1.9536586,1.6279161,2.6909194,-0.0076364907,1.4831034,2.8957481,5.017097,2.2615702,2.3096235,0.5827108,1.8899465,-0.0073402417,0.560464,1.2334055,0.12021047,2.5054076,1.1105969,1.6069411,1.2328885,2.326209,2.4012573,3.0428038,4.467269,2.6951113,3.7590613,1.4713845,3.2136517,1.4777784,2.0998013,1.5942075,0.43195817,2.0472655,-0.009085829,1.3438566,1.8866587,0.9125594,2.6335773,2.8358746,-0.0074797487,4.5226197,3.8533068,1.026597,1.8658086,2.0735376
1.0683895,2.5429718,1.8445816,0.59994537,4.6127443,3.0629938,0.3804016,-2.8568804e-05,1.735112,3.2618594,3.2425737,0.09150827,-0.027260283,2.2162871,2.1298857,1.583353,-0.011338641,1.3192732,1.7154974,-0.007282251,1.8297538,2.7937095,-0.013536799,1.7517271,0.69664687,1.9855565,1.5841321,5.762379,1.9426382,1.8409938,-0.004097326,0.5635886,-0.02263593,3.5346494,2.4731576,1.5376648,3.2278135,3.1165202,-0.004470891,0.31931928,2.678883,2.1709242,3.6519113,1.4233805,1.951357,1.1137238,2.4916308,0.20085838,2.3483737,2.5920112,2.949643,2.220682,2.4679933,3.1425898,3.154557,0.058005035,0.9264815,1.7021095,3.0433412,-0.0041150083,0.98683906,0.9576319,2.2640934,0.053897023,-0.018942142,2.438265,1.009606,2.0500708,1.9633064,2.482908,1.5547563,0.31980357,1.2118348,1.8603776,0.82348984,2.4109957,3.2479079,1.7384933,2.1630883,-0.00077209115,-0.00015742033,1.0795798,-0.007053203,2.032934,2.2354586,0.37069458,3.8537421,0.24689206,1.3213203,1.4842529,2.7064295,1.8942015,3.5370667,1.8876427,0.065148294,-0.0051074754,0.015879273,0.565247,0.24316634,2.1715252,2.889951,2.8717098,2.4722936,4.473687,1.7996808,4.513182,2.1901631,1.1202163,2.740023,4.645169,1.3197631,3.3950627,3.08348,-0.0061243307,2.1675675,3.5067508,0.81823003,1.721116,-0.010714641,2.4544013,2.5795846,4.0783134,2.4971728,3.6082613,2.390554,2.7810388,2.413438,1.523416
3.4737358,1.5623871,2.2336972,2.930275,1.639165,2.475151,3.362383,-0.004241173,1.7548558,-0.0026731174,1.2534664,2.8478005,-0.012363996,1.220008,1.7946459,0.5730228,4.2213836,2.4209027,2.4489524,0.49848354,2.8464446,3.367372,1.4423541,4.3910747,0.82452196,5.3471994,1.3154407,5.880317,5.587895,0.45484936,2.9053144,2.9730153,3.5007207,1.4281464,2.2814236,4.1294413,4.1919923,0.6832324,1.4139776,1.9062988,2.8461392,0.7344897,3.1916523,2.53065,-0.0026749151,3.0208795,0.36353394,2.329049,2.3755739,2.2594497,4.57043,3.0038116,2.9018853,6.332348,2.866567,2.3793082,0.29923245,1.3403947,3.0285144,0.77891034,3.1906216,3.6666534,1.4459753,0.08026677,0.50306123,4.8354034,3.5674777,1.6882262,2.8147316,0.053353816,3.148595,2.5304472,5.0997353,2.7138424,2.5147552,2.5645075,3.5178761,4.50608,1.044923,1.2267133,1.4452534,2.4373465,4.1550045,1.7695162,0.57395697,3.9885712,4.1561704,4.430575,3.3750477,2.1094346,-0.0101170875,2.1237183,1.4797281,3.5249412,-0.0001054275,0.07649672,1.5666747,1.2132051,1.1602199,3.6482413,4.9363256,4.1612844,1.9164695,4.0694976,2.5311642,2.8974638,3.5893826,3.9747336,1.9267285,1.7646726,1.3130043,4.3648434,3.2522554,3.1001124,1.0389509,2.3543513,2.5571353,1.2309299,4.275692,-0.0043894434,3.5665824,4.0855994,3.6959188,-0.0003674659,2.0949128,1.3708915,4.773716,-0.0023962792
2.9539192,2.6909611,2.601264,0.13008605,1.1326251,3.6210763,1.9724755,0.3834455,1.264027,0.89380145,4.436961,1.460624,-0.012115023,4.358608,1.4517471,-0.013184196,0.82975364,-0.0014654037,0.80294085,-0.0073133274,1.5541772,-0.011335666,0.61592096,0.03355038,2.0305846,3.500473,3.1080565,3.1790311,0.77897775,3.762284,2.7018747,1.4783405,0.4847497,3.7997055,0.87791604,2.5641987,2.7880197,1.2999866,0.93886554,1.7620972,0.8180152,3.2739584,2.7445028,1.3061032,2.001568,1.868142,1.438303,1.057485,1.119493,1.3254385,3.5868208,2.6203752,2.3725088,2.2094278,1.4898165,1.9397526,1.7933656,1.6563454,4.070821,0.8576895,-0.009858945,0.9460056,-0.00817808,0.7016754,-0.018619422,3.2397523,0.6381361,2.2939682,-1.0681525e-05,0.075344056,-0.005871052,0.44999862,1.023884,2.3416572,-0.001548984,1.6313329,2.7207084,2.2582748,2.6980197,0.72116256,-0.004623316,0.3811434,1.4210947,0.48141328,1.40129,1.6835382,4.146198,1.8246697,3.0322363,1.1645236,0.81724167,2.7834797,3.6252635,1.3631922,0.2609675,0.9843547,-0.010605748,0.8972546,1.480223,2.940315,3.6173897,3.9798818,2.6720076,0.39352998,-0.005149559,1.4891486,1.9206594,1.8684442,0.28295517,2.2772427,-0.0014410615,2.995244,3.8148737,3.0147827,1.9200813,2.0833988,1.0952042,2.7664723,5.067775,2.4882252,2.0083609,3.3264337,0.99765277,-0.0016480434,-0.0024893875,0.34137756,2.6454537,1.7514498
1.070453,2.1892145,1.2742941,-0.009002798,1.9433281,3.4745908,1.6016685,1.9816303,1.4909029,3.092043,1.6316756,2.7103198,-0.014426169,1.5506504,2.731788,0.24246716,1.294254,2.6918766,1.349375,-0.00011458501,2.3238244,1.7238824,3.5680022,2.682363,2.691117,3.7068956,3.2565947,3.1371868,0.2053761,3.4001522,0.3840686,2.971116,-0.008597755,2.381378,0.13873221,1.2137702,1.1155268,1.6783326,-0.020117452,1.6721593,1.4764043,1.9271106,3.6229997,3.1982994,2.4743574,0.4213128,3.2208917,4.932099,1.6533216,3.3661993,4.047347,2.3231983,2.692786,0.93813777,2.6670682,1.2527184,1.9540883,0.85176396,2.3984747,1.0652275,0.36394423,1.2321239,0.7785646,0.14988701,-0.0031785576,1.7878343,1.7760352,2.263402,1.4865929,4.548415,2.8469882,2.596613,3.578009,2.4272745,1.801327,5.7062187,3.7272038,2.6950188,0.7884487,3.3689783,2.806842,2.4123728,0.84326005,2.3225498,1.5573249,1.2214239,3.921996,1.8880831,2.3111484,0.8486929,1.8049268,1.2430041,3.3151238,-0.00051739335,2.1668994,0.007882759,3.1511831,3.508755,1.0406361,1.9791183,3.8173573,1.5176115,3.6221848,1.0279936,0.26985097,1.2641968,3.285889,2.3459346,4.167732,1.1407839,0.60380334,2.2614546,2.355433,2.1619158,3.0475187,4.342204,-0.012380796,3.3931613,4.4753466,1.2313124,2.367971,3.4954233,2.0158982,3.3609338,3.594825,2.0086904,3.1473107,2.198214
3.3852162,2.5890744,0.5471264,-0.008428064,2.2999213,4.8551397,2.933423,1.8481677,2.548031,1.9580998,-0.008313916,3.0024567,-0.009162518,2.4158795,1.0107192,0.505502,1.4301227,2.416848,1.2731323,2.3575966,2.7950997,1.6779494,2.315605,3.4595103,1.9580328,2.8583026,1.2458477,4.778,2.773588,1.8171699,1.7179604,1.1791344,0.8827562,2.8379934,1.2054245,1.5618708,3.22689,2.6769085,-0.0007168519,1.2425263,2.5909193,0.7669901,0.5954567,1.6693401,0.92893255,4.595709,2.8714094,1.5217495,1.1313604,1.7799902,3.480184,1.5370605,1.318835,1.4118905,0.8446443,0.56566036,2.5299673,3.2008913,1.2397346,3.7411397,1.9487386,-0.0059425947,0.9280194,1.549413,0.19090533,1.570071,1.1670787,1.1216781,2.219406,1.9653566,2.815297,0.05788082,-0.0008501592,1.5923278,1.3771726,2.3725848,2.3263466,0.79391384,1.9322857,3.1816573,3.2619479,2.2061183,-0.005705143,1.1161549,3.727105,0.8353956,5.4600706,3.6042452,2.4033515,2.379117,0.32797152,2.2308755,0.80494964,1.2266455,1.6616374,2.0104902,2.8860137,1.3737581,2.2275226,1.4686973,4.0957437,2.164142,3.2874393,0.03657502,0.91025764,1.3043274,1.955769,-0.004741984,1.4605622,3.0502949,1.8754752,3.1878178,1.8979796,3.3694472,2.2071624,3.8863502,1.4429328,2.1786509,3.6987772,1.642703,-0.0007061836,1.0600375,1.0053767,0.81133837,2.251594,1.2892041,3.1119413,1.0429888
2.2919745,2.6568928,-0.0064843604,-0.0020178221,2.8406725,3.646696,2.8901396,3.3721251,5.0296264,3.7933714,1.3744769,4.0355396,-0.04812862,2.2234993,0.65810454,2.2007985,1.8361632,3.6976662,5.069932,2.0425224,1.1506851,-0.017273862,1.1834362,1.836168,2.3062687,1.3340119,2.4652119,4.590873,2.3070214,2.8797865,2.5077162,2.5824442,-0.0117656635,3.8141377,1.79151,2.8999226,2.2890062,4.498807,-0.0074100974,4.5082,1.0944557,3.946356,2.8547993,2.7781713,3.364395,2.1399152,2.4179566,2.821434,1.7996836,2.250978,2.3849847,4.839022,2.5777142,3.1473925,1.9454098,1.3378667,2.6562576,2.9868348,0.8797145,1.8045429,2.2156696,2.965751,3.0697448,2.8072188,0.6725855,4.914016,3.9076638,4.1297855,0.2909274,1.8425303,1.6271837,5.0285087,0.75178206,4.286004,3.6652274,2.564268,5.036285,4.0354033,1.9100477,2.3594632,-0.0059778094,0.9266554,2.9418116,4.9348865,3.499078,0.7787792,2.7739334,1.6407818,1.9578111,2.4861934,4.0200214,4.134686,1.7442244,1.8513888,0.8386172,2.3108053,1.4100488,2.3571668,2.569211,2.6999726,3.3836157,4.2985716,0.07813585,1.2040093,4.9400377,4.917782,4.476897,2.3812962,3.945015,2.2549489,3.0801973,6.037752,3.9167063,2.0605075,1.7673151,1.6069081,-0.0015875422,2.814318,3.831326,0.26329273,4.618689,2.7582848,0.19149369,1.4997363,4.4721155,0.93302155,3.061866,4.7100744
2.1137266,0.9751581,0.8869961,-0.00026783912,2.181375,3.7613537,3.451928,0.2052025,0.41047382,1.2360876,-0.016481603,2.5257766,-0.033580504,1.2322495,-0.006531841,3.436513,-0.0019181118,2.4802434,2.8731248,1.566164,3.060324,0.50536394,1.3817432,2.949103,1.1905088,1.7446476,1.6541139,0.73198324,-0.0056340336,3.408444,-0.0044570626,-0.0021340384,0.9928911,1.3550684,-0.004856834,-0.0003018701,2.0156693,3.4529529,-0.017908646,3.0598636,3.3533015,4.2051034,3.0080926,2.862924,1.2691848,-0.008118899,1.1357613,2.0377257,3.0604463,0.3313923,1.5920955,0.73183084,3.4792266,0.03794773,2.2209246,2.8212256,0.7913466,1.4926512,1.7185769,0.24086921,2.3287172,2.3371468,1.9791856,2.764995,2.4471884,3.2750947,4.003441,2.3663259,2.5185642,1.8383664,1.7825264,-0.0034208815,1.6672137,2.1094794,1.0471948,1.7953995,2.9278593,2.2118554,3.2793918,2.5915616,4.748143,1.7798648,2.8377337,1.0070417,1.0339004,1.7915916,4.26909,2.2888293,2.5599039,0.7868746,2.9446003,-0.0016007802,2.587233,1.6321993,0.21002609,2.3781724,1.8811967,3.2563937,1.2172496,2.9270995,3.374253,3.8862054,2.8019588,0.91061395,2.5704136,3.1941402,2.2305734,1.0367349,1.5775435,3.4340367,1.288646,1.4374917,3.961073,0.80750287,4.1109314,4.461143,2.3509655,2.1210136,5.5067453,2.542819,2.7147572,4.576461,0.37998205,2.6818821,1.6354474,2.8493538,2.2124372,0.86461794
0.46974254,1.9913201,0.6340661,0.053941324,2.0822759,2.6958504,1.1409967,2.854818,3.7281656,1.4841658,2.1549675,0.26075935,-0.026945246,2.7755623,1.7643024,1.2371923,1.0478787,4.9288597,0.73224103,1.8838743,0.25124142,-0.011795356,0.8426169,2.8209488,1.922301,1.2109615,0.99865496,5.4510865,2.1049216,2.543509,-0.0029498728,2.6479342,0.70448315,0.43893126,2.46507,0.42809543,4.5307856,3.8881168,-0.0003357534,1.1329688,3.7512116,0.40399712,1.441811,1.5987592,0.74316883,1.9477847,3.109033,-0.0060444954,-0.005327942,2.8294916,2.3448775,3.4483721,2.7680206,1.4884514,1.524272,-0.0141823245,1.502883,2.8594458,1.3088129,0.76194394,1.8040681,0.582433,2.198749,1.383785,1.3897438,2.5177102,0.45494172,1.5817633,1.879526,1.5193201,1.4815389,1.5812726,2.038211,3.508567,1.9495085,1.7413113,1.7739518,0.71356153,3.3108385,1.0726324,0.18125254,0.73059404,-0.00029409796,1.0630426,1.9164059,1.8416796,1.9168024,1.8970356,-0.00090336055,1.9702857,2.3052695,0.72099483,1.4230974,2.184214,-0.005130588,1.9473407,1.4219174,0.63778585,0.54858994,1.466798,3.552128,4.779922,0.4786502,3.0603669,1.1155773,2.618288,2.4709306,1.7752689,0.32440117,4.2734985,0.98291606,4.2799506,1.038961,3.1789098,2.478751,3.6173007,1.8087316,3.564415,1.7312807,1.5786163,2.213519,3.5688813,1.9917991,1.5812947,2.0956984,-0.012807305,2.817353,3.1284466
0.99078554,3.6153579,-4.053071e-05,-0.013804321,2.6876054,5.8191185,1.4892135,1.6223993,3.1919286,2.8069925,1.2038261,3.0451877,-0.018619303,1.7270238,0.3910877,2.2575781,1.8567284,3.6298804,2.9950535,-0.0021388324,4.0601215,3.4063253,0.34431547,1.7465577,0.44719285,0.6758782,1.4865688,3.822081,2.878032,0.87459487,-0.0040237606,-0.001341581,1.9375381,2.2053084,1.5602407,-0.0017398479,3.7559764,3.5319166,-0.03237454,0.20837715,3.4729698,4.352316,3.8360803,0.930372,2.607027,3.290905,2.8918624,0.84507036,2.160599,2.7820497,6.6090584,2.175753,4.1188555,0.37881854,3.2154517,0.49535567,2.8778672,1.8768898,1.3393438,1.8518842,0.9012527,1.6704583,1.1833086,2.2075038,-0.006595038,3.4446914,3.2275076,2.9145129,0.56445044,4.4240823,2.7229035,1.5775009,3.089531,2.8970606,5.0937223,3.9743495,6.5954394,-0.0003256878,2.929973,0.42660603,1.4292799,0.80870277,0.80914843,1.8203186,4.3190556,-0.0069230795,3.9254723,4.6291995,2.814791,0.8746675,2.2182024,2.0557096,1.8494954,0.9202202,-0.00064482447,0.65409094,2.268001,3.069012,2.269404,2.34647,3.4515033,1.8237994,2.0272927,4.0380025,3.6545355,3.4235847,3.1495101,0.6618189,0.24990794,2.1453524,2.778461,4.933672,2.9814618,2.0267801,4.235686,3.9928515,1.6346401,1.5508486,2.2814457,4.748043,1.825196,0.7025701,3.9766076,2.5691278,3.3618364,2.9294145,1.1215155,0.41592503
3.2456753,2.664329,2.1118016,2.627978,1.840574,5.0220222,0.738881,0.87784654,4.301653,0.6688191,1.8074485,2.9902601,-0.035069704,1.5131147,-0.0149699915,2.4117453,4.2455,1.8345518,1.6519506,-0.0002368094,3.3983867,2.651575,1.6506649,1.9699318,3.6232216,2.3847444,1.6569815,2.304965,5.591513,3.9325023,0.34596303,1.4900494,3.478955,2.297218,1.9218916,0.8173282,3.8114705,1.8377534,-0.011175024,1.704517,3.1638322,4.4346457,2.0941916,2.06613,1.0565221,3.6297455,0.16250637,-0.0020360588,1.5575582,2.497086,0.9156711,1.0516903,4.416736,2.1085763,1.4205236,-0.023608565,2.6267684,1.754598,1.6671335,2.5431688,5.899647,3.749085,1.2544322,0.22715761,0.07690516,3.1586664,0.11229179,2.5238316,1.413776,2.8290467,2.155228,2.661449,2.1852767,1.0042405,2.513578,0.742463,3.2803888,2.0036187,2.1868155,0.24726981,3.8992302,2.5813496,4.6059747,1.4238682,0.9365419,2.3080032,6.4443817,5.760044,2.2564495,2.7959363,1.8753221,0.7507219,2.6047184,2.6161509,-0.016537951,2.2012873,0.7533418,1.3502399,-0.0030720555,4.2075663,2.2887352,4.10149,1.7600057,3.6567278,5.1497364,1.9062095,3.6852553,1.8748914,2.3517637,3.3635414,3.0992632,4.087214,0.13800961,1.2265042,2.0045702,4.565664,6.4413424,3.1911683,2.2655413,4.2401443,2.2096086,3.4535093,1.1941385,2.445625,1.3720509,2.3556519,2.8774266,1.7652894
2.298617,0.8814044,-0.004143352,2.9875436,1.3651302,3.9496472,0.85474074,2.928983,2.8004737,1.3435762,0.7381393,2.3571188,-0.013594742,3.1544852,0.6567147,1.8973886,4.5999703,0.7934372,1.9922538,3.6334639,1.7676312,0.64854836,2.5391228,0.7785639,2.7244525,1.8092878,1.7813934,2.6642427,2.2627413,1.6946855,1.1457554,1.305022,1.5736246,0.859657,2.6967666,1.5924095,2.7095935,3.3248923,-0.0012611748,2.2299657,1.4098358,2.559844,1.6978441,1.1012285,1.5730497,1.0484284,1.8151271,1.0332663,2.3801517,0.35045415,-0.004787065,3.03405,1.5681643,0.89378434,2.3828967,2.016426,0.7302882,2.6358356,2.623394,4.041928,4.141188,2.2125003,1.5245733,1.960067,-0.0028150587,0.64360106,0.79393166,1.2026993,3.1250114,3.5017452,0.9179043,0.6788084,0.46626717,2.8852708,1.2754648,4.515087,2.3322024,1.0355092,2.0534027,-0.0067634527,0.95468485,3.7547388,1.2455721,3.8536043,0.8751954,-0.004064639,6.195921,1.7052091,0.82701135,3.4130018,4.2641425,3.282159,1.4405005,4.1114674,1.1506703,2.7253401,2.4201713,0.5497439,1.5921736,4.9760833,3.0254672,3.3056495,3.038102,4.4472775,1.9400909,3.4636037,-0.00087540713,3.806152,3.6517568,4.045877,3.531722,2.3251722,1.6685486,3.1876078,1.4065473,4.3538923,2.861824,1.4282378,3.0938714,2.3713508,3.174496,1.9468057,1.9386599,2.6757736,4.0008984,2.7089536,2.6544926,3.870944
3.996678,3.4484124,0.02943793,0.721311,3.0700128,4.868983,3.4104416,3.650296,2.9333725,1.0038468,3.545611,3.8408966,-0.05091911,1.008673,2.4662173,1.9329695,3.938941,2.6143177,1.6147962,-0.0027247278,4.231739,1.688938,1.4509498,-0.010122837,1.5053732,6.4524198,3.9186745,3.3290677,4.410544,3.2263675,2.2785294,5.3444767,3.0413818,4.145459,-0.0013439129,2.8824384,1.039604,0.67382526,-0.03655598,6.556943,-0.005327172,1.3694072,4.5247307,3.2992566,3.5804894,1.42361,0.6775733,6.921558,0.21150155,2.3374243,4.309658,4.493792,1.2095257,3.226208,1.7081347,1.856674,2.0208974,0.8553642,2.8868523,1.2932293,2.2118864,-0.0057587465,1.6800411,1.6190045,-0.0079268385,4.7153344,2.9167523,3.1905055,2.1183548,5.076295,3.345728,-0.011436305,4.1425934,3.4552605,0.93677735,5.854207,4.7902536,7.389184,2.8859477,4.206511,2.7937772,-0.009686388,5.7399654,6.826362,2.0811925,3.8127775,5.939777,2.243042,2.2912092,4.0171704,5.4583316,3.5663247,4.305097,3.367905,0.47948906,-0.013099144,0.061847612,1.2870508,4.4452105,4.5491104,2.7539847,0.8963308,5.659912,1.2000877,2.1885996,3.8192663,0.52702576,4.1014843,4.750433,1.2488097,2.0874047,3.2127614,1.6765784,2.1771913,1.6172041,1.5458548,1.8395371,2.1276038,2.786193,2.8320622,-0.013982174,2.3807015,0.10217929,6.167352,1.4422473,2.080132,3.7406473,3.8353698
5.06339,3.587895,1.085618,-0.02456437,3.0248923,4.2696285,0.993598,1.4569433,0.8614977,0.5171317,4.9560375,1.1696687,-0.004553212,2.5712776,2.5222669,0.43899137,1.2141646,0.8302474,1.4509513,0.5685283,5.652141,2.76696,-0.008286178,3.0340438,2.6975682,2.3927193,2.3290088,1.5452193,1.7391973,4.174377,1.7444955,4.228063,0.38996962,2.932012,2.259822,2.810694,0.16180721,1.3389013,-0.002175759,4.1935105,2.7398367,1.6067063,2.7188745,0.1338635,1.0400435,2.3079965,2.3397508,1.7797363,2.0622084,3.9473,0.85011077,2.9944952,2.1124358,4.201765,2.294404,5.171037,2.4292674,1.3571967,4.3405514,0.819443,2.4843483,1.855646,-0.021102507,0.57537496,0.52787185,3.7937567,4.283973,2.7605953,3.0129056,0.88271856,1.5929197,1.1185911,4.971864,2.4405546,0.58278406,2.159313,2.5771265,0.64409846,1.6810615,0.5164224,3.0450819,0.20134264,1.4511629,2.5757313,1.895599,5.2219815,7.8648524,-0.00034048318,4.374766,2.6881118,2.9135005,4.180472,1.3487686,2.787048,-0.028864006,0.56785995,-0.014342709,1.097147,3.116835,1.7115715,1.5677804,4.2164164,1.337625,4.376169,2.677547,2.9744368,7.2434545,0.5393942,3.5905478,1.5658512,4.282088,1.4026868,-0.008606601,1.6919652,1.6829045,4.874299,5.7973456,3.4639003,4.951243,3.259039,1.0873928,5.9152884,1.9058821,1.831433,3.1618493,2.232515,3.7250535,2.8651443
1.774308,2.006403,1.1831651,1.4458883,1.5239483,3.3556678,-0.0077841925,1.8753103,1.0342159,2.917944,1.4357224,3.1874175,-0.020932036,1.2914249,1.078193,1.0222151,2.8726087,2.7711115,2.0036297,3.094834,3.0696695,0.6500186,2.9736626,1.5866499,3.2937586,1.6732721,2.8722181,1.0625365,1.8067822,3.0199463,1.6667849,2.4293635,4.198674,1.1115301,1.1178623,1.7317053,1.6358225,0.38968924,-0.0017103615,0.89024305,2.282255,2.3929124,2.046122,2.882809,0.8184631,1.2673517,1.2095529,0.71068823,2.0524714,1.6280593,2.4173388,3.787314,1.5307171,3.3976638,1.1465778,-0.0016097461,2.6830568,1.7113501,2.1608825,1.7345023,3.196476,1.869638,2.1424687,1.7248522,-0.0029157193,3.2339404,0.8796575,2.2300541,2.2457123,3.7018986,1.8669392,2.1445916,2.7929118,1.7015843,2.0548296,4.236322,3.3008182,-0.0004201582,2.627373,2.4736998,3.345571,1.5033598,2.6764393,0.7890921,1.085188,3.2218258,3.9019885,3.2531328,0.38120088,0.88908315,2.2138314,0.861357,2.6156564,1.5843985,0.8061526,2.2204523,0.51597106,1.5192006,0.9440948,3.0788538,3.0826194,2.601958,1.3790357,0.27551317,3.0728085,2.4550714,2.8440645,1.6561629,4.2035584,1.6439383,2.0352643,1.5567592,1.4199181,5.275637,2.4728765,4.4047027,4.1663394,2.7132432,3.7660213,2.4280252,1.4174219,2.4813988,3.148913,1.830694,3.106227,2.1214705,3.7103803,0.94617635
2.6361349,2.8613698,1.127477,2.372395,1.586988,3.7958875,0.5670641,2.2885826,1.5912776,1.6711208,1.7838339,3.7596626,-0.01767497,2.4256663,0.9342449,1.2878301,1.4957267,0.90674144,0.19487107,2.0962272,2.983064,1.746802,0.71013814,2.1153517,2.662634,1.3310039,2.8604434,3.2669852,1.375807,2.8739722,3.4548068,0.4954723,2.5319498,0.5735057,2.3482194,2.32692,2.744041,1.4035143,0.16784927,1.2211792,1.6390363,1.9100387,1.329379,3.668449,1.1567571,1.3513342,3.101828,2.2659307,2.8887308,0.8713402,2.6727307,3.7211094,3.1729133,0.4843309,2.1090147,2.9610546,1.4944296,-0.00016290873,3.9197216,2.9333665,-0.0030020182,0.081463456,1.2033572,2.9706132,1.1018119,3.1908298,3.2945259,3.055203,2.227113,3.8057995,1.7894082,1.2916069,2.0699494,1.671054,1.1238093,2.961137,3.0106792,1.9773234,2.1516385,1.6574013,1.6945105,2.6718302,3.4720461,1.8648376,2.5211813,3.5064836,2.319891,3.6207347,2.2528005,2.0963693,1.5025072,3.1500208,2.7734592,2.5852966,1.7132258,0.5740283,2.1984835,1.3814585,2.1033025,4.6554227,3.8640962,2.1611965,-0.0017481267,2.197452,1.4190927,1.7978905,4.1543865,0.6072719,2.0178795,2.2944293,1.9143256,1.862691,2.8173666,5.20184,1.3144832,2.4081311,2.3564167,2.028658,3.4163337,1.6594589,1.4701626,4.0363464,3.1023402,2.6684587,1.9940891,1.6835133,2.4982285,-0.0009894803
