0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.18838179,0.020498633,0.40515327,-0.17989123,-0.5580723,-0.094427824,-0.4411022,-0.223423,0.08031297,-0.55088496,0.042301476,-0.75864697,-0.42014715,-0.30409324,0.55268574,-0.18632925,-0.33378625,-0.43894416,-0.829782,-0.48544335,-0.10480952,-0.024622679,-0.3900553,-0.55253935,-0.1347987,0.3956728,-0.48493186,-0.48712167,-0.6621455,-0.026426196,-0.35358596,-0.6267644,-0.8335312,-0.210249,-0.38955998,-0.016713858,0.3940729,-0.46132916,0.284446,-0.49109396,-0.81398565,-0.34554976,0.17489302,-0.42895547,-0.16487753,-0.28762555,-0.39902627,0.9826796,-0.6675169,-0.5021737,0.21208334,-0.78618914,0.17821205,-0.22291702,-0.3824681,-1.1042317,-0.56638706,-0.62095684,0.64427805,-0.6564326,-0.86944854,0.3938899,-0.49823478,-0.4462896,-0.21637839,-1.3086315,0.47930807,-0.47728914,0.2190522,-0.5549114,-1.0655278,-0.42307726,0.10015559,-0.35973638,0.9314134,0.22757167,-0.28468585,-0.5118205,-0.78401214,0.68027663,-0.55145276,-0.34375703,-1.2820575,-0.50108147,0.05501926,0.055058718,-0.5323826,0.013623595,-0.4127289,-0.918819,-0.24125761,-0.47742698,-0.5591029,0.056052685,-0.9055837,-0.812062,-0.22839355,-0.49425414,-0.3827088,-0.5319688,-0.5048711,-0.42010766,-1.02881,0.06586313,-0.38152862,-0.78515744,-0.57387054,0.053875685,-0.12238371,-0.17710483,-0.41253245,0.33582854,-0.4816767,-0.036600947,-0.55207574,-0.7922529,-0.5153794,-0.47550404,-0.26906872,-0.59385616,-0.5574201,0.14477634,-0.4366094,0.16641915,-0.34222162,-0.52977276,-0.09326029,-0.8632081
-1.1506699,-0.41610843,8.364782,-0.99246454,3.4367957,-0.80060446,-0.44909272,0.4910214,1.1062737,-1.2873523,-0.9884682,2.8259027,-0.44799778,7.607819,-1.5044072,1.4826335,3.8056393,4.155702,1.5900594,6.3075547,-0.69308454,-1.4054255,-1.5638586,0.29472744,3.2358341,-2.182013,-0.48797446,-0.5420641,0.21732187,2.7550259,5.2369957,0.17410159,0.32854748,3.7383451,1.5127635,2.6387866,6.5967164,4.3694296,-0.5242604,-0.48806515,-1.2822577,-1.0627649,0.6411076,-0.45841247,1.126004,0.8934376,-1.5505168,-0.15150404,-0.68259287,-0.51207757,-1.8682514,5.997032,-1.7854167,-1.0591134,0.9481633,6.3181815,3.275755,5.084551,-0.3880757,4.5452642,3.4912057,0.9239981,-0.49677083,-0.8700132,-1.0798638,0.057028413,1.3667889,-0.5034755,-1.4855245,3.1080341,1.9093361,-0.7594355,-1.4143466,1.291546,-1.958564,-0.7714266,1.9025105,-1.3155847,-0.7817151,-1.5458513,2.6434178,2.2026353,3.2491808,0.79171616,1.6225857,0.6249145,0.10910714,6.77355,-1.1229403,4.1467214,1.9674202,-0.4826563,2.7246919,3.749908,-1.3966427,3.7119107,2.4833257,-0.4987756,3.1797423,-0.55192006,0.73096764,4.5102315,-1.0370429,-1.3273301,4.5484767,0.9742553,1.7518091,1.8170742,-0.6181301,5.798442,3.5307732,-1.7847329,4.1476974,-0.6671724,2.6865673,-0.5532827,-0.5179082,-1.146306,1.920238,4.077448,-1.1426034,3.845156,1.0101368,4.5136456,-1.7856884,-1.143121,0.2979114,-0.85796916
0.1273123,-0.27571458,-0.22044325,0.15660018,-0.5646761,-0.060210824,-0.4403468,-0.1117363,-0.26182652,-0.91638213,-0.2689253,-0.3177147,-0.41763046,0.8796725,-0.89890754,-0.2042296,-0.6391655,-0.86036235,-0.8201668,-0.9382032,-0.4087783,-0.49591362,-0.33684206,0.44341528,-0.1817525,0.0524776,-0.4842647,-0.49798548,0.4371165,0.7133318,-0.51010215,-0.26894462,-1.0432183,-0.32057023,-0.887056,-0.018460333,-0.12002146,-0.02030927,0.69534105,-0.4869574,-0.39571214,-0.49733567,-0.72522295,-0.42176184,-0.19975889,0.20412755,-0.39222324,0.2435565,-0.3530587,-0.50449234,-0.58395326,-0.51531667,-1.027593,0.17595696,-1.0057286,-0.5729332,-0.33143508,-0.32362324,0.20319438,-1.0338422,-0.9266523,-0.6823826,-0.4902352,-0.04766953,0.13147724,-1.167077,0.8264238,-0.477916,0.94792056,-0.49282312,-0.8682277,-0.11382961,0.2759472,-0.12825644,0.8349652,-0.7476874,-0.26530033,-1.3094708,-0.22547245,-0.56631196,-1.1330369,0.47630167,-0.647002,-0.54496104,0.50970185,-0.15952057,-0.53516734,-0.3521322,-0.996886,-0.53570294,-0.57479304,-0.28437206,-0.53014636,-0.16559988,-0.85406756,-0.41649902,-0.17987442,-0.49717978,-0.22930098,-0.46182564,-0.58442694,-1.1752894,-0.93807536,-0.46326005,0.4809211,-0.793514,-0.4475014,0.52226114,-0.5952648,-0.793865,-0.29572892,0.15419555,0.38420677,-0.18549186,-1.2341914,-0.423856,-0.5234997,-1.0671526,0.15051508,-0.8532171,-0.5567855,-0.5152731,-0.24239796,-0.38018018,-0.35547316,-0.2215755,0.92315197,0.05895412
-0.36692172,0.5639857,-0.5664675,-0.9899233,-0.55978495,0.4433005,-0.43974394,0.4344082,0.6155226,-0.40116072,-0.3190207,0.4907856,-0.42521244,-0.62313044,0.677022,-0.37968504,-0.2886603,-0.848407,-0.010260582,-0.71464896,0.2999004,0.41128302,-0.18739831,-0.23520076,-0.4055003,0.41056895,-0.49833167,-0.4994172,0.11391294,-0.26717228,0.6406727,0.39421284,-0.81377685,0.28344774,-0.0916245,-0.09642655,-0.088908434,-0.41365165,-0.533618,-0.48958385,-0.95171976,-0.13079584,-0.026714802,-0.4340921,0.11775851,0.09344554,-0.17102659,-0.46371806,0.48349154,-0.5050236,0.09965253,-0.05854976,0.5622698,-0.5893617,-0.030535221,0.39263618,-0.09353125,-0.6347366,-0.7208986,-0.24548829,0.16405678,-0.45839226,-0.49396944,-0.86415684,-0.22393066,0.38203454,-0.66802615,-0.4799137,0.047258735,-0.27297646,-0.012346506,-0.7347995,0.16311419,0.08233273,1.2484391,-0.75634956,-0.5982851,0.014581442,-0.47996667,0.9742384,-0.5372082,0.21438658,-0.83923376,-0.54306513,-0.93135405,-0.27244115,-0.5284478,-0.18945956,-0.028498292,-0.2507,-0.08327788,-0.47409663,-0.6532309,0.20817804,0.9272505,-0.4905041,-1.2434242,-0.49643156,-0.084319115,-0.09723067,-0.17574751,-0.70237696,0.2209965,0.027282238,-0.21254027,0.07567978,-0.5673966,-0.09663737,-0.5956449,-0.13615394,0.05980718,-0.44715416,-0.6561074,-0.37109327,-0.17664063,-0.18294203,-0.53144056,-0.33575904,-0.24355435,-0.34929255,-0.592705,0.047035694,-1.0071986,-1.1829361,-0.20955682,-0.8905649,-0.11266911,-0.8544551
-1.1469436,0.41476822,-0.69473207,-0.7394016,-0.56438404,0.41289723,-0.4387429,-0.420797,0.09661698,-0.47378206,-0.19122279,-0.04674959,-0.42001426,-0.18939221,-0.5701736,-0.8054378,-0.096043944,-0.859573,-0.4192447,-0.3318069,-0.5933345,-0.79249,0.4364797,-0.46914512,-0.827865,-0.6140424,-0.49596652,-0.49240106,0.037940264,-1.138459,-0.6336231,0.39042485,-0.48256803,-0.81209755,0.482795,-0.84217745,0.24769175,-0.6791371,-0.5379747,-0.50007063,0.077767015,-0.32754916,-0.34067705,-0.4278692,-0.65430784,0.32159972,-0.32518268,-0.76102316,0.12607259,-0.5050789,-0.39842105,-0.6345953,0.20604026,-0.7319424,0.98687315,-0.3658777,-0.35808843,-0.072553396,-0.22448134,-0.85663277,-0.048324704,-0.27266836,-0.4656142,-0.8648519,-0.61568016,0.75142896,-0.66019714,-0.4807322,-0.5978185,-0.34615034,0.2548616,-0.73372805,0.579931,-0.51656866,-0.334867,-0.2913714,-0.4981796,0.051671624,-0.2711624,-0.22297335,-0.6642666,-0.489726,-0.2813604,-0.5521327,-0.5817858,-0.14608628,-0.5273663,-0.04498279,-0.8133145,-0.27678263,-0.85146564,-0.477833,-0.110019565,-0.7296714,-0.29550695,-0.751125,-0.24719346,-0.49419025,-0.70324445,-0.53121513,-0.85438365,7.748604e-05,0.59578276,-0.36200905,-0.93706936,-0.0972693,-0.57468367,-1.0288333,-0.5931189,0.15511668,-0.33434093,-1.7669554,-0.657195,-0.92243576,0.3248067,-0.5625546,-0.5160814,-0.16093004,-0.27391952,-0.84897256,0.24512458,0.23160958,0.06395352,-1.0653477,-0.3086517,0.697364,-0.10207009,-0.04052347
0.4716859,-0.21509594,-0.22584987,-0.81082755,-0.5560094,-0.30621183,-0.44293386,-0.2705369,-0.22726917,-0.8311054,0.47765237,-0.39490974,-0.4261883,-0.057893038,0.13224506,0.37234497,-0.101529956,-0.09296805,-0.22121847,-0.2084639,-0.027692318,-0.097783685,-0.85710245,-0.2892055,0.016743422,0.09186101,-0.49002734,-0.4974041,-0.10943431,0.5812323,0.17933428,-0.018196464,-0.31617165,-0.1510551,-0.294528,-0.8127054,-0.38860536,-0.6798892,0.23437482,-0.4906248,-0.59131485,-0.59063524,-0.047867,-0.4285922,0.06068206,0.3563652,-0.33640635,-0.14306569,0.3045457,-0.50240093,-0.25313783,-0.18703306,0.021634221,0.3046844,0.12279868,-0.48759055,-0.1142509,-0.1050061,-0.7507615,-0.60567063,-0.6060689,-0.6323798,-0.4998607,-0.05582887,0.624061,-0.7049972,-0.1056031,-0.47975907,0.056602955,-0.6354154,-0.54402316,-0.7329424,0.49706876,-1.0360839,0.7769842,-0.7535121,-0.45622176,-0.18271649,-0.7829955,-0.011637688,-0.44440866,-0.33734345,-0.20926917,-0.5477343,0.006049514,0.25315,-0.52774125,-0.54421383,-1.0968758,-0.12593257,0.039469242,-0.4760161,-0.027795792,0.23084778,0.68940127,-0.6006024,-1.1108057,-0.5015249,-0.14957452,-0.4665184,-0.40283453,0.21067429,-1.028077,0.34283066,0.35244948,0.032025337,-0.566432,0.11332512,-0.5961318,-0.014736772,0.23405337,-0.53139937,-0.49129117,0.6861628,-1.0637127,-0.5379009,-0.51796275,-0.36968535,-0.6753957,-0.5253482,-0.3060071,0.49677515,-0.26031154,-0.28105408,-0.2932428,0.0054889917,0.07967806,-0.26151675
1.237131,0.8199394,2.703082,-0.36661118,-0.5590186,-0.5582001,-0.45010805,-1.3806475,1.3806014,-1.6170983,-0.96788013,1.615802,-0.43538043,1.9594436,0.16273165,-0.8053875,-1.5106878,-0.23955333,0.026640058,0.8759178,-0.69027346,0.7144854,-1.564405,-1.265102,1.5173281,-0.73463166,-0.48451003,-0.4961735,-0.47828162,-0.8860365,1.0962505,0.5984453,-1.045838,0.31164253,-1.9011369,-0.84417987,0.29179597,-0.6469457,-0.53375435,-0.5062556,-1.2980065,2.494629,-0.029215574,-0.43641922,2.785308,2.9648626,0.24487734,-0.36551535,0.0075210333,-0.5085278,-0.08400464,-0.120037496,1.2901579,-0.9848692,0.86789346,-1.2446675,0.44383073,-0.8640331,-1.0217054,-0.021172404,0.6473689,-0.14032745,-0.49907815,0.67364407,-0.7565519,-1.3130465,-0.0030072331,0.19070497,0.7743907,2.278635,-0.617247,-0.74969906,0.40338218,-1.0479712,0.792614,-0.75765115,-1.0207734,0.30737364,-0.79228157,0.4968438,-1.0855067,-0.23468733,-1.1779348,-0.5736909,-1.6326084,1.5889544,-0.5128597,1.7145302,-1.1003233,-1.2189887,2.0746388,0.34063953,2.9613771,0.5705286,1.2414616,-1.1570591,-1.3260404,-0.51788807,-1.020198,-0.506726,-0.3255052,-0.2689638,-1.0352213,2.0706158,-0.8283669,1.697047,0.8506923,-0.45797127,-0.59751046,-0.7044808,-0.4523446,1.3434668,-0.5238924,-0.3813396,2.081458,-0.78994936,-0.5235426,0.36236215,-0.5278596,-0.8531323,-0.81098986,2.6727211,-0.8434233,-0.16702807,1.2003452,-0.07667935,0.13585281,-0.19141895
1.3470367,-0.06377149,-0.051885843,0.42326623,-0.5587042,-1.0889791,-0.44009194,-0.051397085,0.7084708,-0.2309711,-0.97300696,0.15483809,-0.4347351,-0.5024638,-1.5040178,-0.5286846,-1.3939312,-0.6346957,-0.6369172,1.2356507,-0.56871176,0.19837427,0.8306991,0.491287,-0.8202112,1.6007268,-0.48506832,-0.50025254,-0.9165322,-0.49672848,0.23025477,-0.16946143,1.3068887,1.4989946,1.6526599,0.27667993,0.69998646,-0.6831843,-0.5290988,-0.49173176,0.05995035,-0.6495886,-0.4000513,-0.43684104,-0.36611998,-0.24726772,-0.9637115,1.190649,-0.67147475,-0.5013508,0.36074734,-0.64112985,-0.94706255,0.86506164,1.2502124,-0.85076904,0.22230422,2.7689035,-0.6699786,2.12125,0.5950835,1.1073925,-0.49570027,-0.5353915,-0.96087956,1.6333104,-0.30766106,-0.48096913,-0.7501305,1.1095678,1.6082449,-0.73764116,1.2446628,1.3052744,-0.36305034,-0.0021986365,1.0903424,-0.87046266,-0.5264096,0.3755982,0.7338147,-0.16599154,-1.249339,-0.5432909,0.933704,1.2173028,-0.33502924,1.1939499,-0.64247257,0.50234723,0.27409625,-0.47707224,1.0424705,-0.0086557865,0.106999755,-0.61906445,0.36578083,-0.5056871,0.8609321,-0.100001365,-0.8606669,-0.6397616,-1.0303558,-1.1930026,-0.93344384,0.99527526,-0.46892798,0.3456961,-0.59373486,1.746521,-0.009657025,0.72955894,0.7104187,-0.6685271,0.07286036,-0.78905797,-0.52032405,0.14252102,-0.803539,-0.8573237,0.5023103,0.73650694,-1.0193317,-1.0720469,-1.75918,-0.36319137,0.09663129,-0.3730616
0.21377778,-1.0027977,1.1812663,1.294698,-0.5605586,-1.2444806,-0.43954906,0.6225951,0.90461016,0.50475454,-0.96611226,1.4237196,-0.43368068,1.1845863,0.056868672,-0.49040484,0.32682788,0.23224616,-0.85660493,1.7376994,-0.6859962,0.74564266,-0.30791187,0.0011531115,-0.3739276,-0.18837881,-0.48561335,-0.48466182,-0.17180067,0.6603507,0.52213717,-0.41969246,0.50578046,-0.3112479,3.3092394,-0.11244196,-1.3302717,-0.67967165,-0.5350469,-0.49207252,-0.6988499,0.17612624,-0.7248251,-0.44161782,-0.7657,0.2672131,-1.1625416,1.4505644,-0.6699856,-0.50420135,0.012304783,-0.8215167,-1.4899144,0.32404816,0.82516813,-1.2446202,0.8935567,-0.14706093,0.93213606,0.33655035,-1.1928688,0.9883971,-0.49533325,-0.86467767,-1.075577,0.76956856,-0.65970594,-0.49343333,-0.41954184,0.25383592,0.5001042,-0.7410432,-0.63390493,-0.39710397,-1.2579951,0.9024213,0.802269,-0.93549526,-0.49723333,-0.80048645,0.6340666,0.021219015,0.12725365,-0.55678046,0.42033756,-0.9207671,-0.5463399,1.1757805,-0.37124968,0.70005536,-0.85159427,-0.47679007,1.7553873,-0.7310189,-0.058556557,-0.038923264,2.4726717,-0.50030947,-0.18118668,-0.5372077,0.4951713,0.7970892,-1.0261561,-0.47000706,-0.93561727,1.5200307,-0.52475464,0.79443955,-0.59879327,-0.027740598,-0.7467227,1.1678727,0.0714401,-0.92288995,0.73101735,-0.789862,-0.518779,0.83371806,-0.80599743,-0.32812178,-1.1423997,-1.2335635,-0.93472195,-1.2233548,2.4928203,-0.46453285,1.9589865,0.026536882
-0.72791636,0.60565984,-0.0035142899,-0.33870947,-0.181054,-0.5542322,-0.44244218,-0.32130957,-1.4576025,-0.30213976,0.8107464,-0.50487316,-0.4207338,-0.34102726,-0.71282864,-0.66220725,0.19213772,-0.65423334,-0.9223778,-0.9716307,0.5292986,-0.55756354,0.23823941,-0.07638466,-0.82395226,-0.4658357,-0.49697003,-0.5003434,0.3599838,-0.09259784,-0.26088524,0.041636467,-0.25342232,-1.1845762,-1.2025367,-0.23693717,-0.13187242,-0.6847988,-0.14538217,-0.4871049,0.26340222,-0.87088346,-0.19403589,-0.43343917,-1.1656201,-0.8616154,0.5859114,1.1423175,-0.6671612,-0.5052224,0.019953012,-0.21932644,0.009581685,0.43811893,-0.71961427,-0.10227871,0.30654633,-0.862578,0.67647195,-0.92491555,-1.1907783,-1.192797,-0.5019176,-0.07909286,0.3604356,-0.010939956,-0.6594603,-0.48467502,0.0068491697,-0.9495428,-1.0756515,-0.7387481,0.49554503,-0.62024397,0.17658138,-0.74697983,-0.900102,-0.076500654,-0.7830826,-0.65246594,-1.171951,-0.5669156,-0.2737261,-0.54679424,1.3196455,-0.61625856,-0.5321476,-1.039835,-0.6096468,-0.5307833,-0.8259271,-0.47259533,-0.29746974,-0.4581539,-0.092660666,-1.1565341,0.16775644,-0.4980472,-1.3238794,-0.53717405,-0.5052522,-0.19020379,0.30724835,0.38290036,-0.29861748,-0.59010386,-0.5700894,0.77785885,-0.5958632,-0.839571,-0.83293545,-0.30541897,-0.51174927,0.07455623,0.11571324,-0.791511,-0.52416927,0.19033194,-0.7665809,-0.29837817,-0.26510578,0.0025968552,-0.7127149,-0.8590634,-1.7112696,-1.0040327,0.31080866,-0.6420617
-1.1501868,-0.038703263,1.1762428,0.27012652,-0.55706275,-1.4694629,-0.44497517,-1.9826776,0.8826275,1.2537408,-0.35686475,0.35610557,-0.43277785,0.7164073,-1.0738671,0.66024745,-0.5526184,-0.8578112,-1.23727,1.1780332,-0.680008,-0.48678243,0.37957883,0.3565445,-0.10578644,-1.0854919,-0.48815727,-0.48564884,-0.4894752,-0.26830608,-0.13105166,0.8311895,0.7511343,-1.1843613,0.3129499,-0.7566471,-0.046462536,-0.6787812,-0.52611846,-0.500317,-1.2401595,-0.71185184,-0.573757,-0.4284081,-1.3246262,0.79913855,-0.3560531,-0.5157347,-0.67036915,-0.50143063,-0.41043544,-0.3454581,1.124601,0.47006238,1.2606103,-1.0835849,0.8905202,-0.864208,-0.13212109,-0.84501356,-1.149764,0.0767467,-0.49939355,-0.5702133,0.66428924,-1.3132921,-0.65919966,-0.4823772,-0.502295,-0.5323905,-1.2879107,1.0123982,-1.1323608,-1.037168,-0.6832688,-0.7535646,-0.60301155,-1.2698528,-0.56308794,-1.1586367,-1.3822279,1.241453,0.19616997,-0.5429259,0.071808815,-0.5659427,-0.5455019,-0.18717074,-1.0953921,-1.3490326,-0.28745902,-0.46149883,-0.085193515,-0.41374263,-1.2911031,-1.1591799,1.9178264,-0.50088465,-1.3026978,-0.5347775,-1.2645234,0.37291265,-1.0357103,0.24682677,-0.93375087,-0.9798682,-0.1461122,0.35287404,-0.6047872,-0.24639833,-1.1089513,-0.80014074,-0.56017935,-0.9210872,-0.14495313,-0.5284201,-0.52767473,-0.4567278,-0.8153191,-0.15011448,-0.4502576,-0.26544094,0.28219056,-0.68891007,-0.31357694,-1.0922682,-0.21270001,-0.4332658
0.29257035,0.8076328,-0.03759396,0.22448236,-0.33825877,0.108502865,-0.4437459,-0.9652574,-1.0165119,-0.29826427,-0.96724313,0.30150604,-0.42253968,-0.20676184,-1.1330731,-0.18112731,-0.8499478,-0.3788571,0.030187726,0.3465141,0.44524413,0.115855455,-0.6726113,-1.0251756,-0.809607,0.39422536,-0.48557267,-0.49607313,-0.64056957,0.6383711,-0.35702384,0.21155655,-1.0413898,-0.25148696,-0.6626408,-0.5215107,0.40540648,-0.6796647,0.12260568,-0.48619097,-0.33516032,-0.64132285,0.071098566,-0.43103108,-0.9810275,0.69869304,0.073081255,0.4145882,0.16104275,-0.49914363,0.10587335,0.14085317,1.1773275,0.08807814,-0.014430523,0.591174,0.241382,-0.5041175,-0.6299596,-1.4404751,0.19597316,-0.42085934,-0.4897056,0.15406263,0.21614897,0.2909044,0.4350466,-0.48369774,0.5156276,-1.2610048,-0.904879,-0.73552537,0.13909817,0.28887415,-0.22441459,-0.7500448,-0.6212354,-0.5914578,-0.78593016,0.123542786,-0.4105134,-0.43819946,-0.010161281,-0.54457504,0.2799517,-0.1871922,-0.5287124,-0.78326994,0.44283545,-0.32254827,0.07863009,-0.47691175,-0.7982427,-0.16959125,0.9065343,-1.1557808,0.3099587,-0.5013972,-0.9072257,-0.53737175,-0.5048679,-0.772351,-0.49175972,-0.1745367,0.3768887,-0.13576889,-0.5693056,-0.95994675,-0.60052896,-0.31646955,-0.25577104,-0.30936766,-1.4713488,-0.48874742,0.60910964,-0.3610474,-0.51898474,-0.74745274,0.1890375,-0.5162215,-0.3459865,0.19233108,0.07449818,-0.029615879,-0.19914222,0.2489773,0.09204769,-0.54698706
0.7528188,-0.62804276,-0.060709953,-0.2928921,-0.25836602,-0.23253942,-0.44378927,-0.85217714,-0.09658408,-0.59312844,-0.7614748,0.11035371,-0.4237317,-0.0031580925,-0.14337051,0.39795768,-0.9728062,-0.104941726,0.111103415,0.14431226,0.026538074,0.46572852,-1.5614699,-0.51562375,-0.821027,0.95850706,-0.48951992,-0.4963448,-0.4220085,-0.28838205,-0.67937994,0.6757761,-0.7385961,-0.19597787,-0.25098825,-0.26052082,-0.38950872,-0.28453314,-0.14968288,-0.4816269,-1.0905242,-0.37518585,-0.2358258,-0.4296022,0.16561007,0.58942294,-0.5034081,-0.042725325,-0.07247913,-0.50379527,0.06442976,-0.84607625,0.6578561,0.16405559,0.5000043,-0.42754745,-0.030828595,-0.38940775,-1.7181541,-0.81404346,0.23759866,-0.4458511,-0.49981344,-0.6773549,-0.18696064,0.20403266,-0.4218281,-0.22324419,0.28881705,-1.03735,-0.68442,-0.7303383,-0.21470428,-0.017231584,0.7297263,-0.7608475,-0.72140807,-0.49276572,-0.7840638,0.23042369,-0.20281088,-0.24880445,-1.1491805,-0.5464798,-0.57445276,-0.5527811,-0.5347207,-0.90050185,-0.18761909,-0.017549038,-0.17694509,-0.47743702,-0.044005632,-0.16052079,0.62330854,-0.87650263,-0.2144785,-0.50939035,-0.58486706,-0.5296414,-0.9002205,-1.1740863,-1.026316,0.7264863,-0.3788091,-0.50418806,-0.56792694,-1.0290333,-0.6033736,-1.1743463,-0.6646985,0.9461169,-1.2478372,-0.36462235,0.14265847,-0.78877485,-0.52098674,0.09012604,-0.7996353,-0.13877231,-0.7676536,-0.2993319,-0.4552064,-0.6727119,-0.049518228,-1.0827775,-0.33514786,-0.49886134
0.9350525,-0.47003478,0.04938197,0.08700162,-0.5672908,-0.19725728,-0.437957,0.0066463947,-0.40604496,-0.61875135,-0.07749307,-0.6368431,-0.421619,-0.15156269,0.15813863,0.31252766,-0.35921776,-0.72285527,0.13956106,-0.6163566,0.42932528,-0.37791955,0.05863285,-0.58684266,-0.38030195,0.25609374,-0.48476726,-0.49290958,-0.66863704,0.329867,-0.4207796,-0.1669727,-0.6184577,0.14668119,-0.930532,0.07890248,0.13273013,-0.5404112,-0.5233588,-0.49202138,-0.17362428,-0.1328708,-0.38283685,-0.42308727,0.06909895,0.2382133,-0.59085643,0.41267347,-0.006318629,-0.33984178,0.09387493,-0.9352321,0.49970353,0.178532,-0.2655754,-0.3424074,-0.5590056,-0.036964655,0.21815193,-0.45446533,-0.029803872,0.1301558,-0.49043417,0.097518206,0.3921473,-0.4541642,0.2738908,-0.4789538,0.85038733,-0.3529988,-1.2505522,0.35597998,0.46635282,-0.1478476,0.41462898,-0.7469916,-0.23585027,-0.6906209,-0.78210294,0.49146247,-1.1087646,-0.11741722,-0.5707143,-0.5460923,-0.17835438,-0.57062423,-0.53124684,-0.18823206,0.1271931,0.047736168,-0.34715307,-0.47354808,-0.11174905,0.066162705,-0.2002815,-0.54920805,-0.6518223,-0.5016791,0.21980798,-0.53026295,0.20835578,-0.72610974,-0.6420581,0.45907938,-0.19248593,-0.14119959,-0.027650237,-0.3998857,-0.5869502,0.108781576,-0.0557009,0.14628005,-0.022658944,-0.53672194,-0.6229688,0.03110212,-0.11849517,-1.0490602,-0.29593587,-0.55919456,0.551409,0.076521635,0.34445524,0.5274645,-0.09435582,0.57381463,0.042571306,0.052458227
0.14355028,-0.062633514,-1.0196495,-0.016801298,-0.56409085,-0.6779301,-0.4406358,-1.1760149,-0.25532484,-0.3545586,0.48185474,0.6794956,-0.42623532,0.11809957,-0.43388474,0.02702713,-0.2453618,-0.63490766,-0.09267008,0.2608,-0.24572441,-0.8032943,-0.89175445,-0.27890033,-0.4332829,-0.088321686,-0.48770747,-0.4916088,-0.5788486,-0.5806728,0.071801305,0.20734191,-0.94392776,-0.73088753,-0.44134283,-0.09816688,0.39742863,-0.6771069,-0.5276264,-0.48778707,-0.69282573,-0.6225594,-0.062294304,-0.42675692,-0.6869619,-0.20934081,-0.48489296,0.022857904,-0.22725326,-0.50054836,-0.26807868,-0.25015897,-0.04038191,0.08403242,0.32626534,0.062060356,-0.4289875,-0.21572185,-0.46254456,-1.4325756,-0.32780612,-0.25129962,-0.12571886,-0.6862381,0.10793328,0.14354718,-0.66348284,-0.48436475,-0.17055547,-0.582453,-0.55833757,-0.32174888,-0.40911925,-0.74685705,0.053615212,-0.7502733,-0.5436983,0.25437665,-0.2902322,-0.19275773,0.022650957,-0.035634875,-0.1931504,-0.54751074,-0.5681,0.9834746,-0.53585047,-0.31646502,-0.62641454,-0.10189819,-0.5671464,-0.47468373,-0.5348182,-0.71052873,-0.4803964,-0.05624938,-0.58621734,-0.49558392,-0.39023256,-0.13892004,-0.22764826,-0.8697723,0.046449304,-0.07867372,-0.77169514,0.15682888,-0.56721574,-0.70650643,-0.59231204,-0.53752244,-0.14440572,-0.4140538,-0.28034437,-0.6671161,-0.08161986,-0.58203137,-0.5212214,-0.44912654,-0.77713734,-0.61704195,0.1350472,-0.32504845,-0.9736467,-1.2227556,-0.59940314,-0.6304735,0.034311295,-0.27714127
-0.9006224,-1.0045046,-0.11021423,-0.9855052,-0.29537082,0.9315922,-0.44274747,0.2693777,0.20396328,-0.39374423,-0.74987924,-0.4496405,-0.42503554,-0.4315232,-0.40904856,-0.5136101,-0.3234552,-0.13209254,-0.44298762,-0.39910555,1.0797608,0.43632197,-0.3996154,0.5523671,-0.8297219,0.54753804,-0.4900865,-0.49398676,-0.9125861,0.11041248,-0.2318008,0.30287206,1.0339156,0.24670374,0.16167355,-0.8376216,0.10111594,-0.68062747,-0.53435594,-0.48368075,-0.0065535307,-1.0631009,-0.31162062,-0.43830496,-0.2655307,0.36231327,-0.10681689,1.5521078,-0.41181305,-0.5044316,0.7502613,-0.6101049,1.2973055,-0.2692893,1.1020255,0.09056926,0.47954845,-0.859555,0.55110335,-0.72763777,-1.1929834,-0.39890087,-0.5010932,0.36973047,1.0446397,0.09584391,-0.13600433,-0.4770019,0.09622395,-1.0786833,-1.5520532,-0.34772563,1.2631707,-0.5840796,-0.23140395,-0.76266617,-0.56338793,-0.39630198,-0.35084614,0.23131108,-0.12386441,0.1897242,0.44530618,-0.5494277,0.4737481,-0.9393824,-0.53930837,-0.6383112,-0.20810348,-0.30419517,-0.48208824,-0.4848172,-0.22805345,-0.72791666,0.34011304,-1.1648818,-0.097216964,-0.51683635,-0.95920134,-0.40208966,-0.55273396,-0.6848841,-0.3605579,0.43282664,-0.2189712,0.037975073,-0.31283325,-0.9798512,-0.5912133,-0.022501945,-0.26999468,-0.35597694,-0.803153,-0.16133171,-0.32446432,-0.24179578,-0.52597797,-0.30566645,-0.80846304,-0.012448132,-0.6738188,-0.22146416,0.07441461,0.3597827,-0.82633877,-1.0578253,0.30736566,-0.14602268
