0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.6614673,4.9096465,0.8560095,2.8644872,4.7956624,1.0202045,4.7196107,2.6980414,3.7893689,2.4570951,4.3647323,1.462286,8.722769,2.6418653,4.5531797,2.5104368,3.1135187,3.5020926,0.68495697,3.4831831,1.5029747,2.9860666,2.5110068,1.6141949,2.3478503,2.1540127,3.42451,3.3742893,4.0083685,4.3486514,1.5709618,4.696587,3.0147612,2.1024408,4.655637,3.3297353,1.3085699,1.5026059,1.9460495,2.157335,2.072189,4.6192007,1.598757,3.3951218,2.5321577,5.524853,4.215353,3.0768275,2.2524939,1.2514937,3.5742886,1.4008586,7.012123,1.2705683,3.1598544,1.8635236,2.1486154,2.2949295,2.2404804,3.3125658,3.0127223,1.3597488,3.628027,2.2741652,0.49138027,5.2547736,1.5732276,4.4247503,2.5522118,8.33749,3.2951856,2.4057102,2.7841082,3.8637981,1.2020609,2.5717363,4.316078,2.5356255,4.725492,4.2808475,1.4132018,1.1662402,2.1774309,5.9894514,4.357667,1.5126047,3.1362734,2.4164069,2.797234,3.2197547,5.118288,1.966239,1.3055897,2.8444724,2.3213434,2.4741848,2.964486,2.5119338,3.2984362,1.7598946,1.8015201,1.9917061,2.8370862,6.376693,2.3055966,1.4719229,2.7839468,2.6100547,3.2955558,6.4976172,3.3118224,3.7815788,2.9500785,2.6366332,2.8173654,1.9092824,2.2499402,2.96146,3.9281566,3.7330582,1.6052921,4.0605154,6.74855,2.059575,0.9064032,2.5259714,1.5575005,6.188444
3.1200368,2.4546309,3.088091,2.359748,3.266735,3.2804873,2.5114825,1.3223951,0.88710946,1.6073006,4.8646045,2.0190835,4.484286,3.125628,2.2423909,2.800706,2.9269996,0.91377306,3.632945,1.124212,3.3810909,0.9491763,4.959136,5.0185804,3.6078544,3.1879556,2.8972979,3.0188246,2.2617376,4.963328,2.579525,1.6875335,4.1257596,4.217453,0.89205676,2.5734549,3.0540104,5.3040137,3.2638354,8.481131,2.749858,2.2877998,3.0420518,2.5842485,4.264601,3.2307487,6.33096,5.903735,2.5648532,3.326493,2.6788905,2.8379633,4.4035606,2.5958529,2.1766102,4.3516817,2.7007055,2.8445992,1.5663295,2.9205437,5.200305,2.8962896,3.263946,2.7412672,3.1498384,1.6231725,2.1381173,2.0177865,1.3358392,5.13245,5.598592,3.8346016,2.0927832,2.0265672,1.1002219,-0.088113904,3.535059,2.4026113,3.3812828,3.4424,2.5931644,3.567261,2.556472,6.421023,3.5931385,4.2957244,2.4143167,0.35489267,2.9491892,3.8761902,1.6495879,4.4264407,1.885088,2.0739086,1.246714,2.1087368,0.71627307,5.2984576,4.5007224,1.47806,1.9553266,5.068577,2.2406673,1.1658486,3.9687486,3.2114868,6.0628214,2.0664814,5.246472,2.0635467,0.3328011,5.675826,2.6274538,3.2903583,0.5430001,9.045648,8.398322,1.8134866,2.9550138,0.50537515,2.4564686,4.3712325,8.102221,4.2386217,1.7688725,2.2217984,2.1155877,2.0610058
4.33329,5.8287272,3.0940337,2.8025017,3.7436683,1.7902894,0.7349311,2.5183055,3.9263642,1.3309435,1.5631578,2.2090359,1.9829037,3.346107,3.2173643,4.04728,5.215308,2.0375135,3.75071,2.677233,3.0357182,2.2368147,3.8283093,3.2052577,3.0653553,3.900195,2.1614518,3.9849865,2.502489,3.2065184,2.5141191,4.090855,3.1576953,1.6366919,2.307543,2.5490205,4.1672735,2.1419513,1.373069,7.491505,2.0693436,1.6731052,1.571533,2.7908201,2.8919482,3.4568472,2.2988343,1.4973793,2.100443,0.6426889,1.5054879,1.8464918,2.068005,1.7366945,3.2059712,2.4108462,2.272488,3.5328808,1.5884995,2.2491407,2.064754,2.0663798,2.5365872,3.5593588,4.707849,2.711206,2.0583124,5.762884,2.9645572,3.2115583,1.456325,1.6448879,1.6590142,2.2392147,1.4311433,3.5558374,2.5240247,2.8697484,4.787499,3.4379559,2.1428888,3.2013113,4.1016264,3.4076998,2.483372,2.159066,2.7555912,2.4330795,3.6234026,2.7720194,2.5280948,3.9989402,1.3926673,1.8197622,2.4062896,1.5810196,1.5647712,3.2899928,3.6792731,1.8667443,2.6645577,3.7235765,1.6162769,2.0194507,3.4464402,2.1682906,5.713456,3.1669152,5.664801,2.8724618,2.1880362,3.292277,2.7692804,3.3220983,2.2437665,6.431387,6.1699853,2.621582,0.9774334,5.213749,4.778522,1.9964478,6.4765463,4.517849,1.8368666,2.5968583,0.9065095,4.358199
1.5533421,2.2545757,2.6167734,2.8809214,1.5732625,4.055362,2.1632726,0.933949,3.1465285,0.89171004,0.5166088,2.1277862,1.7496214,2.6465392,2.1154635,4.0547295,1.5893513,1.8674622,3.7831116,2.2869234,3.761927,1.9806094,3.3282256,2.4373152,0.8222634,1.1297133,2.2552624,1.6998053,2.1030447,2.662356,5.715865,3.2446895,0.5447377,2.1841846,1.5860157,1.9423525,2.3318267,2.1013665,3.395575,0.64000714,2.46661,0.58126587,2.369145,3.2559223,3.2850204,3.029996,1.1352255,2.028062,1.7110034,3.2709007,1.9729948,0.9363937,2.3321695,1.553476,2.3303547,3.2112827,2.3757782,2.7352242,2.6247926,3.01329,1.3788137,3.5547516,1.9400667,1.6810803,1.7473296,3.3552837,2.855256,3.6152062,2.4631166,1.5711474,1.5991476,3.0982103,3.1020737,2.405212,2.4208333,3.4339693,1.1824367,2.9828625,3.8989913,1.3308617,3.5169988,3.9174793,1.1504798,0.45574167,2.4983313,2.6918616,3.5247295,3.302522,1.8373457,3.5187635,2.1906748,1.916846,2.7677317,1.2995076,2.3568006,1.5890653,3.9837148,0.3147238,2.2704198,1.5943255,2.8180816,0.61376613,0.9391899,1.2897576,1.1407025,4.010269,3.461001,4.1651106,0.88136756,1.9361241,1.7784531,1.6900649,1.9856148,3.0029943,2.1445143,1.7208273,3.1598167,2.0566337,0.4355811,3.0545695,2.2798858,1.7782764,0.12357429,1.225656,4.7949286,1.7629418,1.3211201,2.7774513
2.503092,0.620522,1.4761722,1.5560559,1.3060699,3.2134533,0.97261596,1.7140152,1.1355157,2.6779385,0.8416249,1.692713,0.7348163,2.6155643,1.9118173,1.8035891,1.5692118,2.3906999,2.9353704,2.5404072,2.0916595,1.423588,2.795441,2.1003876,0.3693552,2.5608213,1.2096462,3.4045107,-0.15237689,1.5646529,5.341014,0.81496954,0.058707744,0.99270666,2.2557008,2.5996306,1.1810731,0.6407414,3.4431405,0.9042263,2.484085,2.8846426,3.0568693,6.7928777,4.196353,1.0922997,1.3907969,0.96812385,0.3855127,1.8079157,2.2874577,0.26605564,0.4439773,1.2529678,1.5877311,1.0286062,1.6816947,1.0213977,3.4582367,1.2133081,0.8717811,0.9406895,0.031498134,0.15247148,0.24870014,2.7235582,1.461513,3.255455,-0.1256532,1.9555357,2.5321944,-0.29085952,1.9729187,0.8043864,0.79529923,0.6715288,1.5440197,1.362818,0.53551644,0.71711886,1.7037835,2.962334,0.18417108,0.22289434,1.4909077,1.3777347,2.715203,1.0061774,0.28475547,3.1337004,2.274288,2.3794153,4.468276,0.9437996,2.6084352,1.9052672,0.7778734,0.2239582,0.7526168,2.2915463,1.5630536,0.6818755,1.4610516,-0.5505544,0.3818912,1.5640762,0.32171887,1.6396499,-0.10597929,1.7483819,2.7695348,0.8604225,1.7261477,1.8979247,2.4205813,0.8524621,0.37023672,2.0343301,0.75465053,2.3455913,0.60181946,0.40847105,0.25580588,1.7570724,2.841297,2.5412529,3.5096307,2.0626712
1.5348744,0.9809613,3.103904,1.2551849,-0.20117056,3.269036,0.81992114,2.0788589,1.9045055,1.0477552,1.4261472,2.2731109,1.7470207,0.7525073,1.990099,-0.59609395,0.57316446,3.5748956,1.2922201,1.1164322,0.7566002,0.71821904,-0.09731752,1.7049179,0.6047359,0.534082,1.2908942,0.81663626,0.99094903,0.12795049,2.7944837,0.0903905,0.8172866,2.1077151,0.07217193,1.9277194,2.8032656,2.9156005,2.952653,0.1233848,2.888593,2.474909,2.5473764,2.4698694,1.53985,0.27721,1.5570092,0.4433701,0.03581482,3.9130514,2.2723718,1.2628345,-0.48779607,0.49440205,1.7892685,4.2228518,1.2028716,1.4703101,4.09865,2.990192,1.1631954,2.4984064,2.7555256,0.7347954,3.0136871,2.6872106,2.7091475,1.6609071,0.5151564,0.34758973,1.2886984,3.6387222,2.1548526,-0.16630912,2.4591024,1.3977127,-0.30375856,0.17189908,2.0637248,0.69253814,2.9652905,2.075449,0.9881755,0.53125453,1.8047762,4.048385,2.3113704,1.7058489,2.03829,0.25476223,1.3552506,2.9725072,2.305223,1.5017211,3.0569777,2.3909647,2.8140876,0.5139091,0.13880676,2.229624,2.4837954,0.04914266,1.8943967,0.65112996,2.8051927,3.6098516,0.10809928,1.2284214,2.134188,0.73009187,0.68243706,1.5883405,0.46878105,1.5486133,1.1026151,2.0799568,0.43898967,2.3811321,-0.22967362,0.9383681,2.2681792,1.7677016,0.62518466,0.2457692,1.3413312,1.4335713,2.6970496,3.104858
2.2494853,1.0799029,3.8924975,3.9857135,1.8732612,1.7473791,5.825112,2.8033311,0.856618,0.27223969,1.0118759,0.5272457,1.6440954,3.518149,2.0102236,1.3036497,1.2124294,3.38768,1.6010523,0.33461994,1.5991819,2.6215036,2.6702614,1.6865063,1.0636182,2.8137538,0.9732504,3.3566267,0.37071764,2.0793905,2.4238544,0.66679895,1.3695604,0.8665173,-0.033156395,3.6058993,3.083898,3.019963,2.927715,3.100305,2.5888643,1.0759153,1.7126815,1.45414,2.9311895,1.9240478,2.8795576,4.028161,1.0809994,2.8811896,1.8350499,3.9099123,0.95682526,0.87985504,2.2271476,0.40277797,3.5826793,6.056366,3.69311,0.11323929,2.7348456,-0.08208591,2.6681137,2.4125686,2.291287,1.88322,0.9205285,1.3894585,2.4209647,1.3826914,2.4225256,1.5834854,1.9897575,0.3569591,1.200948,1.5156155,3.0176198,3.443561,1.9262409,0.636948,0.6707016,2.5371532,3.810891,0.90588105,1.052089,0.32309616,4.444047,-0.23305827,0.6967218,1.3962237,1.904726,0.7828019,5.6674104,3.2695296,3.369986,0.9266398,-0.69048476,2.9313793,-0.26424783,3.5334039,1.8352182,1.8196218,3.2007709,4.527119,2.3555434,0.5997487,3.047848,1.393532,1.4437611,1.9566603,1.2698133,3.0495737,1.8110306,2.8652601,1.4902136,2.394656,1.3128359,4.6153097,0.88013285,1.7329853,3.082889,2.2897131,2.4127047,2.1137283,3.9643552,1.5524797,3.4841843,3.334782
1.0540681,1.4706482,3.501389,1.5396947,1.0235679,1.4699321,2.3568118,1.2789514,1.4447281,2.857893,0.22246188,-0.12092388,1.604217,1.89722,1.7475877,1.3475268,3.2097983,1.5440893,3.8351746,-0.5201286,1.9968863,2.3078713,0.59977454,2.6385357,0.6815559,2.7421684,2.3500066,1.581928,3.2656264,1.4205794,1.7486717,1.69481,4.6999416,1.4820093,3.0116968,2.1299465,1.8028187,3.726098,4.5046325,0.7616025,0.99813724,1.2433174,3.266943,0.95692843,2.2318661,3.1676483,-0.27657375,2.824719,2.0798373,1.0660291,1.9602888,1.0445051,1.6132975,3.116324,3.6160407,0.36048812,2.557298,4.4190106,1.6718354,0.042834938,0.123191476,2.7009768,1.8264443,1.6486566,4.5314326,0.64028245,1.3892763,2.8466506,3.2785058,0.9455001,0.9372929,1.084649,2.7035346,1.2254182,0.19891906,2.0472293,0.9012286,2.6996176,2.382215,2.9762418,-0.7152297,2.3679733,0.48261034,0.404214,2.8922966,0.09974265,3.5469558,0.86287874,1.0153329,2.0514798,1.5917449,-0.35677058,4.211304,1.8819122,2.544454,2.4659386,1.3438845,4.0700274,1.2459347,3.993432,2.5569513,0.89794284,0.32714593,2.94486,2.8228748,0.31964725,2.7839468,1.0321153,0.8114786,1.6985738,2.7720222,-0.41681302,1.3002651,2.8063297,3.1538825,0.8323441,2.2499402,2.783393,2.9194043,2.557549,1.3975863,2.445586,0.15361884,2.3132312,1.5710456,1.0196242,2.5651336,0.8892019
2.8989341,-0.38792002,4.1620045,1.317649,0.0804016,2.217517,0.62425315,3.9843087,1.4027774,2.2796535,1.1903796,0.52867466,2.7622516,0.39515537,1.4786739,-0.052169323,0.19847167,2.2801948,3.7054124,2.4780006,3.5407288,1.8197443,1.532917,3.7637265,0.85570806,0.65895766,1.0267787,1.0040119,2.1773713,1.521213,2.3211904,1.3528154,0.8873216,1.2273169,1.9372761,2.5186453,0.29504657,2.3823361,0.82347494,0.14880624,1.9538472,1.9100893,2.2806888,3.6256588,2.0491931,3.57096,2.6968193,1.7164183,3.1917129,3.4842217,1.0063963,2.3664258,2.7169497,0.5357983,2.0643344,-0.036381572,2.616252,4.5075,3.3422508,0.9670538,0.7066598,0.5115761,0.617797,2.0736144,2.6457086,2.330472,2.7643673,2.3660917,3.53694,1.3432121,0.46855217,2.1196694,2.107117,2.1282406,2.2589152,0.30109066,0.33141512,0.6907925,3.6149862,1.9823291,0.5273303,3.147238,0.05126679,2.0484438,2.4218316,0.6214729,2.8282056,1.2341423,1.605779,1.2512811,3.6626847,1.2309136,1.696774,1.5848906,0.54637384,1.8241749,1.181605,1.4416338,-0.13824213,4.7923145,3.1868725,0.9692237,2.665525,2.9222589,3.273537,0.45176893,-0.14128175,3.1884844,0.5266123,1.3136282,0.8971276,3.9949324,2.8852837,2.382808,1.5763228,-0.056800574,0.30755934,1.2273854,-0.09416431,2.4172761,0.39342147,2.161601,2.6262455,-0.01182884,1.9316943,2.4915342,3.286078,3.3528674
3.9438155,0.84528565,0.38110507,3.8962917,1.6037738,4.1530094,2.075695,6.118869,2.2799585,2.30941,3.668304,2.0089183,2.693012,3.5773458,1.096878,1.1899731,1.60839,3.6838396,3.948423,1.3851368,3.6374133,1.4501576,1.1355643,2.7275653,3.5752115,1.3455136,0.5550567,2.5016568,1.8912797,2.4179006,5.95615,0.9137851,0.58341074,3.0250473,1.9069781,1.1855986,2.3505015,0.5991958,4.2920933,2.1249678,1.5178187,2.6507728,2.428136,3.2618704,1.5095918,3.5738006,2.2795403,3.0848334,2.6188235,0.9803686,2.0632257,3.312114,1.2389524,1.6951884,1.8057301,0.7055707,1.5890143,2.39674,3.6384277,1.2142798,1.3755065,0.7810531,3.2378607,1.7343392,1.119985,0.46755117,1.9317019,2.19766,3.232603,1.0622272,2.7875807,1.8307922,1.3284595,1.0317633,2.3544767,2.0055103,2.8017669,3.290987,0.3923983,0.6178365,0.5402794,3.9573114,2.3536248,2.810353,2.9633346,0.4670779,2.7723627,2.1522756,1.0943685,3.4540157,1.7641852,2.4519536,3.796154,0.5577034,3.183453,3.0388517,1.4602516,1.2506564,1.3026631,1.0140365,3.7067208,1.8326628,2.1062589,2.343718,4.1646323,0.7858104,1.8563933,4.406522,2.237887,1.6843979,1.8352137,0.18224514,2.1423824,1.6430771,3.0266788,2.4903316,0.8869401,3.240329,0.07552588,1.8125641,4.0639977,0.7317006,0.85524666,1.0131478,4.5362396,0.5767504,3.4249206,1.5790329
2.8759704,0.7110498,2.044282,2.621729,3.3401484,2.9411602,2.2008498,2.6663723,0.70414144,1.1993409,4.1224413,2.039898,5.403584,2.6216297,0.60951823,2.5762641,5.234804,6.0785055,2.6637034,0.42482644,4.28263,1.9829693,1.7844837,3.3049958,2.3145275,3.4277477,4.5685334,2.0590162,3.1055827,4.4319034,6.0236545,4.776181,3.371277,2.2309136,0.6069892,3.2628958,1.4619297,3.9875526,0.8592337,5.7884903,1.8932841,1.9383261,0.9831377,2.1938708,3.4634552,2.2216249,4.766296,1.0402102,3.5158782,1.5582092,2.6932676,2.0963137,5.363146,2.597725,1.394906,2.3846111,3.2304382,2.0893044,1.543201,0.8922951,1.8190496,1.964222,2.8149714,3.8287003,12.111358,2.2160091,1.0243309,2.5904913,2.6626172,3.4535437,4.0659003,2.263424,1.7931077,2.2750452,2.3390641,3.5092404,3.3897493,1.9179103,2.574772,3.4101653,1.3799894,3.6119492,3.9567993,3.9995067,2.4275053,1.9466074,-0.4811535,2.2161522,1.8210424,3.8109317,1.7480125,1.7266488,1.6482551,3.3973448,2.6798182,1.7514033,0.8898313,2.8680964,3.4201846,3.178685,2.0090656,7.51262,2.5200934,2.4881077,1.430229,1.7914321,2.5439055,1.2374254,8.389729,3.2821543,1.9910536,4.294445,2.667777,3.5116477,1.2503092,2.756874,2.3769975,0.48332405,4.7551713,1.9560897,2.8808932,3.893559,4.1900463,3.2284722,3.4284978,1.8579564,0.48171186,0.93458426
3.1839416,3.281343,2.707117,4.7407413,3.1949944,2.8841937,1.7613866,1.5914509,2.0160034,4.160082,0.9479975,1.8835449,1.9769354,4.104267,1.099066,4.0547295,3.2956238,2.9267612,3.6905308,2.7835846,2.5104191,1.5620983,1.4949503,3.3279858,0.29533207,3.6305487,1.3527054,3.3676746,1.6929502,2.6183336,4.547943,3.2446895,6.046853,1.7685438,1.5019605,2.5535655,3.4909859,2.2536542,1.5789177,3.3737807,3.4219968,0.6317968,2.0807705,2.3506615,3.5428987,2.9017234,1.4774969,2.5851984,1.5344259,4.7989483,5.1322346,2.1617787,2.3321695,7.6834188,1.359659,2.8664184,1.6435907,3.6411614,1.0794251,2.2688613,6.0423865,2.262227,3.491281,2.3195302,9.825424,2.0643992,2.5957386,3.6152062,2.2541585,1.5711474,2.4226062,2.6652818,1.3011932,2.405212,2.2185793,3.4339693,3.3683429,3.7776105,3.8989913,4.858735,2.821267,3.2439349,1.8406084,0.99187696,2.5478106,2.7572708,2.0140476,2.7015042,1.8373457,1.0183402,2.18422,2.1650147,1.0791452,5.375839,2.560594,1.6618996,3.672239,1.2015842,2.2704198,4.208428,2.8180816,3.8907824,1.9815861,1.0484197,3.1358602,3.3293989,1.7855554,1.4737542,5.987935,3.0461028,3.08292,1.7205706,2.3213592,3.0029943,1.6156516,2.4047577,3.4356053,1.5579395,1.2382338,3.0545695,3.3418696,0.058439136,1.9714044,6.35184,5.661482,1.6798716,1.475,2.8782582
2.0263078,1.2230483,4.470725,5.794461,2.6503594,4.055362,5.752344,-0.24305826,3.1465285,2.9675689,2.095453,0.4169628,2.3729174,4.705375,3.7722657,2.5748174,2.4214468,1.3012533,3.7831116,1.3482721,3.761927,2.781617,3.407417,2.7975175,0.2781241,4.0176244,1.6158932,4.343123,0.5391637,3.1027348,5.715865,2.6473413,1.5138148,1.6932353,2.1546545,1.0249865,4.5960135,2.1039867,3.395575,1.3775872,4.1995707,0.74297553,2.369145,3.2235727,2.8880153,2.1133947,1.4246202,3.7049048,1.2613279,1.8134539,4.4879575,2.661819,3.0128803,3.0572786,1.1332278,-0.34735787,5.4650216,2.7352242,2.6247926,1.0964553,5.097881,1.7665462,2.994728,2.2067354,6.7129245,2.6912317,2.041427,2.5539331,3.3918195,2.093244,3.5707197,0.36105108,1.641408,1.3567758,1.3646395,1.0751909,4.100413,4.3680067,2.860987,3.2698495,0.6842195,3.9174793,2.6145868,1.136962,2.4983313,-0.4065655,3.8241575,2.3190107,1.5690328,3.5187635,2.4145882,3.0240445,2.949516,2.557187,2.895105,0.07326043,4.3597336,2.703786,2.404985,3.1200638,2.8685195,1.9001594,2.904807,4.765409,1.2431004,0.9629287,1.6238823,4.1651106,1.811199,3.4205859,1.8797946,2.3953493,1.9856148,2.01196,1.1957246,2.3445406,3.230352,2.0566337,1.5489073,1.6381471,3.7376912,2.5744786,3.2044632,2.8140314,4.7949286,2.3359873,2.2498226,3.530722
4.2217655,0.4826914,3.342202,0.17199647,0.2751779,0.3183527,1.1218576,2.2907794,2.373105,1.8555561,0.7442307,1.128835,0.7781222,1.0910484,0.53918964,0.680139,1.8837134,1.6303256,1.974885,0.40033466,2.4971905,3.026733,0.7591068,0.9766096,0.98016375,1.05707,1.6406273,0.9256422,1.8738265,1.7193449,0.63247097,0.5027672,0.6371559,0.9732152,0.9631638,1.1255877,2.1251173,2.6611595,1.3041804,2.328556,2.2520862,3.4416633,1.770092,2.1483798,0.11502379,2.2373013,3.74551,2.257859,1.8260187,0.77461493,2.2360377,1.2886472,0.8872453,0.43580663,4.4058676,-0.3330832,2.1946113,2.3327842,1.3743293,0.2649557,-0.18206352,0.24666744,1.3811765,0.9032449,1.8256923,0.884813,2.4442396,0.861691,0.838236,1.2875748,0.34269404,1.8121402,2.4714694,1.615035,1.97949,1.8076351,0.49271423,1.8624663,1.2226763,0.49035704,0.458053,2.8313282,3.6633852,0.23965403,2.084067,0.41709715,2.3710227,3.1655464,3.1127548,2.1015458,1.971077,1.0405507,1.3589966,0.43661594,2.5912738,1.3047363,1.1276253,2.2263412,0.89583117,1.8780103,1.2967477,3.2040508,1.9252914,3.0345435,3.6214252,-0.020843029,1.4715035,2.0840733,-0.26201114,0.5386744,0.939216,2.4622304,0.8509757,2.9784834,1.7925575,0.49587005,1.0221167,3.3267982,1.793611,2.7619824,1.265203,3.483437,0.62878394,0.46184385,2.5907884,1.5605965,1.0705172,1.7820356
0.9866375,1.9034244,4.8235903,1.0054951,0.72654146,3.083367,2.1304243,1.7517815,2.6629655,1.7365419,2.5733426,2.4403164,1.490415,0.28150988,1.7598846,1.2651505,3.1599736,2.12061,4.047551,0.99875194,2.2567544,2.1432915,1.4720533,1.7257419,1.2844601,2.6577587,0.4278736,1.5501804,0.66697395,0.89345247,1.6638957,1.6735693,4.645991,2.5005279,2.916123,2.2299626,2.4788976,2.8028865,1.8293402,0.71318865,1.5581541,2.5257103,2.0200593,1.8704934,1.5328581,0.71734786,1.3373709,0.6346428,0.6914253,3.77904,2.5717301,1.5546575,-0.004861504,3.1046233,2.5316188,4.5564685,0.95552826,3.9059186,1.7908139,3.3922334,1.0593575,3.0059721,1.4931768,0.5186394,4.909128,3.0699906,2.5678127,2.9874454,2.4055514,0.9891986,1.0271866,2.9461129,3.3861954,1.3406699,1.740504,1.5303006,-0.08948526,0.54588395,0.5534838,2.8674445,3.121178,3.501136,0.60756695,0.25723103,2.899464,3.9964006,3.4650905,2.3674057,0.56720614,1.9672314,2.835596,2.515951,4.1923523,1.7108657,0.9975939,2.2606287,3.8053706,4.0694637,0.54134554,4.273933,1.3207972,0.021879137,0.9226074,1.4659146,3.6557083,3.4899304,0.5534249,1.307539,1.9227705,1.5509167,2.6251657,1.7093713,1.9386644,3.1575463,1.4176607,1.2163148,1.5536648,1.7936246,2.9257023,1.9491899,1.3785164,2.8324387,0.9662311,2.1895301,1.784627,2.6654034,1.756872,2.2901993
4.3023586,2.5602765,2.2783346,2.896226,2.874413,3.477282,0.61349297,1.9138536,2.7804878,3.872898,1.3345902,1.1955914,1.2549596,2.080554,3.1033237,3.139447,2.9882398,5.3667974,2.9550767,2.801528,2.3690743,2.1235194,5.5928035,3.8104866,1.7223909,1.8235562,1.5183324,3.8299978,2.4558117,4.199698,3.43989,0.92183197,0.85233474,3.5166802,3.0889332,3.4895177,4.2767506,3.3134005,1.0855992,8.954748,3.6217878,1.6316426,2.4642603,3.116689,5.452511,3.5974736,2.1801624,1.7353823,1.7477793,1.9515977,2.0473444,0.7264915,1.7481902,2.501748,1.698942,1.3657174,0.1963855,1.6061422,1.6644495,2.2254553,2.8566422,1.2178218,2.8306937,0.17657006,10.883429,2.3648598,1.8066964,0.39661413,2.6472168,3.9428024,1.6728137,1.2043505,2.2987185,2.0832305,1.7950304,-0.15157586,1.0258248,-0.24689704,3.6861155,1.8166223,2.449889,4.8741407,1.4360678,4.007282,3.9856012,2.2279885,1.4106047,2.1976817,3.3775034,3.194984,1.8237901,4.8113213,1.6302814,2.1474864,2.0532541,1.1492074,3.7473075,1.5964218,1.2129381,1.8767996,2.009888,5.8683276,1.0537522,1.5007037,3.2800117,2.2714434,4.788913,2.0184429,6.6404576,1.0667181,1.4090633,5.122403,1.8650782,2.6005719,1.9597697,9.023347,8.110096,0.51493084,2.7243943,1.412651,3.7181127,0.006235838,4.67219,4.115132,2.2002897,0.89786315,3.0286608,1.3828077
2.4579728,0.86915755,2.961888,0.634125,0.57999593,1.0469894,2.2012622,2.5789156,0.2973432,4.0251145,1.5282495,2.1086648,0.7570468,0.7401166,1.0935931,1.1356854,0.20500982,3.630965,2.147544,0.6750894,0.66639715,2.3498867,1.4410832,0.9929786,0.5062731,1.1605172,2.1407633,1.1272435,0.60696876,0.59489816,1.9993726,1.1426487,0.46972212,3.2483573,0.8834583,2.4040422,1.2655289,1.9260023,1.2026656,0.41978523,1.5324659,2.0432484,3.0373101,3.0424695,0.59223396,0.804265,1.5420787,0.18863499,3.5310006,2.1773674,0.094074965,1.7728221,-0.16803956,1.1216314,0.8954839,2.1887794,2.2729888,2.7182536,2.0817654,0.389696,-0.365672,1.9564967,-0.10558072,1.280582,0.97913885,1.7310715,3.201843,1.0929357,4.351973,1.1036208,1.8383896,1.7484384,1.3462286,1.37749,1.7663798,3.6984813,0.93206555,1.1865089,-0.23689902,0.02509904,2.1892161,1.500957,2.4159787,0.54075766,1.2689805,2.2169037,1.6943448,1.527358,1.7453185,-0.12794837,1.7904673,4.340479,2.0479772,1.6489851,3.12326,3.7669146,1.2488574,1.5744296,1.2286541,3.4287953,1.0160458,0.2287646,1.1632105,2.5092545,2.3276393,1.7636313,0.17186868,2.7055147,0.4485179,1.5384834,1.1993096,0.66703355,2.551777,2.339866,2.6209896,0.55650276,2.5210824,2.9084306,1.7690117,1.5000362,0.87420684,1.8225825,0.5627519,0.3842762,0.9506265,2.42139,2.0362935,1.1627111
1.923753,1.0075762,2.961888,1.7377039,0.88731605,2.779477,2.1714535,1.6126153,0.5489165,1.5594312,1.8754656,2.318224,0.95361364,1.3579388,1.0935931,2.8382916,1.6252996,3.630965,2.147544,1.0349584,1.2410691,2.3498867,1.4410832,1.0240701,0.73394924,1.1605172,2.1407633,2.6682112,1.6379218,1.4667592,1.9993726,2.4627051,0.46972212,1.4006742,0.28021717,2.4040422,2.7096276,1.9260023,2.7458985,1.6381222,1.5324659,3.2809298,2.1380045,0.98040026,1.0469859,3.4604855,2.8573883,2.4827685,3.5310006,2.4297042,0.6501669,1.7728221,1.1726159,0.68257296,2.126381,2.2477078,2.4449408,2.7182536,2.0817654,0.80230486,1.5396659,2.435054,1.6961249,1.5985765,0.97913885,1.7297628,2.3425796,2.8587523,4.351973,0.71291584,1.7076933,2.5655127,1.955997,1.37749,1.9253738,3.6984813,1.5207136,2.7993033,2.7410626,0.33975804,2.445769,0.9945499,3.3572173,0.54075766,1.4854937,2.5008767,1.9428275,1.6789799,1.8667921,0.8729621,1.7904673,0.20169455,2.0479772,1.6489851,1.8483845,3.7669146,1.8032768,1.2104285,2.2965903,3.4287953,1.3451731,2.815402,2.8266568,2.2600212,2.5798779,2.7855256,1.2868276,2.7055154,0.4485179,1.5384834,0.7792218,0.7066629,2.551777,2.421087,2.6209896,0.6095986,2.5210826,2.9084306,1.7690117,3.177182,1.2800815,2.6994765,0.68502986,0.3842762,0.9506265,2.42139,2.0362935,1.0889418
