0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.65648097,0.49321938,2.8111193,-0.101132154,-0.018689156,0.47186875,-2.4427366,-1.480968,0.22505319,-0.8850635,1.6227063,1.636322,-0.30735058,-1.6026628,0.06613016,0.57000697
0.25317425,-1.0325433,2.0798573,0.4575385,-1.1864094,-1.2649899,-0.8404255,-1.4558142,0.750999,-0.906608,2.7498817,0.5050005,0.6854796,-0.3093202,0.7815889,-0.40168536
0.8416528,2.2928624,0.35083395,0.12841868,-0.9085783,0.15477371,1.0200453,1.6865997,4.168203,-0.5658994,2.1833081,1.2128866,0.25829118,-1.1807876,1.1092781,0.5974499
0.8427797,1.9980321,0.35083395,0.12841868,-0.9085783,0.15477371,-0.01656723,0.57389665,-1.1738653,0.5401747,2.1833081,1.2128866,0.25829118,-1.8954003,1.1092781,0.8198
1.44924,1.7497542,1.9250047,0.82861817,-1.0132198,0.0455122,-1.5987997,-0.33331573,2.4768405,-0.515918,0.15858638,1.2528162,2.0436578,-0.43842578,0.3002764,0.08608174
2.0215797,1.4781938,0.032008708,-1.1840125,-0.28879392,-1.5278323,0.7605498,-0.64139616,3.2405844,-0.09997225,3.2446795,0.12795019,1.7493408,-1.0649116,0.08152175,-0.6775436
1.1803253,2.2913265,1.5759692,-0.7560797,-0.86549616,0.69584394,-1.0828484,0.5283396,2.4067311,-0.44108737,4.3471813,3.342705,2.544956,-1.0034391,-0.2736436,-0.7352923
0.06700969,0.9405134,-0.25637865,-0.51674736,0.06597412,-0.3923682,-0.05736828,-0.4332583,1.8135101,-2.6311066,2.0179715,0.078704834,0.503324,-1.4778287,0.35918725,-0.3636812
0.5810421,1.9530702,-0.9275022,-1.789854,-1.222873,-1.6898662,-0.28455353,0.15722752,-1.1051048,-0.12937093,0.9071425,-0.97429276,1.7485988,-1.8389068,1.9025449,-0.79671264
3.9514735,2.3116455,-0.19188106,-1.2985423,-0.9879531,-0.98410356,-0.83741343,-0.8022578,-0.8008894,0.64237523,2.713471,0.09742957,0.40496248,-1.8406286,1.7903899,0.053949237
0.40929693,1.0866835,1.816678,0.5106467,-0.055654883,0.25557685,0.42928624,1.5421548,0.80514956,-2.625294,3.061338,3.6005256,1.3443549,-1.5818533,2.0356073,-0.4464749
-1.6748427,-1.2051754,-1.3886601,-1.4867282,-1.3571887,-1.5094187,-1.893085,0.47839546,1.7675823,-2.3410258,6.0382423,-0.099327445,-1.4963417,-1.079016,0.93899477,-1.8698585
0.389566,2.2913265,1.5759692,-0.4669386,-0.86549616,0.69584394,0.40615463,0.5283396,2.4067311,-0.44108737,1.3907934,3.342705,0.5072318,-0.11511612,3.0818443,1.0411025
1.4492397,0.9754394,1.9250047,0.82861817,-1.0132196,-0.19111884,-0.644475,-0.50774145,2.4768405,-0.515918,1.2618839,1.252816,2.80556,-1.1820269,2.4485564,0.0860821
1.7743969,1.0002226,3.14268,-1.5012771,-0.3297522,0.6395297,-1.82924,-0.9892181,2.6315203,1.9371853,-1.1301011,1.3287292,1.4134097,-0.03476405,0.81014514,0.81886184
2.1089265,2.8943527,1.1855884,-0.1499443,-1.2597406,-0.6993388,-0.72261393,0.65056133,1.8718153,-0.6677536,0.9418949,1.314934,1.7402828,0.80640674,0.7301971,-0.7349275
1.4164472,1.7668531,0.09828246,1.0540892,-0.33717155,-1.2980471,0.21143341,-1.3721483,3.2316437,-1.7947897,2.145409,1.3567479,1.9228404,0.83928394,0.12132323,0.48436868
1.989605,2.4709835,0.18723333,-1.409348,-0.11343145,-0.45323837,1.2663174,-0.46824753,1.8890334,0.9393263,0.5118488,0.21254826,3.6580305,-0.23850274,3.264154,0.16477346
1.0019956,-0.26348144,0.22406608,-0.6645795,-1.1757112,-0.8640002,-0.06307244,-0.20554662,2.2264018,-2.3575797,3.1210299,0.42581832,-0.3954253,-1.758405,0.02581799,0.38451993
2.5931869,1.4080932,3.14268,-0.98726255,-0.3297522,0.7615404,-0.5251657,-1.0605457,0.6337848,0.579093,-1.3249955,1.3287292,0.23113447,-0.23850274,-1.3340085,0.13475585
1.9165988,0.27797103,-0.093072355,-0.5733367,0.019016981,-0.14160788,-0.25122142,-1.7352664,1.032521,-0.9058527,0.7433287,0.29812884,2.3440905,-1.5600412,0.64768815,-0.1467979
2.0429757,1.196416,0.100402355,-0.019793868,-0.21801734,-1.1451278,-0.60281837,-1.3289955,2.3097262,-0.3381318,1.3732647,0.63043547,1.6906996,0.6407833,1.3840343,-0.4031986
0.64784366,0.9617512,-1.1494277,-0.6581137,-1.5574135,-1.4413031,-0.644475,-1.2365973,-0.60638994,-1.0558394,3.8903775,-0.71676487,3.3880937,0.058274984,2.4485564,-0.8106642
1.7708821,1.5505059,2.8111193,-0.5459392,-0.21440506,0.47186875,-0.1278665,-0.7737645,3.5789452,1.3015819,-1.1870048,1.636322,3.1197019,-1.8530238,0.18916798,0.57000697
0.9952497,1.62622,2.8111193,-0.16038013,-0.21440506,0.47186875,-0.68028116,0.030091047,1.5475808,0.54012704,-0.6385772,1.636322,2.2050343,0.8296015,0.8831036,0.57000697
2.896395,2.0405915,0.103482604,0.5886024,-1.4520514,0.31808305,-0.71155226,-0.47234964,1.9514056,-0.8537252,1.1730472,3.642368,1.3315208,-1.3896282,1.5102416,-0.7818785
-1.6307125,-0.73444915,-0.77683115,0.6803721,-1.5416715,-0.085407734,-1.7234777,-1.4255123,0.75143385,-2.1306689,4.259839,4.240161,-0.4704039,-2.080634,0.25335693,1.0586258
2.697139,1.6685874,-0.13089001,-0.49045575,-1.05396,-0.33112562,-1.4532702,-1.1672006,1.1930577,0.5783279,-0.641374,0.3977412,1.455137,-2.1511245,0.022744894,-0.27099812
1.0721421,1.7918878,0.31349784,-0.5928433,-0.9796231,-0.9211327,-0.575541,-1.1795865,0.18234366,0.35132527,0.75828063,0.16751683,3.242907,-1.2347137,2.05539,-0.17289054
2.814696,0.8921437,-0.0734939,-0.3617823,-0.05836463,-1.2785414,-1.6614026,-0.20622289,3.87607,0.846318,0.9880769,0.95923316,2.5482452,-0.85563993,0.64924943,-0.52192223
2.3385253,1.4210517,1.516355,-1.2377706,-0.7641484,0.19960833,0.26109767,-0.47210228,2.9263387,-0.24605942,0.1646896,1.1649913,1.2604973,-0.3634262,0.6930475,-1.1501819
1.8828058,0.90440905,2.8111193,-1.0621741,-0.21440506,0.47186875,-1.719683,-2.2477045,3.1191301,-0.79523087,-0.016944826,1.636322,0.3894797,-1.991354,1.9240361,0.57000697
0.05441743,1.6787443,1.430284,0.19202244,-1.4656624,-0.65636075,0.48615313,-0.06328726,2.2189498,-0.7596736,-0.11007017,0.89257574,3.7579184,-0.22644496,3.6588655,1.1382025
1.5865347,1.1003698,3.14268,-1.1395652,-0.3297522,0.6268351,-0.5219544,-0.7833905,2.5339088,0.579093,-0.47539675,1.3287292,1.047688,-1.8165097,0.46675873,0.13475585
-1.6789547,-1.3616668,-1.3886601,-1.8987198,-1.7376046,-2.6928892,-2.9874425,-2.6042068,-1.5496502,-2.0347724,1.0724975,-0.15935183,-1.5322528,-3.0695558,-0.86057866,-2.1229122
0.3936599,-1.3616668,-1.1239289,0.5886024,-0.07816839,0.3180828,-2.891219,-1.9813554,-1.0734731,2.2279642,1.8960184,3.642368,-1.4656221,-1.6674887,-0.7091923,-1.3619583
2.0432537,2.3465889,3.14268,-0.9060479,-0.3297522,0.6268351,-0.766225,-1.233784,-0.70772606,0.579093,0.65466225,1.3287292,1.9181988,-1.8710091,0.44108498,0.13475585
0.7028118,0.5806595,-1.2126215,-1.7959282,-1.9369802,-1.5342855,-0.6091031,-1.6116693,-0.049805522,1.9045784,0.77113044,0.15669626,0.15236342,-1.4972371,-0.26753742,-0.95595
2.896395,2.0405912,0.25923902,0.5886024,-0.21801734,0.31808305,-0.6400695,-0.57444465,1.9514056,-0.33170748,1.6710523,3.642368,3.1495209,-1.3272529,1.5102416,-1.1225803
2.553503,2.151153,1.2897382,0.5303222,-0.26091516,-0.44859123,1.0819554,-1.3724937,4.3471737,2.1251771,5.4989643,1.6759698,1.5369422,0.77053404,1.6836683,-0.20447743
1.0019956,0.771289,1.5950851,-0.69539297,-1.1883447,-1.0755742,1.0363657,-0.493994,2.8297458,0.39595127,0.814438,0.30926335,1.0484262,-2.3773324,0.46152008,0.38451993
0.75174874,2.1090064,-0.48113394,0.6949953,-1.3253479,-1.2897998,2.0639553,1.0667787,2.4161558,-0.6392219,0.59061027,0.7228687,2.2026467,-1.2988534,3.7756596,-0.8754162
0.44523722,-0.33644843,4.201299,-1.173876,0.97933555,0.5974965,-1.5302417,-0.13945031,1.9112598,-0.9939033,0.8890965,1.517544,1.5082839,2.2156813,1.4409202,-0.32735503
0.8815604,1.4538405,0.458304,-0.69427264,-1.7240611,-0.1604724,-1.0902562,-1.0807705,2.8438578,0.5281124,1.3956064,1.1715574,1.0339394,0.17463613,1.0816213,0.6296748
0.55172366,2.5733855,3.1081803,-1.4244969,-0.23281705,1.5795331,0.13722467,-0.79514325,-0.20207295,0.40050268,-0.57014704,2.8249815,1.643851,-0.50999093,1.0364105,0.82456076
2.3324914,1.2886841,-0.5495,-0.39444077,-0.9458559,-0.82118464,0.7110784,-1.666884,2.6560402,1.6185381,1.7559687,1.287787,1.3209214,0.1757009,2.4825392,-0.203493
1.6770539,1.1000152,0.22406608,-0.54266655,-1.6398458,0.85436773,-1.2063831,-1.3333554,1.4075071,-0.59735346,0.8268541,0.39147878,-1.3819823,-1.3278805,0.18375826,0.38451993
2.517422,2.0263178,1.2392943,0.2860893,-0.96444273,-0.7662877,-0.6502881,-1.1523458,1.2721113,0.40524673,0.6543381,0.2919109,2.2174933,-0.6689538,2.1114397,0.19608068
1.049896,1.6163766,1.2392943,0.2860893,-0.96444273,-0.7662877,-0.6091031,-1.0430053,1.2721113,-0.62511873,0.7136036,0.2919109,2.5243654,-1.4972371,2.1114397,-0.17111921
-0.3938343,-0.056216896,1.142205,-0.2223115,-0.8415837,0.7383797,1.2170069,-0.73946536,2.8887963,-0.63874173,4.935724,1.0821629,1.2303655,0.39041853,3.6887112,0.2257539
2.2589712,2.908439,0.5692257,-1.4749804,-0.07477689,-0.325343,-1.5482047,-1.455565,1.7775804,1.3068616,0.60598326,0.03693521,1.8527935,-1.5341418,2.0652795,0.7822288
-1.3000183,-1.3616668,0.07842064,-0.24845588,-1.0641528,-0.4753598,-2.9874425,-1.9417331,1.0279034,-2.5568323,-0.88652754,0.34258723,-0.9436027,-2.9577787,2.0555081,-0.27257454
1.0019956,1.1003698,0.22406608,-0.45835972,-1.361156,1.0102689,-0.5219544,-0.8026562,2.3421936,0.10056329,-1.3249955,0.96842873,0.1942668,-1.1906806,0.42393994,0.38451993
2.4972448,2.593616,1.9802916,0.5417372,-0.58194983,-0.8281064,1.106118,-1.3984761,1.648898,2.0230715,-0.19180167,1.015822,2.699777,-1.0368474,2.674718,-0.20554173
0.34442586,-0.41324818,1.2467072,0.66403925,-1.3697178,0.53174067,1.131434,-0.27465165,2.0653925,-1.9152908,0.19679499,3.834695,-1.5307431,-0.35232258,-0.021199107,-1.4377117
3.063578,5.045193,0.9980008,0.30235207,-0.89266044,0.03197241,1.8728752,-0.8081311,0.14841813,0.70105314,0.6113298,0.3254696,3.043877,-0.76654625,2.4853854,-0.24870312
1.3077314,3.7858367,-0.6692366,-0.1839118,-1.3748221,-1.6050379,2.8080268,0.47575307,1.4713994,3.4162838,-0.72657514,0.74990153,1.999841,-1.2051415,0.27150822,-1.0848389
0.028386295,0.28894037,2.0758862,-0.0026880503,-0.07816839,-0.2662233,-0.12488818,0.38818884,1.3633457,0.17621112,0.032141626,0.43889177,1.5935729,0.2811153,1.1826941,2.005546
2.8663754,4.337057,0.19271898,-1.0832303,-1.2886286,-1.4197226,1.7795134,0.7422223,1.6714555,1.9147251,-1.3249955,0.05971092,2.6324642,-1.714333,1.3364714,1.8780013
-0.31107044,2.838113,2.0088916,-0.37560928,-0.018689156,0.39949417,-0.85700655,-1.1882418,0.52593505,0.61273956,-0.98191804,0.5511371,0.9079297,-1.6026628,0.21007311,0.007852316
1.6896722,1.8700774,1.6922579,-1.0273273,-0.018689156,0.11925292,0.4038663,-1.09884,2.2097445,0.32203007,0.92509556,-0.27421278,2.2498298,-1.6026628,-0.55910146,-0.18757665
0.077810705,-0.40975925,0.9444137,0.0856235,-0.9267933,-0.004915476,0.23782396,-1.4486547,3.118023,0.060301304,-0.701739,0.8631027,0.984036,0.004228592,-0.32449627,1.9683
2.3867486,1.4844697,0.96404225,-1.0978554,-0.28879392,-0.421417,-0.9472462,-0.64139616,2.3525243,-0.055565238,0.53088856,0.7392533,1.6080041,0.8489487,-0.54768807,-0.5603899
0.7271425,0.59065187,2.8111193,-0.20062315,-0.21440506,0.47186875,-0.25122142,-1.4622465,0.44775772,-0.88075376,0.39527452,1.636322,0.97344154,-1.6321042,-0.30237335,0.57000697
2.4430187,1.3705399,3.178715,-1.1395652,-0.097824454,-1.0978147,-0.644475,-1.3614159,-1.5531943,-0.279549,0.99776447,1.4313536,3.1009202,-2.1817946,2.4485564,0.11859703
0.040792167,2.4128873,2.2629006,-0.02043438,-0.8722065,-0.2712841,1.037591,2.654714,2.6625357,0.7091503,2.5738754,0.6016991,4.6965075,-0.86867666,2.8723392,0.18453586
0.99203247,1.1685123,1.9670575,-0.853842,-1.0455108,-0.91627073,1.8144441,0.20523143,4.4272695,-0.5354638,1.4593865,0.6988884,2.9953384,-0.9201293,0.16516876,-1.4021664
0.25225633,1.0736781,-0.49654463,1.5465275,-1.345726,0.3748572,-0.9029311,-0.55852973,-1.2785517,-0.933352,1.8900574,3.5917108,3.5174294,-2.8481266,1.0827011,-1.5008636
2.697139,1.7287071,1.7202866,-0.44399798,-1.3958201,-0.84578955,-0.44463086,-1.3084377,1.7250572,0.5783279,-0.641374,0.45282698,1.3201721,-1.623654,3.5222926,0.09255755
1.790617,0.49321938,0.43621832,-0.15924478,0.019016981,-0.14160788,0.1590929,-1.0801282,3.3059397,-0.98923695,0.64841235,0.70056474,3.1645837,-1.5600412,0.64768815,-0.8346792
1.3166862,0.9617512,2.269088,-0.08354378,-0.285694,-0.55855954,-0.644475,-0.94315696,0.0869742,-1.0558394,0.99776447,1.3597848,3.3880937,-2.1817946,2.4485564,0.7437023
-1.2970567,2.2759323,-0.8882893,-1.4844618,-1.9942422,-2.3909247,0.90823936,-1.8626755,-0.00044208765,0.8187301,1.0576283,-1.6024656,3.2569366,-3.0695558,3.6400847,-0.053355455
1.392087,1.929286,3.14268,-0.30003262,-0.3297522,0.73810625,-0.36815548,0.011208057,-1.3316929,0.579093,1.4337698,1.3287292,1.6766794,-0.2749064,3.0334392,1.1892322
1.8807058,1.6498032,2.3293262,-0.5822984,-1.5026813,-1.5342855,-0.6091031,-1.7354472,2.4848003,0.28921413,1.5536758,0.5612693,1.1431949,-1.3245856,0.80115867,-0.01670134
-1.6789547,-1.3616668,-1.3886601,-2.260427,-2.0131977,-2.6928892,-2.9874425,3.275353,-1.5531943,-2.6311066,5.0014653,-1.6024656,-1.5322528,-3.0695558,1.7032112,-2.1229122
0.8751326,3.3557863,2.3090527,1.0683488,-0.53145695,-1.5257127,1.1241431,-0.7082907,2.0653925,-1.1069794,2.4675264,0.5075284,0.18239015,-0.48310137,1.589779,1.9227535
0.65648097,0.9465591,2.8111193,-0.5211396,-0.21440506,0.47186875,-0.7852901,-0.83257663,2.3421931,-0.8850635,-1.2743973,1.636322,0.19068694,-1.8300235,-0.36820215,0.57000697
0.6895998,1.0928681,2.0798573,-0.52149594,-0.5780176,-1.6493946,-0.27165675,-0.5347698,0.75099874,-0.7135434,-0.95134175,0.6011405,3.0016623,-0.65378785,-1.1432991,0.43149376
0.65648097,0.49321938,2.8111193,-0.20062315,-0.07816839,0.47186875,-1.0173167,-1.4622465,1.279374,-0.8850635,0.64841235,1.636322,0.5861364,-1.6674887,-0.170784,0.57000697
1.0330019,1.1566033,0.9069552,-0.52593696,-0.7256548,0.8456445,-0.17769074,-0.66391826,0.96079457,0.49684644,-0.98009115,2.0566509,3.4539356,-0.74324536,0.6780938,-1.156055
2.6260393,-0.3762503,-1.1538191,-0.27532184,-1.2775136,0.21283913,0.99520373,-0.6124929,3.0422115,-0.3256172,1.5051426,0.4755968,1.64892,-1.607526,1.598168,-1.3785653
0.8450368,-1.1216905,4.1506104,-1.0921302,0.029851556,0.70329976,-0.1868794,-1.6919345,2.6852036,-0.2367059,-1.1193675,2.8351276,0.17997777,-1.1726526,-0.2706712,1.0586258
2.304091,0.9978994,2.8078985,-0.27975464,-0.018689156,0.2495048,-0.3904369,-0.32241368,2.459508,-0.21554434,1.2363647,0.30859244,-0.1505472,-1.3832525,0.62663174,-0.2336632
-0.34293053,2.3875136,0.51004106,-0.24868262,-1.2635906,-0.122470856,0.48417592,-1.1882418,2.7687173,-0.58221817,1.5195934,0.55487657,0.21936125,-0.06283522,3.2086096,1.2105643
3.37911,1.6331275,-0.5569016,0.0628227,-0.30737162,-2.2553656,-0.80676234,1.0421848,2.4253225,0.316818,1.3732647,-0.35725996,1.4091165,0.6407833,1.999134,-0.5465268
1.5750899,0.9405141,2.8947463,-0.51674736,-0.018689156,0.2495048,-0.7195239,-1.4788814,0.66396546,0.5105314,0.59505725,0.078704834,1.669101,-1.6026628,-0.79371166,0.44885015
1.6986032,2.2633364,0.6217833,0.37727582,-0.76920545,0.006752491,-0.53720963,-0.03784871,2.7203445,0.8297665,-0.33247364,1.198782,3.7658453,0.73412347,0.9831631,0.16599393
0.6361601,2.9475563,3.14268,-1.5376749,-0.3297522,0.6268351,-0.48515582,-2.3351326,-1.5531943,0.579093,-1.3249955,1.3287292,1.6309302,-0.6253258,-0.11740208,0.59769213
-0.30533504,-0.65965754,1.171802,-0.2420013,-1.0983737,-0.58832216,-2.010418,1.5897374,0.76515627,-0.8740653,4.301469,0.75532246,0.712419,-0.2976842,1.7431585,1.1229943
2.095967,1.0683209,0.937633,0.33425915,-0.9796231,-0.46863353,-1.2171696,-1.2252998,0.4902506,1.2631686,1.3657902,0.54443896,0.025007248,-1.5429184,1.5568753,0.1490314
3.0577145,1.0479265,1.1426716,-0.7565038,-1.2234685,0.39295936,-2.2605793,-0.8210075,2.7360363,1.0813413,-1.1558247,1.5613668,1.553925,0.6106074,-1.1092871,0.9817029
0.65648097,1.3271542,2.8111193,-0.49123657,-0.21440506,0.47186875,-1.057815,-0.07401919,0.19786233,-0.8850635,-1.3249955,1.636322,1.0573132,0.5006976,0.63209486,0.57000697
1.955276,2.703263,0.7470495,-0.72879183,-0.67028546,0.6505296,0.5345533,-2.167004,0.18146873,0.7310724,-0.2602381,1.7478509,1.541367,-1.45091,0.23815608,1.0356911
1.1529205,2.6785867,0.2739926,-0.765437,0.024722457,1.0352728,1.0014167,-0.96903396,0.9782126,0.5085337,0.9858763,-0.10393101,3.7762318,-1.5320821,2.976891,0.19232166
0.59208935,3.220124,2.614958,1.5181776,-1.5779924,1.0155299,-1.5486419,-0.2505207,-0.06476265,1.91943,0.32044423,2.0411084,2.1830814,2.7127197,1.9881543,4.100415
1.8594234,3.6963406,0.40415722,0.67037904,-0.26091516,-0.5406594,-0.9111345,-0.9075831,2.274838,-0.3441218,1.3158711,0.53480744,2.0560124,0.77053404,1.9885796,-1.0121422
-0.18336552,3.2530408,-0.32874015,-0.88755685,-0.8795879,-0.75131166,-1.5702899,2.654714,1.0136176,-0.8433784,2.573875,0.28098595,0.16467923,-0.86867666,0.8373865,-0.27183092
2.0215797,1.489686,1.1867054,-0.4703437,-0.28879392,0.63183784,-2.1127012,-0.64139616,0.70223117,1.1335831,-0.044780135,1.7992854,1.3276949,-0.06608629,0.4737215,0.6724094
0.6488541,2.5899982,-0.68128693,0.47152197,-1.511975,0.4994862,1.0479712,-1.3436227,0.6892289,0.58431005,-0.40144506,3.7324903,4.3855166,-1.9840338,2.8713155,0.3110366
2.4430187,1.4178164,3.178715,-0.7043092,-0.097824454,0.39344096,-0.8326591,-0.64139616,-0.43995205,-0.0010397434,0.70712125,1.9117956,1.3982303,-1.0649116,0.7992617,0.11859703
1.5728106,1.9935629,1.3661122,0.08896077,-0.8185235,0.7007358,-1.0077316,-0.67649245,0.8592477,0.46687293,-0.37853292,1.585741,0.8690942,-1.9124523,1.4212118,-0.37283134
-1.6789547,-1.232698,-0.3526939,-0.86455375,-1.1852888,-1.2038252,-2.7688165,-1.6554319,0.24196625,-2.6310275,4.019424,-0.21247047,-1.5295129,-2.6294618,-0.009335756,-1.4340551
1.7406719,1.1685123,3.0168939,-0.5254861,-0.14908612,0.35972238,-1.6883658,-0.47234964,2.4768405,-0.33170748,1.6375974,1.4822493,3.1495209,-1.3272529,0.08425856,0.48856294
2.5156312,2.7426243,-0.03299576,0.006008506,-1.2917849,0.3638599,-0.8387294,-1.1845143,2.0340595,-1.0060819,1.0602361,3.142046,1.3328357,-0.20474815,1.2559563,0.9137331
0.5599423,1.0950713,3.5046074,-0.07165742,-0.039728045,1.60693,0.15951943,-1.6891823,2.2248597,-0.60962653,0.1771853,3.1109908,0.5522762,-1.1199994,0.9510968,0.48856294
0.6586593,2.56405,2.0500915,-1.2048944,-1.2567005,-0.77642727,0.37217522,1.757765,4.2233987,-1.5270905,-0.5116369,0.32431853,2.0866332,-1.2588553,-0.27227855,-1.4684592
2.0215797,2.3713183,0.9749133,-0.5654441,-0.28879392,-0.63832223,-0.77329755,-0.64139616,0.7022302,0.61273956,0.14743143,0.52561545,1.3276949,-1.0649116,0.47372127,0.33430994
